Men	CCONJ	1Bert	0.3297226700897727	0.18012646985321246	0.16765800750457058	0.16193379923959678	0.16055905331284745
denna	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	1Bert	0.2575741795675106	0.18800853243095134	0.18614535888109338	0.18488634155634734	0.1833855875640973
uppfattning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2896650222814785	0.20821158185369193	0.18457063356877854	0.16874787751165163	0.1488048847843994
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3255576624397159	0.18701253820921185	0.16677920192634285	0.1627410754240845	0.15790952200064495
slagit	VERB.VerbForm=Sup.Voice=Act	1Bert	0.25785944073844197	0.19391082904235696	0.1917675926529516	0.17077943495435638	0.1856827026118931
igenom	ADV	1Bert	0.27944342895421287	0.20498484272855846	0.1752493051807402	0.17239166933504296	0.16793075380144545
relativt	ADV.Degree=Pos	1Bert	0.24698152368925183	0.21602842577204429	0.18627001929720796	0.17937137096260328	0.1713486602788925
sent	ADV.Degree=Pos	1Bert	0.24310263657680853	0.21390326790143144	0.1883526902400555	0.18137690864221495	0.17326449663948956
.	PUNCT	1Bert	0.4107324167840739	0.15796037359765358	0.14618677021669071	0.14512349095750143	0.13999694844408045

Skilsmässostatistiken	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26268971947885633	0.2092405098825086	0.18281766376569666	0.18298598807298952	0.16226611879994887
i	ADP	1Bert	0.36533850747870383	0.18098657770216842	0.15603297841269942	0.15129522191155004	0.14634671449487835
länder	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.2528256606400658	0.21018974823498593	0.18917264926311225	0.1781329405540757	0.16967900130776037
,	PUNCT	1Bert	0.40454829447183627	0.15762742427591925	0.14839565899062135	0.14731631353326857	0.14211230872835443
som	PRON.PronType=Rel	1Bert	0.3040377439697059	0.20041474603079878	0.1670217155058447	0.16630275769206898	0.16222303680158184
inte	PART.Polarity=Neg	1Bert	0.3168230297283057	0.17300462354149032	0.17129013944644522	0.1701315972490059	0.16875061003475292
domineras	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.2402407584846586	0.20958381731716225	0.18283194888863447	0.18455331731532837	0.18279015799421633
av	ADP	1Bert	0.35786252630482607	0.17876450778949143	0.16034942168278574	0.15539226641522672	0.14763127780767007
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.31392745106370346	0.17242918092515258	0.16816132345156373	0.16952286904811034	0.17595917551146995
romerska	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.24996853938511074	0.20509241000830028	0.1831648286347963	0.1817364727864023	0.18003774918539042
kyrkan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.27868380533612475	0.20470156506064335	0.1788518959095547	0.17901656884578457	0.1587461648478926
