Mio	EN.-.-.-.-	1Bert	0.2613824515767177	0.2177794287636343	0.1910911038678536	0.17009052650179649	0.15965648928999795
behöver	VB.IND.AKT.PRS.-.-.-	1Bert	0.3574533082946227	0.19156154535867306	0.15215871362218197	0.14265490546573573	0.15617152725878658
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3119950127731694	0.19103800413787644	0.16343667138203968	0.148604502299581	0.18492580940733352
svärd	NN.NEU.SIN.IND.-.-.-	1Bert	0.24313713258034886	0.21633638397940275	0.1919281921636075	0.17819008464776287	0.17040820662887815
för	PE.-.-.-.-	1Bert	0.3974499939163659	0.17422462458800922	0.151843243750937	0.1357482927300748	0.14073384501461308
att	SU.-.-.-.-	1Bert	0.37035956091059347	0.17608378585836865	0.14429333092617488	0.16202364328994967	0.14723967901491328
strida	VB.INF.AKT.-.-.-.-	1Bert	0.2913992262923081	0.21102312271455825	0.1828713004148536	0.15965112668687026	0.1550552238914098
mot	PE.-.-.-.-	1Bert	0.3716785689470362	0.17886844071627314	0.16003622259049347	0.14307283916605382	0.14634392858014342
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.29080275270087397	0.2071690745031438	0.1787702542535735	0.1644502244142143	0.1588076941281943
Kato	EN.-.-.-.-	1Bert	0.24483832863094873	0.21843501478754448	0.19348632183936273	0.17474855519302068	0.16849177954912337
och	KO.-.-.-.-	1Bert	0.3687512349667016	0.1733892772723775	0.15942219669524157	0.1568892218118782	0.14154806925380123
gubben	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2617784831030487	0.21980635377880245	0.18555068162147806	0.18083022308819993	0.15203425840847098
råder	VB.IND.AKT.PRS.-.-.-	1Bert	0.3398650901554208	0.19680509620150552	0.15632370378011806	0.14655975102536245	0.16044635883759317
dem	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	1Bert	0.27261133901734896	0.198035992976802	0.17731210188936794	0.1763877548346938	0.1756528112817873
att	SU.-.-.-.-	1Bert	0.37035956091059347	0.17608378585836865	0.14429333092617488	0.16202364328994967	0.14723967901491328
gå	VB.INF.AKT.-.-.-.-	1Bert	0.31693362414494175	0.20341891372773396	0.17628154111189862	0.1538981053274476	0.14946781568797804
till	PE.-.-.-.-	1Bert	0.397389121214462	0.17154924680254358	0.15348763223173578	0.1372183807191037	0.14035561903215502
Svärdssmidaren	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2617784831030487	0.21980635377880245	0.18555068162147806	0.18083022308819993	0.15203425840847098
på	PE.-.-.-.-	1Bert	0.401019783012817	0.17051568216103263	0.15256288675753057	0.13639165562925296	0.13950999243936682
andra	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.27590630254935855	0.20666266325414526	0.18520658670143994	0.1709964835966441	0.1612279638984123
sidan	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2821472526330225	0.21374152789813214	0.18043102717688264	0.1758408140099876	0.14783937828197516
Döda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.26881324655855493	0.2105224286704179	0.1872754120383302	0.16969757565062638	0.16369133708207054
skogen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.27641444084424244	0.21544847957503344	0.18187195935058448	0.17724508848717338	0.1490200317429663
.	SY.DEL.-.-.-	1Bert	0.42330090310127255	0.15993837154579693	0.15613573683316603	0.13825210231542925	0.12237288620433517

