De	DT.UTR+NEU.PLU.DEF	1Bert	0.30197759128967705	0.19264025360581497	0.1698222350723401	0.16842296848050647	0.1671369515516615
äldsta	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	1Bert	0.2500579701169456	0.1927982045976997	0.19013533596889493	0.18002004068189664	0.1869884486345632
syskonen	NN.NEU.PLU.DEF.NOM	1Bert	0.2432525773830585	0.2107571020173162	0.18528577700236334	0.17931472574988344	0.18138981784737862
bidrog	VB.PRT.AKT	1Bert	0.26483556343938186	0.1978761182961649	0.18923617332798043	0.17869476256723188	0.16935738236924083
t.o.m.	AB.AN	1Bert	0.2548079066965868	0.20135764098140196	0.1794527101991605	0.18294246281426826	0.1814392793085824
i	PP	1Bert	0.3806265377311169	0.1732158005363971	0.1542390177233083	0.1559701995785283	0.13594844443064938
några	DT.UTR+NEU.PLU.IND	1Bert	0.24956407053500299	0.19062521688682435	0.18811171994746329	0.18656175539103914	0.18513723723967027
år	NN.NEU.PLU.IND.NOM	1Bert	0.2663524554264961	0.20730008991979254	0.18961938344623228	0.16955469605802445	0.16717337514945466
till	PP	1Bert	0.36841626335993677	0.1751800351284326	0.15598805916823147	0.16068934455107522	0.13972629779232404
familjens	NN.UTR.SIN.DEF.GEN	1Bert	0.2544258571113938	0.20297780607476876	0.17651490364992517	0.19235763965173447	0.17372379351217782
försörjning	NN.UTR.SIN.IND.NOM	1Bert	0.27461836293653236	0.20359853963002095	0.18434927834496934	0.17401219590859165	0.1634216231798857
.	MAD	1Bert	0.39658423520785946	0.16464853974657107	0.1568823748078899	0.14148258004758674	0.14040227019009294

I	PP	1Bert	0.3463850992326647	0.18551688069446204	0.16182391339847838	0.1636402282762008	0.14263387839819405
dag	NN.UTR.SIN.IND.NOM	1Bert	0.3036190044142536	0.19545870267867393	0.17697902377166355	0.16705521623272693	0.15688805290268218
fortsätter	VB.PRS.AKT	1Bert	0.33059344824388587	0.1794538543141212	0.17441762707974248	0.15477199535348712	0.16076307500876338
