De	DT.UTR+NEU.PLU.DEF	1Bert	0.2969853519921338	0.19813465717603987	0.16896834665445176	0.16831642361688565	0.1675952205604889
äldsta	JJ.SUV.UTR+NEU.SIN+PLU.DEF.NOM	1Bert	0.2472412713046262	0.18848377457621304	0.19951071079796032	0.17790567386446487	0.1868585694567355
syskonen	NN.NEU.PLU.DEF.NOM	1Bert	0.23290334772529267	0.21392685017784	0.18803998812779948	0.1801067620860139	0.18502305188305398
bidrog	VB.PRT.AKT	1Bert	0.2636945813558039	0.20344052432251605	0.1926422691703152	0.17503657914187642	0.16518604600948836
t.o.m.	AB.AN	1Bert	0.2540916962680576	0.2073634667236303	0.1763764798177972	0.18150796403844624	0.1806603931520686
i	PP	1Bert	0.36915737034727636	0.1793835122134798	0.1591984492737526	0.15916068473099879	0.13309998343449267
några	DT.UTR+NEU.PLU.IND	1Bert	0.24308764740863406	0.1898035936701292	0.18979446820679785	0.18906219267308708	0.18825209804135187
år	NN.NEU.PLU.IND.NOM	1Bert	0.24816016476869326	0.21451669360977166	0.1953041169608365	0.1732247263353586	0.16879429832533996
till	PP	1Bert	0.3606184733816843	0.18074802319634714	0.160409419166186	0.1625744330904838	0.13564965116529867
familjens	NN.UTR.SIN.DEF.GEN	1Bert	0.25320033186914537	0.2046599639296179	0.17246642168339194	0.19860841413502556	0.1710648683828192
försörjning	NN.UTR.SIN.IND.NOM	1Bert	0.2737965796189445	0.20772605447129297	0.18490220835082552	0.17052281646148185	0.1630523410974552
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

I	PP	1Bert	0.3447702466730433	0.18837708019261873	0.16462669316296347	0.16458764094969922	0.1376383390216753
dag	NN.UTR.SIN.IND.NOM	1Bert	0.29527918120970226	0.20158108745105327	0.17943241798111373	0.16547839829246008	0.15822891506567063
fortsätter	VB.PRS.AKT	1Bert	0.3375633776725038	0.17595375013037257	0.17151601954947662	0.14770368385256452	0.16726316879508252
allt	AB	1Bert	0.28373886472451687	0.20833882070931284	0.1737675512625821	0.1780541186683271	0.15610064463526108
fler	JJ.POS.UTR+NEU.PLU.IND.NOM	1Bert	0.237963821111219	0.21289271113639546	0.19115750304236878	0.17459971872756885	0.18338624598244793
ungdomar	NN.UTR.PLU.IND.NOM	1Bert	0.2765680051316964	0.2044868342747975	0.18324116474319244	0.17070080838459517	0.16500318746571846
skolgången	NN.UTR.SIN.DEF.NOM	1Bert	0.26746776869260536	0.2110511952424347	0.180663977582747	0.1749894268240785	0.16582763165813447
till	PP	1Bert	0.3606184733816843	0.18074802319634714	0.160409419166186	0.1625744330904838	0.13564965116529867
20-årsåldern	NN.UTR.SIN.DEF.NOM	1Bert	0.26746776869260536	0.2110511952424347	0.180663977582747	0.1749894268240785	0.16582763165813447
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

För	PP	1Bert	0.3411596151243185	0.18531928934235775	0.16697818516747204	0.16693857514085758	0.1396043352249941
20	RG.NOM	1Bert	0.2927134407070197	0.20363311661882888	0.17750179488904783	0.17394818909667592	0.15220345868842758
år	NN.NEU.PLU.IND.NOM	1Bert	0.24816016476869326	0.21451669360977166	0.1953041169608365	0.1732247263353586	0.16879429832533996
sedan	AB	1Bert	0.2813567449806672	0.2115705077091849	0.1734769020481683	0.17775629960292583	0.1558395456590537
skaffade	VB.PRT.AKT	1Bert	0.2564176112863183	0.20545114460172223	0.19454616936087946	0.17676648077675233	0.16681859397432763
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.27828520700013576	0.20190383561696704	0.17396529796545696	0.17329409541346263	0.17255156400397773
mindre	AB.KOM	1Bert	0.25114514021709056	0.2075409233683809	0.19543647760718086	0.18473814743528577	0.16113931137206203
än	KN	1Bert	0.3211635799405527	0.19314375192278443	0.15243322181718233	0.16836990388798234	0.16488954243149823
10	RG.NOM	1Bert	0.2890619906809725	0.20468439652682713	0.1784181687760604	0.17484621707594766	0.15298922694019235
%	NN.AN	1Bert	0.24890911408218228	0.21216348730523085	0.19285067412935467	0.18294184492972876	0.16313487955350334
av	PP	1Bert	0.3639199196560188	0.17768002068115837	0.16229477503452436	0.16225574711937846	0.13384953750892006
20-åringarna	NN.UTR.PLU.DEF.NOM	1Bert	0.25788177797411976	0.21397274913910927	0.1944994248437081	0.1600116013454991	0.17363444669756387
studentexamen	NN.UTR.SIN.IND.NOM	1Bert	0.26731406837883354	0.21053451127803446	0.1828973907576131	0.17389535044701393	0.16535867913850488
eller	KN	1Bert	0.3304913254032548	0.18637840720447532	0.15288265895691772	0.16682765401561495	0.16341995441973717
en	DT.UTR.SIN.IND	1Bert	0.29768911335574577	0.22360843785933668	0.16700074961189676	0.1662187725462827	0.14548292662673815
liknande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.2421165280465128	0.21560970693448006	0.1876029213913656	0.19785414434991833	0.15681669927772313
utbildning	NN.UTR.SIN.IND.NOM	1Bert	0.29066295596333347	0.202901530497818	0.18060777769210287	0.1665623531573633	0.15926538268938226
.	MAD	1Bert	0.3814923720623149	0.17236376190206895	0.16675838787378686	0.13999265970625735	0.13939281845557186

Snart	AB.POS	1Bert	0.23879753093318992	0.2142278310217077	0.182195962236063	0.18230857217323412	0.18247010363580532
är	VB.PRS.AKT	1Bert	0.3770272640115237	0.1654715114345831	0.16129815345831813	0.13890440978626686	0.1572986613093081
denna	DT.UTR.SIN.DEF	1Bert	0.2942829898294763	0.1879370392284587	0.16822537206066504	0.18269631511044573	0.16685828377095416
siffra	NN.UTR.SIN.IND.NOM	1Bert	0.27562803277227704	0.2072021784789558	0.18443589309667185	0.17009276540256554	0.16264113024952986
