Här	AB.-.-.-.-.-	1Bert	0.29875940522921995	0.20588408990540888	0.16695856107538382	0.1681606812450625	0.16023726254492493
resulterar	VB.IND.AKT.PRS.-.-.-	1Bert	0.326602411626645	0.20106610960501095	0.15662982995747346	0.15402068776422745	0.16168096104664326
dock	AB.-.-.-.-.-	1Bert	0.31034355946588177	0.20248298467829542	0.16420048668971507	0.16538274841771142	0.15759022074839624
kommissionens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.2676120679244324	0.18017688628729037	0.19358059471255085	0.17496427065216047	0.18366618042356592
direktiv	NN.NEU.SIN.IND.-.-.-	1Bert	0.2615035923096869	0.21238973276211204	0.18595330709650684	0.17390382289136821	0.166249544940326
,	SY.DEL.-.-.-	1Bert	0.4165065069359146	0.15504657354720947	0.1588704378600267	0.1417407034992663	0.1278357781575829
tvärtemot	PE.-.-.-.-	1Bert	0.3129168025656265	0.1976784984385247	0.18011728996287896	0.15487020762824116	0.1544172014047287
anspråken	NN.NEU.PLU.DEF.-.-.-	1Bert	0.24027012162635492	0.2052504891869336	0.18378168276366505	0.18869080236527616	0.18200690405777034
på	PE.-.-.-.-	1Bert	0.39813990575196023	0.173159233329069	0.15777624822955175	0.13566071489944947	0.13526389778996953
att	SU.-.-.-.-	1Bert	0.3819693348282649	0.17687993526895088	0.14691309427321544	0.1575227340639663	0.13671490156560243
vilja	VB.INF.AKT.-.-.-.-	1Bert	0.31288748833481295	0.19008812837813277	0.17931440678449523	0.15909506580480556	0.15861491069775346
erbjuda	VB.INF.AKT.-.-.-.-	1Bert	0.28683170274478353	0.1972964027613593	0.1861141341319966	0.16512806164270052	0.16462969871916003
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3278550846007725	0.18143275464904396	0.1688991257209742	0.15265637751262592	0.1691566575165834
orientering	NN.UTR.SIN.IND.-.-.-	1Bert	0.2701326039781766	0.207137759002309	0.19028915900189636	0.16796218432069135	0.16447829369692676
,	SY.DEL.-.-.-	1Bert	0.4165065069359146	0.15504657354720947	0.1588704378600267	0.1417407034992663	0.1278357781575829
snarare	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2603516168660613	0.2118098488270901	0.1843166060785719	0.17199993570883926	0.1715219925194375
i	PE.-.-.-.-	1Bert	0.4011559680433242	0.17229149174088845	0.1569855943927119	0.13498088719440968	0.1345860586286659
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3278550846007725	0.18143275464904396	0.1688991257209742	0.15265637751262592	0.1691566575165834
anbudskatalog	NN.UTR.SIN.IND.-.-.-	1Bert	0.2636232740116437	0.2089851192614784	0.19198625484663295	0.16946015680939572	0.1659451950708492
över	PE.-.-.-.-	1Bert	0.36006348035557334	0.1841140793016824	0.16775789612820527	0.14424323289566773	0.14382131131887133
möjliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2723576843736116	0.21196051466024227	0.1894356487789287	0.17196471073823205	0.15428144144898545
åtgärder	NN.UTR.PLU.IND.-.-.-	1Bert	0.2756605137662806	0.21158808372059004	0.19233390442766612	0.16044340314845293	0.15997409493701023
inom	PE.-.-.-.-	1Bert	0.3535303384323005	0.1859937085668147	0.1694705443526951	0.14571581882106968	0.14528958982712004
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.2939086490237469	0.20895440379592906	0.17270756542666868	0.1582786681565804	0.16615071359707492
olika	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2811465995677565	0.20940032409978465	0.18714752751919606	0.16988761430416482	0.15241793450909796
politiska	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2802944022906495	0.20964856718511451	0.18736939002033087	0.17008901526051723	0.1525986252433879
fälten	NN.NEU.PLU.DEF.-.-.-	1Bert	0.24027012162635492	0.2052504891869336	0.18378168276366505	0.18869080236527616	0.18200690405777034
.	SY.DEL.-.-.-	1Bert	0.4185654064078209	0.15449948037103559	0.1583098518989154	0.14124056105885996	0.12738470026336812

Ändå	AB.-.-.-.-.-	1Bert	0.2785007706766179	0.2118320207135962	0.17178194480341807	0.17301879387126304	0.16486646993510473
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.3952061218835443	0.1805821022904847	0.14067285645843514	0.13832952578298338	0.1452093935845525
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.3310468337384177	0.17034885615600445	0.16822282935653307	0.16542057079530928	0.16496090995373547
egentliga	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2534096348705183	0.20953311587168832	0.18850805700181547	0.1765314402440141	0.17201775201196387
avsikten	NN.UTR.SIN.DEF.-.-.-	1Bert	0.267598164423843	0.20944501203705632	0.18450038863677887	0.1778910296491628	0.1605654052531591
att	SU.-.-.-.-	1Bert	0.3819693348282649	0.17687993526895088	0.14691309427321544	0.1575227340639663	0.13671490156560243
ange	VB.INF.AKT.-.-.-.-	1Bert	0.28051886376289603	0.19904283544370327	0.18776158336039137	0.16658974588827563	0.16608697154473373
riktning	NN.UTR.SIN.IND.-.-.-	1Bert	0.2740915188338862	0.20601421141577167	0.18925700085569172	0.16705113117551876	0.16358613771913183
och	KO.-.-.-.-	1Bert	0.36760847444259587	0.16442417989315802	0.16213893049953534	0.15553730084498482	0.15029111431972608
visa	VB.INF.AKT.-.-.-.-	1Bert	0.2956262496109687	0.1948634111837856	0.18381903845628744	0.1630917590159177	0.16259954173304056
på	PE.-.-.-.-	1Bert	0.39813990575196023	0.173159233329069	0.15777624822955175	0.13566071489944947	0.13526389778996953
vad	PO.IND.SIN.NEU.-.FRL.-.-.-	1Bert	0.2719282263605544	0.192828209564158	0.18058445328030553	0.1775762745915728	0.1770828362034094
som	SU.-.-.-.-	1Bert	0.3732051954055865	0.1793882257165465	0.1489964323885981	0.15975652484713804	0.13865362164213096
bör	VB.IND.AKT.PRS.-.-.-	1Bert	0.34943926106318457	0.19424737940591405	0.15131806183449872	0.14879740315894635	0.1561978945374563
prioriteras	VB.INF.SFO.-.-.-.-	1Bert	0.24516767821869564	0.18338468532075977	0.19702702814479045	0.18748450682637346	0.1869361014893807
.	SY.DEL.-.-.-	1Bert	0.4185654064078209	0.15449948037103559	0.1583098518989154	0.14124056105885996	0.12738470026336812

Jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3665264755085146	0.16131396896631225	0.15930070143466885	0.1566470678219673	0.15621178626853696
delar	VB.IND.AKT.PRS.-.-.-	1Bert	0.33642192794642634	0.1981341538351802	0.15434584617436067	0.15177475061922202	0.15932332142481082
helt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.2895274355448397	0.20771886059347405	0.17876348696949115	0.16597576046428517	0.1580144564279099
föredragandens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.240036057171891	0.18701574331726412	0.19899624133374447	0.1846535159849401	0.1892984421921603
åsikt	NN.UTR.SIN.IND.-.-.-	1Bert	0.2740915188338862	0.20601421141577167	0.18925700085569172	0.16705113117551876	0.16358613771913183
om	PE.-.-.-.-	1Bert	0.3878163197254161	0.1744686371302773	0.16229225376584303	0.1391360465543176	0.13628674282414596
att	SU.-.-.-.-	1Bert	0.3819693348282649	0.17687993526895088	0.14691309427321544	0.1575227340639663	0.13671490156560243
kommissionens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.2676120679244324	0.18017688628729037	0.19358059471255085	0.17496427065216047	0.18366618042356592
dokument	NN.NEU.PLU.IND.-.-.-	1Bert	0.24226769124950803	0.2080488406138822	0.1921986292093916	0.17813672616905038	0.17934811275816778
tyvärr	AB.-.-.-.-.-	1Bert	0.2970476857092352	0.20638665039345444	0.1673661048344765	0.168571159364452	0.16062839969838183
innehåller	VB.IND.AKT.PRS.-.-.-	1Bert	0.3298715047455905	0.20009000893772064	0.15586945078746117	0.15327297500249693	0.16089606052673072
för	AB.-.-.-.-.-	1Bert	0.38167006559370154	0.1791444332104887	0.15727843699665706	0.14212531665272823	0.13978174754642458
få	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2932220684346771	0.20588276809619668	0.18400377923794656	0.16703380211356822	0.14985758211761138
rekommendationer	NN.UTR.PLU.IND.-.-.-	1Bert	0.2640884822754118	0.21496841023107552	0.19540662659882851	0.1630066433818274	0.1625298375128568
till	PE.-.-.-.-	1Bert	0.3901931375228489	0.1754455724752388	0.15985947535944728	0.1374519355990847	0.13704987904338042
medlemsstaterna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.27915344671354614	0.1900508503255532	0.17733472830134744	0.17422466597538622	0.17923630868416698
när	AB.-.FRL.-.-.-	1Bert	0.2908143243434364	0.18593543802089788	0.18341074421183565	0.17452769424073228	0.16531179918309774
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3638421436213301	0.1619975338099925	0.15997573509587074	0.15731085676172768	0.15687373071107907
gäller	VB.IND.AKT.PRS.-.-.-	1Bert	0.357177202941623	0.19193694958449822	0.1495182446959071	0.14702756740281367	0.15434003537515803
förenkling	NN.UTR.SIN.IND.-.-.-	1Bert	0.2636232740116437	0.2089851192614784	0.19198625484663295	0.16946015680939572	0.1659451950708492
av	PE.-.-.-.-	1Bert	0.3938674341078591	0.17438845241400772	0.15889626690684186	0.13662374029881663	0.13622410627247453
förvaltningsförfarandet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.2639713009113369	0.20147452236150235	0.18101506400687672	0.17224804293618964	0.18129106978409437
,	SY.DEL.-.-.-	1Bert	0.4165065069359146	0.15504657354720947	0.1588704378600267	0.1417407034992663	0.1278357781575829
och	KO.-.-.-.-	1Bert	0.36760847444259587	0.16442417989315802	0.16213893049953534	0.15553730084498482	0.15029111431972608
jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3782533170558124	0.15832772995190006	0.15635173196416519	0.1537472223317053	0.15331999869641705
vill	VB.IND.AKT.PRS.-.-.-	1Bert	0.3680753854885425	0.1886829207547136	0.14698336707139284	0.14453491580999864	0.15172341087535246
understryka	VB.INF.AKT.-.-.-.-	1Bert	0.28617957827750823	0.20094847984830191	0.18623743161087827	0.1664927547329892	0.1601417555303225
krav	NN.NEU.PLU.IND.-.-.-	1Bert	0.24650803605398994	0.2068845787628463	0.19112306670613696	0.1771398554634262	0.1783444630136006
som	SU.-.-.-.-	1Bert	0.3732051954055865	0.1793882257165465	0.1489964323885981	0.15975652484713804	0.13865362164213096
att	SU.-.-.-.-	1Bert	0.3819693348282649	0.17687993526895088	0.14691309427321544	0.1575227340639663	0.13671490156560243
förhandlingarna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.27154214137490584	0.19205756735166785	0.1792071777957546	0.17606427681102868	0.18112883666664292
koncentreras	VB.IND.SFO.PRS.-.-.-	1Bert	0.2435650992352201	0.19909285405217356	0.18970935768353867	0.18619675362041527	0.18143593540865247
till	PE.-.-.-.-	1Bert	0.3901931375228489	0.1754455724752388	0.15985947535944728	0.1374519355990847	0.13704987904338042
att	SU.-.-.-.-	1Bert	0.3819693348282649	0.17687993526895088	0.14691309427321544	0.1575227340639663	0.13671490156560243
främja	VB.INF.AKT.-.-.-.-	1Bert	0.28683170274478353	0.1972964027613593	0.1861141341319966	0.16512806164270052	0.16462969871916003
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3278550846007725	0.18143275464904396	0.1688991257209742	0.15265637751262592	0.1691566575165834
gynnsam	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.2471369966350053	0.2157793012901988	0.20819665475696583	0.15904320807210356	0.16984383924572657
