Men	CCONJ	1Bert	0.3231289881935111	0.18065375034057357	0.16791933148163074	0.17058676413143833	0.15771116585284617
denna	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	1Bert	0.2505295393448735	0.18713731656804108	0.18801724650760568	0.18754508693777638	0.18677081064170328
uppfattning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2809634630832184	0.21256827774823275	0.1849334479770681	0.17466508058747812	0.1468697306040027
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3089824108083339	0.1904801573158887	0.1713479527961154	0.16635352866646252	0.16283595041319945
slagit	VERB.VerbForm=Sup.Voice=Act	1Bert	0.25468126499733484	0.18732591246698327	0.1938173297617889	0.174373873981592	0.18980161879230095
igenom	ADV	1Bert	0.277188793834317	0.20645621539461848	0.17730005445805033	0.17264349208434013	0.1664114442286742
relativt	ADV.Degree=Pos	1Bert	0.23605140811505682	0.21866032025565832	0.18942927936985932	0.18236517013835848	0.17349382212106693
sent	ADV.Degree=Pos	1Bert	0.23342579665220278	0.21695450176023875	0.19093398742672843	0.1838137653170569	0.17487194884377316
.	PUNCT	1Bert	0.3991941482968123	0.1627396915431225	0.15221061563040228	0.14553467055596528	0.1403208739736976

Skilsmässostatistiken	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26301925740504295	0.2114538831460638	0.18462349261399583	0.1854001958888734	0.1555031709460239
i	ADP	1Bert	0.3462995884275237	0.1874482354855427	0.16201086380170784	0.15574163903217375	0.14849967325305194
länder	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23631217303962965	0.214545436431601	0.19461586904821035	0.18267151494205808	0.17185500653850086
,	PUNCT	1Bert	0.39504289456691893	0.16238643407693573	0.1537757546085395	0.14703116266733415	0.14176375408027175
som	PRON.PronType=Rel	1Bert	0.28741880416324506	0.20391372885987702	0.1759104965048586	0.17245169367251847	0.16030527679950082
inte	PART.Polarity=Neg	1Bert	0.30980549243229866	0.1723365427148629	0.17314687860295244	0.17271206234414105	0.171999023905745
domineras	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.2357826536293365	0.2117032343118422	0.1797812212387854	0.18775207073641575	0.18498082008362005
av	ADP	1Bert	0.34116907185189166	0.18550020728358316	0.1652375853208123	0.15875626993877043	0.14933686560494247
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.30680910765625136	0.1712035301208008	0.1702485836865532	0.17158044585182847	0.18015833268456619
romerska	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.24146467711952496	0.20765358681236154	0.18483026329685068	0.18148973921972342	0.1845617335515394
kyrkan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.27470265508812663	0.20810169269434461	0.1816966458713603	0.18246103602498834	0.1530379703211801
,	PUNCT	1Bert	0.39504289456691893	0.16238643407693573	0.1537757546085395	0.14703116266733415	0.14176375408027175
visar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2932608867585556	0.19675279395949719	0.17859037191308305	0.16869131019604464	0.1627046371728195
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2941209137223395	0.20501289141386292	0.16826554067298627	0.16441311574630096	0.16818753844451015
brant	ADV.Degree=Pos	1Bert	0.2338064142153669	0.21566790435028121	0.19320695218421507	0.1853282246819079	0.17199050456822898
stigande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.2355902884242553	0.21073192696938745	0.19961397370073802	0.19654130719492896	0.1575225037106903
kurva	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2640663445642276	0.21756356129514567	0.18927932225209929	0.1787696516576368	0.15032112023089075
under	ADP	1Bert	0.32116501363812894	0.1955722960183	0.16916672885958575	0.16247791865767022	0.15161804282631508
1900-talet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26320075812640004	0.21924277864556696	0.174849992813398	0.18151466585977488	0.16119180455486018
.	PUNCT	1Bert	0.3991941482968123	0.1627396915431225	0.15221061563040228	0.14553467055596528	0.1403208739736976

Vad	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Int	1Bert	0.21966248620407317	0.21434564673749207	0.1849306732623669	0.18441320304705078	0.19664799074901695
beror	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2906135511419763	0.19748979955229862	0.179259343876691	0.16932320180261104	0.16331410362642312
denna	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Dem	1Bert	0.2505295393448735	0.18713731656804108	0.18801724650760568	0.18754508693777638	0.18677081064170328
utveckling	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2868807735057675	0.2108189473305929	0.18341153836189744	0.17322767449091522	0.14566106631082698
på	ADP	1Bert	0.3400041306901923	0.18992559995228328	0.16259662935729788	0.15843705217510934	0.14903658782511714
?	PUNCT	1Bert	0.3697218126496954	0.169183279940188	0.1602121919102192	0.15318529835868858	0.1476974171412088

En	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2862896573245314	0.20251216846673542	0.17255715458895582	0.16616292998453494	0.17247808963524253
viktig	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.2607973407980977	0.2164676686363565	0.1904116271915431	0.18447315494311445	0.1478502084308883
faktor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.27373309832563214	0.21470578551745126	0.18679307014659777	0.17642144786260425	0.14834659814771456
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3057087109632265	0.1913825581682758	0.17215971471839048	0.16714162947539493	0.16360738667471228
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.2831425181922323	0.1789940932294586	0.17983573328568198	0.17938411959573963	0.17864353569688762
komma	VERB.VerbForm=Inf.Voice=Act	1Bert	0.28691977924709666	0.20549750603202077	0.17284070075482405	0.17071402635434949	0.1640279876117091
åt	ADP	1Bert	0.3021032066324528	0.19972880937399712	0.17116384974793739	0.16751533398372492	0.15948880026188772
genom	ADP	1Bert	0.32108531024459547	0.19245489003314314	0.1690325030099479	0.1624915666192666	0.15493573009304687
att	PART	1Bert	0.32279324061091386	0.16592695283941697	0.16500143832550615	0.18237078545964686	0.16390758276451606
