Varje	DET.Definite=Ind.Number=Sing.PronType=Tot	1Bert	0.23928765125629858	0.20380746204194025	0.1870565723969483	0.1856238616509904	0.18422445265382234
hundralapp	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2690758700636954	0.2153751813563196	0.1850834440469409	0.17313301661547903	0.15733248791756504
ger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2986576885786804	0.18655802313456415	0.1826382012394611	0.17068302411393607	0.16146306293335813
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.30339929069512495	0.19801097023062425	0.17732611730140888	0.1631472426937883	0.15811637907905365
andel	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2783701770811267	0.21263650715269874	0.18272995442693651	0.17093148659974605	0.15533187473949203
i	ADP	1Bert	0.35284439453921224	0.18200916795575672	0.16376555824927788	0.14950737614039203	0.15187350311536116
lotteriet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26132110657017527	0.20862232293218821	0.1801113145599742	0.18514927672019305	0.16479597921746936
.	PUNCT	1Bert	0.3917832729653554	0.16018484676028702	0.1446285333965542	0.15439366696617485	0.14900967991162845

Men	CCONJ	1Bert	0.32368420687795196	0.18190149546425488	0.16357072453968133	0.16231789748437309	0.16852567563373888
ingen	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	2Flair	0.21494660770185214	0.21766218383364933	0.1905787814003677	0.18911909321852483	0.1876933338456061
får	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.30366609693442276	0.19107361129639822	0.17331376059255202	0.16967092351564542	0.16227560766098165
ha	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2939376196724579	0.19170275410099616	0.17238885397046316	0.17512837242080156	0.16684239983528118
mer	ADV.Degree=Cmp	1Bert	0.2557064866902744	0.20794946297286213	0.18867312957102816	0.18394596990308887	0.16372495086274658
än	SCONJ	1Bert	0.27263453926698217	0.20624441361993917	0.18048511986071844	0.16461161754277365	0.17602430970958646
30	NUM.Case=Nom.NumType=Card	1Bert	0.2842498173005826	0.1988636393040429	0.17361496987083175	0.1722852115533039	0.1709863619712388
andelar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.26490942206362883	0.20584627497520908	0.19418156382799137	0.1772752244923823	0.15778751464078844
.	PUNCT	1Bert	0.3917832729653554	0.16018484676028702	0.1446285333965542	0.15439366696617485	0.14900967991162845

