Totalt	AB.POS	1Bert	0.2379720371945175	0.2080211350521781	0.18403307671626506	0.1821667011053005	0.18780704993173886
köper	VB.PRS.AKT	1Bert	0.3166934245110308	0.18220477062888316	0.17664424819888172	0.15911792999527724	0.16533962666592703
vi	PN.UTR.PLU.DEF.SUB	1Bert	0.2745652631205924	0.1842913768635685	0.1818899009248835	0.18030994707698914	0.17894351201396647
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
för	PP	1Bert	0.364487998300595	0.1791237384439104	0.1576347022110349	0.1598500542832697	0.13890350676118998
cirka	AB	1Bert	0.2768338123903943	0.20642411363270433	0.1770144112962758	0.17947498230601117	0.1602526803746146
200	RG.NOM	1Bert	0.2797838618854089	0.19705580139013104	0.18264484084913293	0.17723913972201763	0.16327635615330952
miljoner	NN.UTR.PLU.IND.NOM	1Bert	0.29342963243264125	0.20154177618249988	0.1771451617725786	0.16870995102027184	0.15917347859200826
om	PP	1Bert	0.3572540837254147	0.17548951129582532	0.16239987515235427	0.16654393561997183	0.1383125942064339
året	NN.NEU.SIN.DEF.NOM	1Bert	0.27698876880787276	0.21177865896982728	0.18332160551373675	0.1706784517851131	0.15723251492345006
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

Men	KN	1Bert	0.3246129480507421	0.18982200057566773	0.1552739364062344	0.16582204515463153	0.1644690698127242
ofta	AB.POS	1Bert	0.25121806222962567	0.20195335969287187	0.17866500982288824	0.1768530745837666	0.19131049367084763
saknas	VB.PRS.SFO	1Bert	0.2625663617222562	0.1934769946341015	0.19788956444445324	0.16302337476023235	0.18304370443895668
såväl	KN	1Bert	0.30134416705468103	0.19636184546443422	0.16062351367486177	0.1715350312740515	0.17013544253197158
kvalitetsuppgifter	NN.UTR.PLU.IND.NOM	1Bert	0.2630883516233442	0.2101963078564096	0.18475206314300413	0.17595463072125128	0.16600864665599074
som	KN	1Bert	0.3442587374637216	0.18710142746870798	0.14735282713582953	0.16265055490160027	0.15863645303014062
annan	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.27865290432604395	0.20649921084664913	0.182348623170578	0.17610126081230548	0.15639800084442354
information	NN.UTR.SIN.IND.NOM	1Bert	0.28325592352352313	0.20270205942668074	0.18307880808621319	0.16960691449892137	0.16135629446466168
,	MID	1Bert	0.3572520879126846	0.18009152775608792	0.16554557098522524	0.14912044317116935	0.14799037017483288
vilket	HP.NEU.SIN.IND	1Bert	0.25621158207634986	0.1889539949850943	0.1864917611020025	0.18487183402493304	0.18347082781162016
gör	VB.PRS.AKT	1Bert	0.34285247370700095	0.17882060313381906	0.16861583597434718	0.15188608210132018	0.1578250050835125
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3265433429120622	0.18061325928811367	0.16565524668854684	0.16421631223919803	0.16297183887207922
svårt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.24842763067698184	0.2079644877421448	0.188567741795303	0.1748960856322737	0.1801440541532968
för	PP	1Bert	0.364487998300595	0.1791237384439104	0.1576347022110349	0.1598500542832697	0.13890350676118998
föräldrar	NN.UTR.PLU.IND.NOM	1Bert	0.282791260370629	0.20457626007750113	0.17981232165703614	0.17125010740370014	0.16157005049113352
och	KN	1Bert	0.3552914880129748	0.18119959389261944	0.14822082863731362	0.15828980386541344	0.1569982855916788
andra	PN.UTR+NEU.PLU.IND.SUB+OBJ	1Bert	0.24706379113999358	0.21070107195764046	0.1810550718375934	0.17128674469378036	0.18989332037099224
som	HP.-.-.-	1Bert	0.3072499904750379	0.18710645826083608	0.15688715914578058	0.17985551022403273	0.1689008818943127
köper	VB.PRS.AKT	1Bert	0.3166934245110308	0.18220477062888316	0.17664424819888172	0.15911792999527724	0.16533962666592703
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
att	IE	1Bert	0.3220562300951239	0.1764326042004606	0.16339171514720524	0.17737447684643157	0.16074497371077856
träffa	VB.INF.AKT	1Bert	0.2814524616598945	0.1960023857616203	0.17758056115979814	0.1787485725861377	0.1662160188325493
rätt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.25164293203193333	0.21018995087921688	0.18790987025624054	0.17404905602968548	0.17620819080292371
val	NN.NEU.SIN.IND.NOM	1Bert	0.25992504239832576	0.2109617945170235	0.18140812933217107	0.17508053741175175	0.1726244963407279
.	MAD	1Bert	0.39344589664914653	0.16963579332992887	0.14685762404928593	0.14558197176166873	0.14447871420996986

VDN-fakta	PM.NOM	1Bert	0.2337602772944435	0.21885292900842068	0.19580473795230977	0.17859744512500422	0.17298461061982184
finns	VB.PRS.SFO	1Bert	0.28792040765534466	0.18682497287332936	0.19108583208648636	0.15741839294588056	0.176750394438959
på	PP	1Bert	0.3674522638772258	0.17737286264891597	0.15796940834934392	0.16018946428390535	0.137016000840609
tre	RG.NOM	1Bert	0.3019797530503437	0.19098286176880522	0.17701602361666047	0.17177691741506534	0.1582444441491253
typer	NN.UTR.PLU.IND.NOM	1Bert	0.28213189840195896	0.20476433615373185	0.17997763114066037	0.1714075452620439	0.1617185890416049
av	PP	1Bert	0.36611532969438415	0.173561336805307	0.16061552180713198	0.16291491409936096	0.13679289759381588
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.2814186102758423	0.20496779409998334	0.1801564605202824	0.17157785923266056	0.1618792758712313
:	MID	1Bert	0.3242356606657887	0.19360272753845914	0.17440086823321965	0.15446566199961215	0.15329508156292027
mjuka	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.25585740837845206	0.20470620965875516	0.17868397073024841	0.1876572280714277	0.1730951831611166
