Han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3392188462797099	0.16841505240671298	0.16585880255554747	0.16368890992361357	0.16281838883441607
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.38480786627222613	0.1825153219085206	0.1457518251366961	0.14384498747368382	0.14307999920887332
hemma	AB.-.-.-.-.-	1Bert	0.31039334640411964	0.19318570034065038	0.16989204636984018	0.16716882746324435	0.15936007942214564
från	PE.-.-.-.-	1Bert	0.35219971687659357	0.18785971898681292	0.16924839282774523	0.1417882496383	0.1489039216705483
jobbet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.27437774631341927	0.20452731512766534	0.18113012244021334	0.16887392189507958	0.17109089422362264
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

För	PE.-.-.-.-	1Bert	0.334125042011217	0.1931013087629335	0.17397069652464908	0.14574437095949883	0.15305858174170167
säkerhetsskull	NN.UTR.SIN.IND.-.-.-	1Bert	0.25909488880670617	0.21108408834967732	0.18576027712034598	0.17655359880498028	0.16750714691829016
,	SY.DEL.-.-.-	1Bert	0.41569787245605766	0.15054397474061237	0.1615292711236419	0.14376758318927055	0.12846129849041757
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.35946149436340946	0.1632557547804523	0.16077781416353143	0.1586743949361133	0.15783054175649353
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3685221805889811	0.1873469623051024	0.1496102431524666	0.14765292669246352	0.14686768726098642
inte	AB.-.-.-.-.-	1Bert	0.35519078976151947	0.18063619052466556	0.1588557124185357	0.15630939616228684	0.14900791113299242
varit	VB.SPM.AKT.-.-.-.-	1Bert	0.2809704954079479	0.1938227458557033	0.19052585557838672	0.16778660819700908	0.1668942949609531
kräksjuk	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.25258405903176856	0.2145195871096674	0.18641491174805738	0.17192697249765598	0.17455446961285057
,	SY.DEL.-.-.-	1Bert	0.41569787245605766	0.15054397474061237	0.1615292711236419	0.14376758318927055	0.12846129849041757
men	KO.-.-.-.-	1Bert	0.3450069741297542	0.17231575687118328	0.15499640830836578	0.1670354733251522	0.1606453873655446
nått	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.264908902712027	0.19854369006100894	0.18902907739161445	0.16981640087976074	0.1777019289555887
skit	NN.NEU.SIN.IND.-.-.-	1Bert	0.25830625169856086	0.20887948728781475	0.1872832358924895	0.17337976777329606	0.17215125734783882
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3685221805889811	0.1873469623051024	0.1496102431524666	0.14765292669246352	0.14686768726098642
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.35946149436340946	0.1632557547804523	0.16077781416353143	0.1586743949361133	0.15783054175649353
haft	VB.SPM.AKT.-.-.-.-	1Bert	0.26720878050238256	0.19753237578555347	0.19417238536591783	0.1709979249124324	0.17008853343371375
i	PE.-.-.-.-	1Bert	0.37528187966927046	0.1811659759786548	0.16321780121266757	0.13673610695558913	0.14359823618381806
kroppen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.27039962736056505	0.20767369463180052	0.17761562684421736	0.17779952996908432	0.16651152119433274
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.36698618063854	0.16133791795015634	0.1588890867865887	0.1568103773457831	0.15597643727893176
blev	VB.IND.AKT.PRT.-.-.-	1Bert	0.32653968834777863	0.18651868485765077	0.17018027135115862	0.167689113688119	0.149072241755293
duktigt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.2559077164165595	0.21780763894323452	0.1869061128607516	0.17642110049371668	0.16295743128573772
förvånad	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.2588329032342522	0.21436569441125314	0.182224153003642	0.16904833693878715	0.17552891241206556
,	SY.DEL.-.-.-	1Bert	0.41569787245605766	0.15054397474061237	0.1615292711236419	0.14376758318927055	0.12846129849041757
då	SU.-.-.-.-	1Bert	0.3239445329346213	0.1884464437509016	0.16397767153755832	0.17132599544913346	0.15230535632778522
detta	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.31319575458564786	0.1750476270901238	0.17239070620151223	0.17013535817393158	0.1692305539487847
bara	AB.-.-.-.-.-	1Bert	0.3268048389635201	0.18858820165470944	0.16584889794550103	0.1631904871241958	0.15556757431207363
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.3685221805889811	0.1873469623051024	0.1496102431524666	0.14765292669246352	0.14686768726098642
hänt	VB.SPM.AKT.-.-.-.-	1Bert	0.2588869825748557	0.19977561297466534	0.1963774654912349	0.17293982888082773	0.1720201100784164
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3198925785141282	0.18444065138428095	0.17052371007844225	0.15393217917409632	0.17121088084905225
enda	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.2716968783747291	0.20954816906380447	0.18192152452241933	0.1652492465554898	0.17158418148355725
gång	NN.UTR.SIN.IND.-.-.-	1Bert	0.28755417872384254	0.2010525021350733	0.17658316771330348	0.17142122665414447	0.1633889247736362
tidigare	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2622344176459657	0.1982496073036195	0.18847052647498386	0.1759906961637105	0.17505475241172053
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Att	SU.-.-.-.-	1Bert	0.30281221748954895	0.19433695109511787	0.1691033277147386	0.17668134742267508	0.15706615627791962
Martin	EN.-.-.-.-	1Bert	0.26351743383709575	0.21377773474052536	0.18890401232316598	0.17203473007816544	0.16176608902104755
varit	VB.SPM.AKT.-.-.-.-	1Bert	0.2809704954079479	0.1938227458557033	0.19052585557838672	0.16778660819700908	0.1668942949609531
hemma	AB.-.-.-.-.-	1Bert	0.31039334640411964	0.19318570034065038	0.16989204636984018	0.16716882746324435	0.15936007942214564
från	PE.-.-.-.-	1Bert	0.35219971687659357	0.18785971898681292	0.16924839282774523	0.1417882496383	0.1489039216705483
jobbet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26984338767714944	0.20475699033429573	0.18430500424873247	0.16637258785683134	0.17472202988299093
alltså	AB.-.-.-.-.-	1Bert	0.3144069003543258	0.19206134745530257	0.16890326401070727	0.166195894408846	0.15843259377081842
.	SY.DEL.-.-.-	1Bert	0.41966320109093275	0.14952231778318156	0.16043306316210415	0.14279191377525774	0.1275895041885236

Nu	AB.-.-.-.-.-	1Bert	0.32578586301245177	0.18887365653208185	0.16609993367525502	0.1634374989737264	0.1558030478064849
må	VB.KON.AKT.PRS.-.-.-	1Bert	0.2667154308190881	0.20627250815503587	0.17752966571192458	0.17520708585699657	0.17427530945695505
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3456783602610182	0.16676869887565504	0.16423743782987593	0.1620887571403756	0.16122674589307515
va	VB.INF.AKT.-.-.-.-	1Bert	0.2981598934110693	0.19454499669824735	0.18348776158984376	0.1623749150622966	0.161432433238543
hänt	VB.SPM.AKT.-.-.-.-	1Bert	0.2588869825748557	0.19977561297466534	0.1963774654912349	0.17293982888082773	0.1720201100784164
att	SU.-.-.-.-	1Bert	0.3536572369318339	0.18016420408970465	0.15677083681185608	0.1637962011677486	0.14561152099885677
Viggo	EN.-.-.-.-	1Bert	0.26228052622475645	0.2141367701333478	0.1892212728009819	0.17232365893676566	0.16203777190414817
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.38480786627222613	0.1825153219085206	0.1457518251366961	0.14384498747368382	0.14307999920887332
piggare	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2572262203616973	0.19959539134214463	0.18974992687184827	0.17718537933634002	0.1762430820879698
än	SU.-.-.-.-	1Bert	0.3154271845304465	0.1928863402783675	0.16418257130191216	0.17500823304287907	0.15249567084639482
piggast	AJ.SUV.SIN/PLU.IND.UTR/NEU.-.-.-.-	1Bert	0.24472060370663948	0.1980178025513077	0.18906832225444817	0.1857241839681328	0.18246908751947186
å	KO.-.-.-.-	1Bert	0.3530050994495505	0.18165166573245528	0.1635584757265447	0.1493462835081936	0.15243847558325588
att	SU.-.-.-.-	1Bert	0.3536572369318339	0.18016420408970465	0.15677083681185608	0.1637962011677486	0.14561152099885677
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3456783602610182	0.16676869887565504	0.16423743782987593	0.1620887571403756	0.16122674589307515
näst	AB.-.-.-.-.-	1Bert	0.2713137086562865	0.19679606358914709	0.18096125507314745	0.17826315131854287	0.17266582136287623
intill	AB.-.-.-.-.-	1Bert	0.30720283568473805	0.19888500141176266	0.17779550603187494	0.15648306495693123	0.15963359191469303
hade	VB.IND.AKT.PRT.-.-.-	1Bert	0.32936568095154334	0.18573601004407717	0.1694661562357999	0.16698545203677112	0.14844670073180857
