Här	AB.-.-.-.-.-	1Bert	0.2984121190308528	0.21057881723098437	0.16978931257071136	0.16604051170153422	0.15517923946591727
resulterar	VB.IND.AKT.PRS.-.-.-	1Bert	0.3403392731300213	0.20373680233948732	0.1560180123794099	0.1455521798927886	0.15435373225829294
dock	AB.-.-.-.-.-	1Bert	0.30718298050711296	0.20794627797843004	0.16766670101896958	0.16396476557323764	0.15323927492224973
kommissionens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.26350735820049015	0.1764976963417954	0.1999003640281505	0.1747633146633361	0.1853312667662278
direktiv	NN.NEU.SIN.IND.-.-.-	1Bert	0.25103732909940835	0.22368701346178854	0.18768974956065937	0.1732335744156039	0.1643523334625398
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
tvärtemot	PE.-.-.-.-	1Bert	0.32134510019816637	0.20132458003692733	0.17523173811803588	0.14972461873946222	0.15237396290740826
anspråken	NN.NEU.PLU.DEF.-.-.-	1Bert	0.2310510248075435	0.20924493236563024	0.18239033237254837	0.19148106305581017	0.18583264739846764
på	PE.-.-.-.-	1Bert	0.39699513859637214	0.17832880320358804	0.15788624660356068	0.13103900102177685	0.1357508105747022
att	SU.-.-.-.-	1Bert	0.3708391984023353	0.18193946155748147	0.15243741060922736	0.16173406985649197	0.13304985957446389
vilja	VB.INF.AKT.-.-.-.-	1Bert	0.3115118947398455	0.1963308066814571	0.1802911080776825	0.15819584609343368	0.15367034440758123
erbjuda	VB.INF.AKT.-.-.-.-	1Bert	0.29203618865110365	0.20188454255268004	0.18539111867264804	0.16267083379392758	0.1580173163296406
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3160771544745683	0.19245064228931452	0.1716707250328745	0.15008349326056442	0.1697179849426783
orientering	NN.UTR.SIN.IND.-.-.-	1Bert	0.26298852411876694	0.21646614332772826	0.1942997254806819	0.16477492860316736	0.1614706784696556
,	SY.DEL.-.-.-	1Bert	0.40673050687897355	0.15458679978750287	0.16548952990701918	0.14553490506530023	0.12765825836120412
snarare	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2620389419550198	0.22000451682544356	0.18083142614370185	0.16870108692534003	0.1684240281504948
i	PE.-.-.-.-	1Bert	0.39919291338611423	0.17767884733581377	0.15731079782255986	0.1305614025290412	0.13525603892647095
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3160771544745683	0.19245064228931452	0.1716707250328745	0.15008349326056442	0.1697179849426783
anbudskatalog	NN.UTR.SIN.IND.-.-.-	1Bert	0.25381954070596413	0.21930469236377373	0.19486686614194743	0.1682423365238642	0.1637665642644506
över	PE.-.-.-.-	1Bert	0.368462392114491	0.1867668952620523	0.16535704582204291	0.13723945285012565	0.14217421395128826
möjliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2718022714493315	0.2138481258163877	0.19542444778746731	0.17124776935443853	0.147677385592375
åtgärder	NN.UTR.PLU.IND.-.-.-	1Bert	0.27517558276516924	0.22094807129065622	0.19631377838520356	0.15391553515417636	0.15364703240479458
inom	PE.-.-.-.-	1Bert	0.3634153537785978	0.18825947411799618	0.16667852428817592	0.13833622487301545	0.14331042294221458
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.27616530272293527	0.21923281336311062	0.17780973902933722	0.15336422755127355	0.17342791733334326
olika	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2781761210241949	0.21197633230155077	0.1937139150782714	0.1697488529487687	0.14638477864721425
politiska	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.27756286733429264	0.2121564250800556	0.1938784923064115	0.16989306972166793	0.14650914555757236
fälten	NN.NEU.PLU.DEF.-.-.-	1Bert	0.2397639884315151	0.21013721468263685	0.18402756611637205	0.18831979646899516	0.17775143430048088
.	SY.DEL.-.-.-	1Bert	0.40819912012321125	0.15420412677939335	0.16507986765702629	0.1451746396352452	0.12734224580512393

