Man	PN.UTR.SIN.IND.SUB	1Bert	0.2784451175034908	0.18096107535245753	0.1809639946566587	0.18023327525602933	0.17939653723136362
får	VB.PRS.AKT	1Bert	0.3438070357455908	0.1770473294816434	0.15904739131374454	0.14996776470683262	0.17013047875218862
räkna	VB.INF.AKT	1Bert	0.2784704690820511	0.20042176474892737	0.17891763456257093	0.17809368640624956	0.16409644520020095
med	PP	1Bert	0.3006756853899884	0.1976167246984102	0.16741611862351746	0.181874470372684	0.15241700091539978
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
medeltal	NN.NEU.SIN.IND.NOM	1Bert	0.2345628655546648	0.22781722519735134	0.186255561342412	0.17803655039866187	0.1733277975069101
50	RG.NOM	1Bert	0.2798513116051232	0.19515733980414568	0.18329887216993943	0.18245474761983874	0.1592377288009529
dagars	NN.UTR.PLU.IND.GEN	3Stanza	0.20873138920120637	0.20077287979450922	0.21274568288849877	0.18931447292740058	0.18843557518838497
arbete	NN.NEU.SIN.IND.NOM	1Bert	0.253510030926625	0.22217797613802362	0.18164510443694812	0.17362954189220728	0.1690373466061959
på	PP	1Bert	0.3425433141328878	0.18648440187479498	0.163953617517791	0.16924613043780307	0.13777253603672324
varje	DT.UTR+NEU.SIN.IND	1Bert	0.25462052527404244	0.1884400859156333	0.18643568470235525	0.1856828710167373	0.18482083309123165
hål	NN.NEU.SIN.IND.NOM	1Bert	0.24062988965586093	0.22601149545973992	0.1847792585491524	0.17662539330482	0.17195396303042665
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

För	PP	1Bert	0.32234830862546004	0.1901568624358327	0.1697054018724838	0.17518358555396615	0.1426058415122574
att	IE	1Bert	0.3060273016215696	0.1827972173537059	0.1711161981404711	0.17042524342331639	0.16963403946093694
sköta	VB.INF.AKT	1Bert	0.2793184869563322	0.20018620787756022	0.1787073516210812	0.17788437185584308	0.16390358168918331
en	DT.UTR.SIN.IND	1Bert	0.28651788161736735	0.22184713619523408	0.15902931335755696	0.17495382107551039	0.1576518477543312
rigg	NN.UTR.SIN.IND.NOM	1Bert	0.26154566047913785	0.21242292341614788	0.18461208483248323	0.17529476991349308	0.16612456135873804
behövs	VB.PRS.SFO	1Bert	0.2623198546642318	0.19065721437356534	0.20356590006019257	0.15954753520392895	0.1839094956980813
ett	DT.NEU.SIN.IND	1Bert	0.2671782453310045	0.20859675752768284	0.1840440737900588	0.16587349024397782	0.17430743310727612
50-tal	NN.NEU.SIN.IND.NOM	1Bert	0.23133566983939008	0.2287777361785117	0.18704084222631615	0.17878717872168565	0.17405857303409644
man	NN.UTR.PLU.IND.NOM	1Bert	0.29203202880747525	0.19084804391851257	0.17720042965436106	0.17320462529250263	0.16671487232714852
-	MID	1Bert	0.3139853763040199	0.19832529198510787	0.17789029374519183	0.1552599182407296	0.15453911972495074
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3060436544383239	0.18833384772451758	0.16925733478206156	0.16857388601945703	0.16779127703563995
är	VB.PRS.AKT	1Bert	0.3593744163922287	0.17284709674424556	0.15527418523518027	0.14640996173561457	0.16609433989273073
entreprenörens	NN.UTR.SIN.DEF.GEN	1Bert	0.2409866204637001	0.20666817389088052	0.18237237565727632	0.19139474694300476	0.17857808304513823
eget	JJ.POS.NEU.SIN.IND+DEF.NOM	1Bert	0.20329024644399687	0.19980940777291908	0.19981263114259906	0.1990058023237298	0.19808191231675507
folk	NN.NEU.SIN.IND.NOM	1Bert	0.24093427427206282	0.22891078509979282	0.184570089988676	0.17631120797094388	0.16927364266852452
och	KN	1Bert	0.3384884145379497	0.18935724021253572	0.15203744605688835	0.16939635722042562	0.15072054197220058
alltså	AB	1Bert	0.2685186719716359	0.2123708684785114	0.17540958080073896	0.18206482042233016	0.16163605832678363
inga	DT.UTR+NEU.PLU.IND	1Bert	0.23260986500235156	0.1924562461050409	0.19245935085188604	0.19168221404206467	0.19079232399865695
lokalanställda	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.23492729162658746	0.22025715396036477	0.18697712730263916	0.18728975875753834	0.17054866835287025
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Dessutom	AB	1Bert	0.26559757299560205	0.21574325272847894	0.17525708963192127	0.1819065435645893	0.16149554107940856
knyts	VB.PRS.SFO	1Bert	0.25286113693593293	0.19310186844894717	0.20617607250410466	0.16159329325947877	0.18626762885153655
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2607152072371942	0.20143080860474782	0.17662735328599766	0.1925085187538596	0.1687181121182007
serviceföretag	NN.NEU.PLU.IND.NOM	2Flair	0.21949038793689518	0.22124729126365403	0.2043655327542717	0.17917913837166255	0.1757176496735166
till	PP	1Bert	0.3393162686535146	0.18629361694353902	0.16378588295483115	0.1714208346168007	0.13918339683131456
operationen	NN.UTR.SIN.DEF.NOM	1Bert	0.2769809468469159	0.21087093968442036	0.19399775924850193	0.15513130235808556	0.16301905186207627
.	MAD	1Bert	0.3649928093958512	0.1815708265819919	0.15736409590779582	0.1483805645189752	0.14769170359538591

Allteftersom	AB	1Bert	0.2655619141444364	0.2139162449167669	0.1759511454438449	0.17755978257145208	0.16701091292349982
borren	NN.UTR.SIN.DEF.NOM	1Bert	0.27109583966010076	0.2125873509978086	0.1955768291252921	0.15639401367727707	0.16434596653952135
äter	VB.PRS.AKT	1Bert	0.3164979550470369	0.18441558862439625	0.16566653885248217	0.15620904130024146	0.1772108761758431
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.27386238826978765	0.18357553243778477	0.18162287455101647	0.18088949464146983	0.18004971009994125
ned	AB	1Bert	0.2535186709835454	0.2134423178171015	0.17537176381241873	0.18863912199248029	0.16902812539445428
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
jorden	NN.UTR.SIN.DEF.NOM	1Bert	0.2912834814368515	0.20669955734574483	0.1901601568368899	0.1520625439231837	0.15979426045733
dras	VB.PRS.SFO	1Bert	0.25470932125091383	0.19262419574029263	0.2056660583659513	0.16119356276121036	0.18580686188163179
borrör	NN.UTR.SIN.DEF.NOM	1Bert	0.2708171740407319	0.20643293480843822	0.18188695176335304	0.1719034213274024	0.16895951806007453
ner	AB	1Bert	0.25072774996141645	0.2150141044860083	0.17353699637138992	0.1898433463296379	0.17087780285154747
i	PP	1Bert	0.34739525031093466	0.18312840238010372	0.1634328560225822	0.1687085584751989	0.13733493281118048
