Han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.34826672506861756	0.16125804711896388	0.16086328106961817	0.15979400143962838	0.169817945303172
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.38470200591465475	0.19051466978795306	0.1423719352834323	0.14142557008891088	0.140985818925049
hemma	AB.-.-.-.-.-	1Bert	0.3111595341446557	0.1924059867209912	0.17404386191227483	0.16685700761130562	0.15553360961077273
från	PE.-.-.-.-	1Bert	0.35777810439310725	0.19483151744996757	0.1679113790795755	0.13548983288448532	0.14398916619286428
jobbet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.27196723779034504	0.21006747619880337	0.18201321697597383	0.16806738185882325	0.16788468717605456
.	SY.DEL.-.-.-	1Bert	0.41223266074687126	0.1437879619742966	0.16875337341927887	0.1473548320641025	0.1278711717954508

För	PE.-.-.-.-	1Bert	0.3440142383992981	0.19900707564238598	0.17150999466134884	0.1383936016848053	0.14707508961216173
säkerhetsskull	NN.UTR.SIN.IND.-.-.-	1Bert	0.2579534349891114	0.2159627273394787	0.1863536838201734	0.17280387606115336	0.16692627779008315
,	SY.DEL.-.-.-	1Bert	0.4093691790990888	0.14448846736612156	0.16957550516345077	0.148072714513753	0.12849413385758574
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3631537819229435	0.15757454988471517	0.1571888011816472	0.1561439463083134	0.16593892070238067
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.372939414382965	0.19415672008399157	0.14509364563583574	0.14412918887051454	0.14368103102669302
inte	AB.-.-.-.-.-	1Bert	0.3443744291503679	0.18312844719742	0.1656517175967885	0.1588114030577243	0.1480340029976994
varit	VB.SPM.AKT.-.-.-.-	1Bert	0.27819330697834227	0.1957311703583829	0.19517057783466366	0.16571010337445222	0.1651948414541589
kräksjuk	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24645879226043854	0.22221699010877743	0.18601224481624018	0.17176723262103585	0.17354474019350796
,	SY.DEL.-.-.-	1Bert	0.4093691790990888	0.14448846736612156	0.16957550516345077	0.148072714513753	0.12849413385758574
men	KO.-.-.-.-	1Bert	0.3358948000899101	0.1644149753359858	0.17620548785607534	0.16755310791939437	0.1559316287986344
nått	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.2665503074017201	0.19660156438796614	0.190415820826538	0.16516148074643017	0.1812708266373457
skit	NN.NEU.SIN.IND.-.-.-	1Bert	0.24590521810208982	0.22098901651453726	0.18992091684371426	0.1720905146266022	0.17109433391305648
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.372939414382965	0.19415672008399157	0.14509364563583574	0.14412918887051454	0.14368103102669302
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3631537819229435	0.15757454988471517	0.1571888011816472	0.1561439463083134	0.16593892070238067
haft	VB.SPM.AKT.-.-.-.-	1Bert	0.26842946455583205	0.19837881594414555	0.19781064031387197	0.16795165551411556	0.16742942367203478
i	PE.-.-.-.-	1Bert	0.3748293061741668	0.18965867681641976	0.16345327694134765	0.13189253342210522	0.14016620664596047
kroppen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.27267328059582474	0.20956632165528072	0.1758674061146835	0.18000621814817597	0.16188677348603506
.	SY.DEL.-.-.-	1Bert	0.41223266074687126	0.1437879619742966	0.16875337341927887	0.1473548320641025	0.1278711717954508

Jag	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3685671154209894	0.15623513141112189	0.15585266165722073	0.15481668828106138	0.1645284032296066
blev	VB.IND.AKT.PRT.-.-.-	1Bert	0.32650232930183	0.1945382347095714	0.1700865006438072	0.16490957355596295	0.14396336178882868
duktigt	AJ.POS.SIN.IND.NEU.-.-.-.-	1Bert	0.2514120798996569	0.22517806639484844	0.18788368658322316	0.17178748945958802	0.16373867766268363
förvånad	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.2565125092687892	0.21885245846354023	0.1814299533420012	0.1688468183255401	0.17435826060012927
,	SY.DEL.-.-.-	1Bert	0.4093691790990888	0.14448846736612156	0.16957550516345077	0.148072714513753	0.12849413385758574
då	SU.-.-.-.-	1Bert	0.32533392225299534	0.19130352647006116	0.16587973101826697	0.16950645559721306	0.14797636466146347
detta	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.320404996093847	0.17091084341198332	0.17049244693720575	0.16935916096066167	0.16883255259630223
bara	AB.-.-.-.-.-	1Bert	0.32358636150414377	0.18893494212005482	0.17090407391756576	0.16384687198471784	0.1527277504735179
har	VB.IND.AKT.PRS.-.-.-	1Bert	0.372939414382965	0.19415672008399157	0.14509364563583574	0.14412918887051454	0.14368103102669302
hänt	VB.SPM.AKT.-.-.-.-	1Bert	0.26238567520858425	0.2000177006674005	0.19944483111677988	0.16933916960506046	0.16881262340217495
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.30803889996880807	0.19624386430623578	0.17345223763840162	0.15074030738597297	0.17152469070058157
enda	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.26591678479122555	0.21525139333610738	0.1812739440337654	0.16606856125857009	0.17148931658033167
gång	NN.UTR.SIN.IND.-.-.-	1Bert	0.2788883385810659	0.2097909978117837	0.17948178691210476	0.16861542646093017	0.16322345023411564
tidigare	AJ.KOM.SIN/PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2625346216287434	0.20142660404302334	0.18745781510260728	0.17456187249653274	0.1740190867290934
.	SY.DEL.-.-.-	1Bert	0.41223266074687126	0.1437879619742966	0.16875337341927887	0.1473548320641025	0.1278711717954508

Att	SU.-.-.-.-	1Bert	0.30965543892012265	0.1957492059702025	0.16973459001268432	0.17344559560521539	0.15141516949177516
Martin	EN.-.-.-.-	1Bert	0.25265756914520954	0.21768630400666486	0.19444417875271852	0.1711821659318528	0.1640297821635542
varit	VB.SPM.AKT.-.-.-.-	1Bert	0.27819330697834227	0.1957311703583829	0.19517057783466366	0.16571010337445222	0.1651948414541589
hemma	AB.-.-.-.-.-	1Bert	0.3111595341446557	0.1924059867209912	0.17404386191227483	0.16685700761130562	0.15553360961077273
från	PE.-.-.-.-	1Bert	0.35777810439310725	0.19483151744996757	0.1679113790795755	0.13548983288448532	0.14398916619286428
jobbet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26860261879649455	0.21098854652904458	0.18466337602082147	0.1653047072452579	0.17044075140838144
alltså	AB.-.-.-.-.-	1Bert	0.31422708026220536	0.1915491638907203	0.17326880934298447	0.1661139595598987	0.15484098694419113
.	SY.DEL.-.-.-	1Bert	0.41223266074687126	0.1437879619742966	0.16875337341927887	0.1473548320641025	0.1278711717954508

Nu	AB.-.-.-.-.-	1Bert	0.32282368815683804	0.18914797100730513	0.1710967725485584	0.16403161344347972	0.15289995484381877
må	VB.KON.AKT.PRS.-.-.-	1Bert	0.23413870754027274	0.20824731889967105	0.1868919423523548	0.18564964674805143	0.18507238445965
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3434359093962171	0.16511881610979337	0.16471459874592928	0.16361971889497845	0.16311095685308186
