Varje	DET.Definite=Ind.Number=Sing.PronType=Tot	1Bert	0.23288567186622247	0.21081602951269976	0.18607616505093083	0.1854832300430339	0.18473890352711303
hundralapp	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.267222653452621	0.21982502458431277	0.18488503916495222	0.1798411755910928	0.1482261072070212
ger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2910329492764613	0.1925548319442502	0.18682808589094863	0.1725582432510073	0.15702588963733272
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.29323413716858565	0.20316893673215672	0.17928887846183852	0.1638158090405147	0.16049223859690426
andel	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2740290352299543	0.21778318602505303	0.18316773967773003	0.17817072588884036	0.1468493131784224
i	ADP	1Bert	0.3346306652361258	0.18813525068104012	0.17104591095650748	0.1526645200530141	0.15352365307331256
lotteriet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26393969775090176	0.20928315293439018	0.1785096795083455	0.18556739485121412	0.16270007495514838
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Men	CCONJ	1Bert	0.3178992003273152	0.18655626732817673	0.1599800462692361	0.16813786244428947	0.16742662363098237
ingen	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	2Flair	0.2065634956822475	0.21800409237016002	0.19247633279955256	0.19186300354334596	0.191093075604694
får	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.29190061690870084	0.1924954140840069	0.17794752387092128	0.17153398217597562	0.1661224629603954
ha	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2868814560104552	0.193914340302155	0.17360298768813706	0.17919932296977428	0.1664018930294785
mer	ADV.Degree=Cmp	1Bert	0.2410174166409119	0.21474500038657698	0.19279710051890214	0.1917054523132645	0.15973503014034443
än	SCONJ	1Bert	0.2583965175968169	0.2092478839200524	0.1812812472812108	0.16794904716248946	0.18312530403943034
30	NUM.Case=Nom.NumType=Card	1Bert	0.28457093284465146	0.20244463718469963	0.17158811324137208	0.17104134466812718	0.1703549720611496
andelar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.26448584051742724	0.20983958970082575	0.19702656458809237	0.1774703667507822	0.15117763844287258
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Högsta	ADJ.Case=Nom.Definite=Def.Degree=Sup	1Bert	0.2307130002089469	0.21651013573648398	0.18160712292343403	0.19086776235590674	0.18030197877522844
bankränta	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.26399046915584806	0.21276112245204112	0.18336715717876342	0.18080472573671227	0.1590765254766351
plus	ADP	1Bert	0.2618846157914034	0.20948285248370588	0.18289492892825776	0.17382392970642363	0.17191367309020927
sparpremie	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2673792638256852	0.2185256534869543	0.1859711751273047	0.17809168904868072	0.15003221851137497
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

På	ADP	1Bert	0.3089896638505963	0.19330148881523368	0.17838428985430582	0.1592142825473915	0.1601102749324728
ditt	PRON.Definite=Def.Gender=Neut.Number=Sing.Poss=Yes.PronType=Prs	1Bert	0.24342436770261178	0.18924904846999702	0.18976501512177474	0.18916032552754872	0.18840124317806772
premiesparkonto	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.24022034657968286	0.2188491660576699	0.19575515528596202	0.17878597286185968	0.1663893592148255
får	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2974296954197879	0.19026000484386899	0.18460150891915375	0.17255430198222937	0.15515448883495994
du	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	1Bert	0.285948042499057	0.17861222030750656	0.17909918682080592	0.1785284840780723	0.17781206629455815
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2927799143945657	0.17497433412370483	0.17364161164413422	0.17489144883671434	0.18371269100088095
högsta	ADJ.Case=Nom.Definite=Def.Degree=Sup	1Bert	0.23507693279142464	0.2152819391908076	0.18057692061772643	0.18978502724233304	0.1792791801577084
inlåningsräntan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.266122761657832	0.21016170859070823	0.1829535901462621	0.177090591978916	0.16367134762628152
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Du	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	1Bert	0.27972040522551556	0.18016999507307127	0.18066120868740762	0.1800855285342273	0.17936286247977828
får	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2974296954197879	0.19026000484386899	0.18460150891915375	0.17255430198222937	0.15515448883495994
dessutom	ADV	1Bert	0.2607387179911073	0.20444537106147972	0.18303735009848893	0.17958892424392195	0.1721896366050022
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.29323413716858565	0.20316893673215672	0.17928887846183852	0.1638158090405147	0.16049223859690426
skattefri	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.2576501474375941	0.21247959862110727	0.18812225804347277	0.18209362284006336	0.15965437305776237
sparpremie	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.27458268968646943	0.21761709586807948	0.18302804864284886	0.17803484577627943	0.14673732002632273
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
5	NUM.Case=Nom.NumType=Card	1Bert	0.2834912487488951	0.2027501549013736	0.17184706407995654	0.17129947035526097	0.1706120619145138
%	NOUN.Abbr=Yes	1Bert	0.24894247922085905	0.20533955592545639	0.1825371502143307	0.18195549234012534	0.1812253222992285
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2722380628019136	0.19717823793402278	0.1774748911551903	0.176909364259471	0.1761994438494022
belopp	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2450220298307933	0.2195793521410559	0.1963621974150652	0.176191351803135	0.1628450688099507
som	PRON.PronType=Rel	1Bert	0.28725647664494425	0.20207974882706933	0.17372011209067073	0.16456870462602255	0.17237495781129306
står	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2878340684175332	0.19342364519244268	0.18767105988706986	0.173336831283868	0.1577343952190863
inne	ADV	1Bert	0.25668976127973014	0.20794396252425495	0.18322570911068048	0.17977373457008175	0.1723668325152527
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2927799143945657	0.17497433412370483	0.17364161164413422	0.17489144883671434	0.18371269100088095
31	NUM.Case=Nom.NumType=Card	1Bert	0.2772064171795064	0.20633398416807971	0.17275052208355413	0.17220004947386888	0.17150902709499097
december	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.27747949510108144	0.21674808657830902	0.18229716362701529	0.17732390009315063	0.14615135460044368
1971	NUM.Case=Nom.NumType=Card	1Bert	0.2861092475775471	0.20200934096558576	0.17121916468349693	0.17067357177139061	0.16998867500197973
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Sparpremien	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.266122761657832	0.21016170859070823	0.1829535901462621	0.177090591978916	0.16367134762628152
räknas	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.23907672962018517	0.21279155010576553	0.18396645115668425	0.17712761633259244	0.1870376527847725
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.28158578260404826	0.17863410550773398	0.17725928791620255	0.17486688609851284	0.18765393787350243
belopp	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2450220298307933	0.2195793521410559	0.1963621974150652	0.176191351803135	0.1628450688099507
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
högst	ADV.Degree=Sup	1Bert	0.23623487943781457	0.19951202117914899	0.19082758261608718	0.17054498218882047	0.20288053457812882
3000	NUM.Case=Nom.NumType=Card	1Bert	0.27726600866648393	0.2045117082512849	0.17334012223100811	0.17278777084997143	0.1720943900012518
kronor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2799087926250891	0.20543947598374376	0.19289512642282705	0.17374900132003093	0.1480076036483091
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Övriga	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.2368063220935983	0.20977683079110734	0.1857766484084236	0.18150000232732283	0.18614019637954782
upplysningar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.27095676253099943	0.20799345852468454	0.1952931601150248	0.17590901420826655	0.14984760462102464

Medlen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2392280597802696	0.20991095541561008	0.18734752466874144	0.18351426602506815	0.1799991941103107
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
premiesparkontot	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26196289069259693	0.21191333720783848	0.18031775903045963	0.185250501396282	0.1605555116728228
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.30033786575018573	0.19456385464473352	0.177723731170054	0.16437168704676022	0.16300286138826656
inte	PART.Polarity=Neg	1Bert	0.298184468480648	0.17555141333086924	0.1760300348916299	0.17546911205608035	0.17476497124077248
bundna	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	2Flair	0.21107394179730052	0.22947918638753967	0.2019182079859345	0.19104697256044054	0.1664816912687847
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Hela	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.23003984614349132	0.2075748521300707	0.1896222755391875	0.18214332593440444	0.19061970025284591
beloppet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26074257635005416	0.21019218667121706	0.17928504684560131	0.18637341779195085	0.16340677234117668
-	PUNCT	1Bert	0.3561816667266832	0.1730600083359185	0.14917097961703005	0.1637645641033528	0.15782278121701543
eller	CCONJ	1Bert	0.32310451928618517	0.18513259963025677	0.15875918980889217	0.1668547512039785	0.16614894007068728
del	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.29233597487860097	0.21229130847549627	0.17854876602921585	0.17367776283068861	0.14314618778599825
därav	ADV	1Bert	0.25402560363684323	0.20630190702317117	0.18469948322004717	0.18121974275768551	0.17375326336225289
-	PUNCT	1Bert	0.3561816667266832	0.1730600083359185	0.14917097961703005	0.1637645641033528	0.15782278121701543
får	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.29190061690870084	0.1924954140840069	0.17794752387092128	0.17153398217597562	0.1661224629603954
tas	VERB.VerbForm=Inf.Voice=Pass	1Bert	0.24665594865904678	0.21377869905256355	0.18166361382868074	0.17171988444371336	0.1861818540159955
ut	ADV	1Bert	0.26969318764668515	0.20361253768214138	0.17940915979363406	0.1785086437810555	0.1687764710964839
när	ADV	1Bert	0.27026911093460926	0.20279248750080078	0.1812526018562862	0.17532013133838015	0.17036566836992365
som	CCONJ	1Bert	0.32670242436787705	0.187732443031638	0.1564582688490937	0.16520479455350814	0.16390206919788303
helst	ADV.Degree=Sup	1Bert	0.23524670060319713	0.20090567008742624	0.1898428667166543	0.16966492935145	0.20433983324127236
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Men	CCONJ	1Bert	0.3178992003273152	0.18655626732817673	0.1599800462692361	0.16813786244428947	0.16742662363098237
-	PUNCT	1Bert	0.3561816667266832	0.1730600083359185	0.14917097961703005	0.1637645641033528	0.15782278121701543
om	SCONJ	1Bert	0.2692251981124193	0.20280734043631682	0.17974829699415848	0.16907490459997904	0.1791442598571265
du	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	1Bert	0.285948042499057	0.17861222030750656	0.17909918682080592	0.1785284840780723	0.17781206629455815
gör	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.29101414792573976	0.19555670709853834	0.18574886671579202	0.17156145433642983	0.15611882392350016
uttag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.235108283553926	0.22433974792236303	0.20550425318533871	0.17411849080187386	0.16092922453649852
före	ADP	1Bert	0.3025630149733025	0.1950992633651718	0.18004332899763797	0.16069503361094878	0.1615993590529388
utgången	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2681487854719576	0.20958151260672603	0.18244850794565673	0.17660169582863158	0.16321949814702807
av	ADP	1Bert	0.3303353619295657	0.18613507836212403	0.17415064221939627	0.15520453034995474	0.15417438713895928
år	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.25648068847452077	0.21794818428457924	0.1945611902329846	0.17202012738404937	0.15898980962386589
1971	NUM.Case=Nom.NumType=Card	1Bert	0.2861092475775471	0.20200934096558576	0.17121916468349693	0.17067357177139061	0.16998867500197973
och	CCONJ	1Bert	0.3368490986936039	0.18137342293456288	0.1555355336416436	0.16346671207124605	0.16277523265894359
saldot	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26006226042862346	0.21245906708640086	0.18078212238783442	0.18572756779975927	0.16096898229738188
på	ADP	1Bert	0.3292263494169349	0.19032911532266894	0.17151912381792211	0.15497702230409346	0.15394838913838063
kontot	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.2630911700845578	0.20952441379959635	0.178715464824182	0.1857813162758875	0.16288763501577636
därigenom	ADV	1Bert	0.25677418705336696	0.20554177637632115	0.1840189478838559	0.18055202871532855	0.17311305997112758
kommer	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.29226339980517496	0.192952798155633	0.1783703410242086	0.16989627816549915	0.16651718284948439
att	PART	1Bert	0.3122384603057376	0.17292775679947842	0.17161062243241493	0.17284584097552216	0.17037731948684703
understiga	VERB.VerbForm=Inf.Voice=Act	1Bert	0.26187203283674976	0.20071501297704428	0.17969133109177718	0.18548393264423296	0.17223769045019585
3000	NUM.Case=Nom.NumType=Card	1Bert	0.27726600866648393	0.2045117082512849	0.17334012223100811	0.17278777084997143	0.1720943900012518
kronor	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2799087926250891	0.20543947598374376	0.19289512642282705	0.17374900132003093	0.1480076036483091
,	PUNCT	1Bert	0.3781192975752697	0.16519622657537616	0.14580997656147823	0.158277518372416	0.15259698091545973
går	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2919408322741966	0.19230825171478033	0.18658883916924737	0.1723372700830628	0.15682480675871302
du	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Sing.PronType=Prs	1Bert	0.285948042499057	0.17861222030750656	0.17909918682080592	0.1785284840780723	0.17781206629455815
miste	ADV	1Bert	0.24944937259080174	0.20756748020688856	0.18583253485482196	0.1823314476861743	0.17481916466131334
om	ADP	1Bert	0.3234372455617271	0.19097422047336232	0.17448476610587305	0.15663358310044534	0.15447018475859223
motsvarande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.24287027019957516	0.20650918775533175	0.19696993701417506	0.18843569139440833	0.16521491363650972
sparpremie	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.27458268968646943	0.21761709586807948	0.18302804864284886	0.17803484577627943	0.14673732002632273
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Antalet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.2675998038132329	0.20824247931776071	0.17762202892026613	0.18464464933051347	0.16189103861822673
andelar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.26448584051742724	0.20983958970082575	0.19702656458809237	0.1774703667507822	0.15117763844287258
i	ADP	1Bert	0.3346306652361258	0.18813525068104012	0.17104591095650748	0.1526645200530141	0.15352365307331256
lotteriet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26393969775090176	0.20928315293439018	0.1785096795083455	0.18556739485121412	0.16270007495514838
minskar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.27881491668670394	0.19587323892749306	0.19004780060091717	0.17553203764317324	0.15973200614171268
också	ADV	1Bert	0.27462076604639635	0.20060624065545538	0.17960022529320332	0.17621655491088034	0.16895621309406464
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Dessutom	ADV	1Bert	0.25946050213663135	0.20716883687294702	0.1825427224762683	0.17910361541199155	0.17172432310216174
reduceras	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.23381285367231627	0.21426358857023833	0.18523908483100354	0.17835294066634702	0.1883315322600949
bankräntan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.266122761657832	0.21016170859070823	0.1829535901462621	0.177090591978916	0.16367134762628152
efter	ADP	1Bert	0.31135878665350974	0.1968333735922703	0.17782835376187883	0.15654924566840298	0.1574302403239381
de	DET.Definite=Def.Number=Plur.PronType=Art	1Bert	0.27576058820549526	0.19284610604780125	0.1880866583379158	0.1731921274696032	0.17011451993918453
bestämmelser	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2733698305089829	0.20730501876062013	0.19464675720395905	0.17532677108823125	0.14935162243820677
som	PRON.PronType=Rel	1Bert	0.28725647664494425	0.20207974882706933	0.17372011209067073	0.16456870462602255	0.17237495781129306
gäller	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.292897065989128	0.19204853947273726	0.18633685099230352	0.1721045286463238	0.15661301489950724
för	ADP	1Bert	0.32801778974509277	0.1912048175113939	0.17122388493558297	0.1528233681186916	0.15673013968923893
bankkonto	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2389026464313295	0.2228464328968292	0.1967554326961756	0.1795129007237143	0.1619825872519515
med	ADP	1Bert	0.3274902335836903	0.18961706279862514	0.17239312208574145	0.15576672811666142	0.15473285341528165
12	NUM.Case=Nom.NumType=Card	1Bert	0.28127717739779057	0.20337666966286858	0.17237808573277863	0.17182879989814612	0.1711392673084161
månaders	NOUN.Case=Gen.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.21783053188237897	0.209288326302144	0.1882121027625534	0.19780954801940243	0.18685949103352129
uppsägning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.26500592691114294	0.22049001780329405	0.18544433534867052	0.18038521357078982	0.14867450636610263
(	PUNCT	1Bert	0.3564642110043492	0.17094867808855393	0.15088736142489567	0.16378904710971431	0.1579107023724869
medlen	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	1Bert	0.23296704986157662	0.2042492282150741	0.18833404622102723	0.18765231558348106	0.18679736011884104
behandlas	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.2374369412509551	0.2132501155387293	0.1843628985498422	0.1775093260481945	0.187440718612279
vid	ADP	1Bert	0.31761903663406954	0.19088752983470347	0.17615661762519585	0.15722600636007608	0.1581108095459551
uttag	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.235108283553926	0.22433974792236303	0.20550425318533871	0.17411849080187386	0.16092922453649852
som	SCONJ	1Bert	0.27720011148828677	0.20417471796807582	0.17619057984707906	0.16587257079274173	0.1765620199038166
om	SCONJ	1Bert	0.2692251981124193	0.20280734043631682	0.17974829699415848	0.16907490459997904	0.1791442598571265
de	PRON.Case=Nom.Definite=Def.Number=Plur.PronType=Prs	1Bert	0.2640026372471452	0.20743826447879316	0.19000566519763443	0.17079421496556627	0.16775921811086092
vore	AUX.Mood=Sub.Tense=Past.VerbForm=Fin.Voice=Act	2Flair	0.1971805493274022	0.2097180071252902	0.20115572146098729	0.19636686178933022	0.1955788602969901
uppsagda	ADJ.Case=Nom.Number=Plur.Tense=Past.VerbForm=Part	2Flair	0.21202906297631163	0.22365418036259607	0.2052592453601725	0.19014089264524112	0.16891661865567853
till	ADP	1Bert	0.32696262767257156	0.1904287416884235	0.17160890423293862	0.1550581438785906	0.15594158252747584
återbetalning	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.26500592691114294	0.22049001780329405	0.18544433534867052	0.18038521357078982	0.14867450636610263
per	ADP	1Bert	0.30640248784417884	0.19402521890681856	0.1790521692339466	0.15981038849564824	0.16070973551940765
1.1.1972	NUM.Case=Nom.NumType=Card	1Bert	0.2714008486779504	0.20617136990108342	0.1747468189707601	0.1741899851255547	0.17349097732465144
)	PUNCT	1Bert	0.3567656510083012	0.17086860364501907	0.15081668394649902	0.16371232632455784	0.15783673507562293
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

Om	SCONJ	1Bert	0.26054535236059867	0.2033219237912841	0.1820775975384272	0.17016446784132735	0.1838906584683627
premiesparkontot	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.264515228669956	0.2156443955485152	0.18250877589360168	0.1827464093020255	0.15458519058590173
överlåtes	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.22777848192175426	0.21323265386728338	0.19041831927243744	0.1804709434598437	0.18809960147868118
eller	CCONJ	1Bert	0.32310451928618517	0.18513259963025677	0.15875918980889217	0.1668547512039785	0.16614894007068728
pantsättes	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.22777848192175426	0.21323265386728338	0.19041831927243744	0.1804709434598437	0.18809960147868118
går	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2873245344221626	0.19422152215817315	0.18574719770693182	0.17344458276007746	0.159262162952655
rätten	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2757405636379203	0.20740744181226373	0.18055589839396313	0.17476973754004907	0.1615263586158037
till	ADP	1Bert	0.32696262767257156	0.1904287416884235	0.17160890423293862	0.1550581438785906	0.15594158252747584
sparpremie	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2673792638256852	0.2185256534869543	0.1859711751273047	0.17809168904868072	0.15003221851137497
och	CCONJ	1Bert	0.3368490986936039	0.18137342293456288	0.1555355336416436	0.16346671207124605	0.16277523265894359
deltagande	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23690309826216552	0.22194067896694633	0.19847385008106416	0.17808608990781513	0.1645962827820089
i	ADP	1Bert	0.3346306652361258	0.18813525068104012	0.17104591095650748	0.1526645200530141	0.15352365307331256
lotteriet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26393969775090176	0.20928315293439018	0.1785096795083455	0.18556739485121412	0.16270007495514838
förlorad	ADJ.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.Tense=Past.VerbForm=Part	1Bert	0.22506647495176796	0.20711140354053773	0.20246974943868443	0.19729077444468027	0.1680615976243298
.	PUNCT	1Bert	0.38111241469926943	0.165828153953878	0.14465257428070002	0.1570211519352202	0.15138570513093236

