Man	PN.UTR.SIN.IND.SUB	1Bert	0.2802526083213729	0.18289011095990787	0.18048449139476544	0.17892321141622558	0.1774495779077282
får	VB.PRS.AKT	1Bert	0.34636322245965134	0.17662084961915714	0.16291129622080153	0.15406269932893232	0.1600419323714577
räkna	VB.INF.AKT	1Bert	0.2765235521652988	0.1965290995443542	0.17912913614204445	0.1803414715959557	0.167476740552347
med	PP	1Bert	0.29880595020834855	0.19599139949581312	0.16438043159844945	0.17988768008496017	0.16093453861242862
i	PP	1Bert	0.36094299418525605	0.1758685299742739	0.15917763523836545	0.1640217874233611	0.13998905317874344
medeltal	NN.NEU.SIN.IND.NOM	1Bert	0.24368606414637553	0.21702965313464276	0.18442364195762578	0.1794680907531139	0.17539255000824194
50	RG.NOM	1Bert	0.28098010721408584	0.190488458134335	0.18461722336362021	0.1791235919706928	0.16479061931726616
dagars	NN.UTR.PLU.IND.GEN	1Bert	0.21430247995242882	0.20289223674050144	0.2059109176006128	0.1892264288887107	0.1876679368177461
arbete	NN.NEU.SIN.IND.NOM	1Bert	0.2709963103767813	0.20919278409729403	0.17776416520623387	0.17298755731770077	0.1690591830019901
på	PP	1Bert	0.3539611564626717	0.1803871942704994	0.1600241202906508	0.16489403301926459	0.14073349595691348
varje	DT.UTR+NEU.SIN.IND	1Bert	0.2599037120028466	0.19026899744767675	0.18484484136441748	0.18324584220538498	0.18173660697967414
hål	NN.NEU.SIN.IND.NOM	1Bert	0.2522621962293128	0.21456867114956804	0.1823323919651742	0.17743303364520266	0.17340370701074237
.	MAD	1Bert	0.37999267766175654	0.17359407743415614	0.15007837343760497	0.148780121394733	0.14755475007174934

För	PP	1Bert	0.3251757762270066	0.1857116707056194	0.16808660755514784	0.17320188085367036	0.14782406465855594
att	IE	1Bert	0.3165309645744839	0.18212633379295912	0.1685449481051895	0.1670869510721641	0.1657108024552034
sköta	VB.INF.AKT	1Bert	0.2776900399150797	0.19621222843157632	0.17884031963175734	0.18005070039252014	0.16720671162906653
en	DT.UTR.SIN.IND	1Bert	0.30057801469948425	0.207311885555405	0.16031144898305727	0.17418289809553456	0.15761575266651895
rigg	NN.UTR.SIN.IND.NOM	1Bert	0.26217112134368215	0.20839380501205032	0.1840305031803617	0.17866746700424763	0.1667371034596583
behövs	VB.PRS.SFO	1Bert	0.26633867032373215	0.19083344821876605	0.199627945937313	0.16416786770937908	0.17903206781080974
ett	DT.NEU.SIN.IND	1Bert	0.2800425694153911	0.20155139722421617	0.17894350247683904	0.16650029496806812	0.17296223591548557
50-tal	NN.NEU.SIN.IND.NOM	1Bert	0.23918688582056963	0.21832072429590396	0.18552074570426696	0.18053571479891287	0.17643592938034655
man	NN.UTR.PLU.IND.NOM	1Bert	0.29681255704536486	0.18438668102206773	0.17578494537369754	0.17358259880476887	0.169433217754101
-	MID	1Bert	0.3199086522493575	0.1908807127996416	0.17517939376715988	0.15766489429292532	0.15636634689091572
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.3157577254999198	0.18363976315891367	0.16829610567895262	0.1668402612557991	0.1654661444064147
är	VB.PRS.AKT	1Bert	0.36874892576899027	0.1705719520147475	0.15733192237243576	0.1487863715629347	0.15456082828089177
entreprenörens	NN.UTR.SIN.DEF.GEN	1Bert	0.24193438988052138	0.20646293635184929	0.1843502926362265	0.18975732876061202	0.17749505237079094
eget	JJ.POS.NEU.SIN.IND+DEF.NOM	1Bert	0.20948256304522977	0.20087300549045276	0.19823085043034275	0.1965160556825277	0.19489752535144708
folk	NN.NEU.SIN.IND.NOM	1Bert	0.2530503975114977	0.21788253394620674	0.18207540562525173	0.17709166635119258	0.1698999965658514
och	KN	1Bert	0.35120914893155025	0.18626360715994927	0.15305486534637694	0.15899118739410245	0.1504811911680212
alltså	AB	1Bert	0.27866026049067216	0.2081968562482468	0.1754544974941805	0.17674657163444973	0.16094181413245082
inga	DT.UTR+NEU.PLU.IND	1Bert	0.23753038881450228	0.193745963383134	0.1911975528773084	0.18954359962655384	0.18798249529850147
lokalanställda	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.24735414341999415	0.21266222431884468	0.1873547902100627	0.18000545904278997	0.1726233830083084
.	MAD	1Bert	0.37999267766175654	0.17359407743415614	0.15007837343760497	0.148780121394733	0.14755475007174934

Dessutom	AB	1Bert	0.2745586522441513	0.212682545052929	0.17532317215863022	0.1766142791987541	0.1608213513455353
knyts	VB.PRS.SFO	1Bert	0.2530134155170809	0.19429949477224734	0.20325372412480025	0.16714959589894762	0.18228376968692386
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.26968453553863486	0.20192559491296186	0.17527849824021285	0.18568540438484846	0.16742596692334205
serviceföretag	NN.NEU.PLU.IND.NOM	1Bert	0.2252938970695839	0.21932368931992643	0.19974907951789087	0.18006076125488238	0.17557257283771646
till	PP	1Bert	0.3493164241760684	0.18018531699031456	0.15984503200060401	0.1678186728760983	0.14283455395691477
operationen	NN.UTR.SIN.DEF.NOM	1Bert	0.27559408973142585	0.2058459072316615	0.18789747673317397	0.16218405024307325	0.16847847606066546
.	MAD	1Bert	0.37999267766175654	0.17359407743415614	0.15007837343760497	0.148780121394733	0.14755475007174934

Allteftersom	AB	1Bert	0.2633110670416607	0.20759072818760613	0.18019758191813212	0.18172488212739346	0.16717574072520752
borren	NN.UTR.SIN.DEF.NOM	1Bert	0.26764560333099563	0.20810453512387247	0.18995916689516487	0.16396360187213965	0.1703270927778274
äter	VB.PRS.AKT	1Bert	0.30899831773128	0.18671731518815035	0.17222406023841372	0.16286963657668524	0.16919067026547074
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.2807661357620071	0.18490554337101028	0.17963428772054607	0.17808036242364111	0.17661367072279546
ned	AB	1Bert	0.2589425847416504	0.20821012713841	0.17407665391355137	0.18578896768930972	0.17298166651707858
i	PP	1Bert	0.36094299418525605	0.1758685299742739	0.15917763523836545	0.1640217874233611	0.13998905317874344
jorden	NN.UTR.SIN.DEF.NOM	1Bert	0.29543942288268477	0.20020669232613855	0.1827499648600747	0.15774096596771028	0.1638629539633917
dras	VB.PRS.SFO	1Bert	0.25558664663455105	0.1936301688212294	0.20255355250388463	0.16657379634595101	0.1816558356943839
borrör	NN.UTR.SIN.DEF.NOM	1Bert	0.26349436693300504	0.2058020304983578	0.18530060927043027	0.1753141482233785	0.1700888450748284
ner	AB	1Bert	0.2619607692368854	0.21040113702114577	0.17237485464175267	0.183972667095211	0.17129057200500533
i	PP	1Bert	0.36094299418525605	0.1758685299742739	0.15917763523836545	0.1640217874233611	0.13998905317874344
hålet	NN.NEU.SIN.DEF.NOM	1Bert	0.24843549399252413	0.2188006266786602	0.19119179584905907	0.17790372279375902	0.1636683606859975
så	AB	1Bert	0.2964281271779292	0.20057818313392284	0.16903398525910493	0.17349308588504148	0.16046661854400146
att	SN	1Bert	0.3179621320857918	0.19458549151564444	0.1638751999706221	0.1624575985650048	0.16111957786293676
väggarna	NN.UTR.PLU.DEF.NOM	1Bert	0.24512043702567152	0.20785028044699413	0.19673716411923636	0.17181201379761296	0.17848010461048494
inte	AB	1Bert	0.3053255660720026	0.20050057599518856	0.1689685831114743	0.1702128939719782	0.1549923808493564
rasar	VB.PRS.AKT	1Bert	0.3010566317421622	0.18886325827918138	0.17420343227365065	0.16474149817130107	0.1711351795337046
igen	PL	1Bert	0.25719739314709905	0.2060288501900805	0.1716515148915769	0.1880964218252904	0.17702581994595323
.	MAD	1Bert	0.37999267766175654	0.17359407743415614	0.15007837343760497	0.148780121394733	0.14755475007174934

Där	HA	1Bert	0.27235569577119695	0.1887451838458239	0.1782519945743267	0.18348016622583058	0.17716695958282197
oljeförekomster	NN.UTR.PLU.IND.NOM	1Bert	0.27070924115269923	0.20274071703086463	0.18098181476062247	0.17496238247804738	0.17060584457776642
finns	VB.PRS.SFO	1Bert	0.2849273696916795	0.18599832136281924	0.19456999382457596	0.16000836384119352	0.1744959512797319
råder	VB.PRS.AKT	1Bert	0.3106287806700318	0.18627674366676417	0.17181768648479542	0.16248533518770109	0.16879145399070755
ett	DT.NEU.SIN.IND	1Bert	0.2800425694153911	0.20155139722421617	0.17894350247683904	0.16650029496806812	0.17296223591548557
högt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.2439060726956738	0.2125934903787934	0.1838758268903088	0.1820965524826015	0.17752805755262238
tryck	NN.NEU.SIN.IND.NOM	1Bert	0.2511744869626141	0.21488079704553806	0.18259762482000613	0.17769113956674507	0.17365595160509661
,	MID	1Bert	0.3485735045024709	0.1790729595397991	0.16914310556870324	0.15223211638300593	0.15097831400602085
men	KN	1Bert	0.3269079828088837	0.19324031290841462	0.1587877015948219	0.16494637503360332	0.15611762765427642
för	PP	1Bert	0.3515810510095061	0.18197749723770434	0.15952094705578299	0.16437554703193966	0.142544957665067
att	SN	1Bert	0.3175621045344411	0.19021985667567523	0.16547735418133716	0.1640458933506114	0.16269479125793498
inte	AB	1Bert	0.3053255660720026	0.20050057599518856	0.1689685831114743	0.1702128939719782	0.1549923808493564
oljan	NN.UTR.SIN.DEF.NOM	1Bert	0.26764560333099563	0.20810453512387247	0.18995916689516487	0.16396360187213965	0.1703270927778274
skall	VB.PRS.AKT	1Bert	0.3411473189210922	0.178030252128573	0.16421129896793413	0.15529209186956267	0.16131903811283804
spruta	VB.INF.AKT	1Bert	0.26365046570524864	0.20002601516326912	0.18231644771793903	0.18355035470906264	0.17045671670448057
rätt	AB	1Bert	0.28277219040800783	0.20683891298161552	0.17650959049793746	0.1756096775010709	0.15826962861136823
upp	AB	1Bert	0.271944891812982	0.20755485100461896	0.17004298445647725	0.18148390283666233	0.16897336988925948
i	PP	1Bert	0.36094299418525605	0.1758685299742739	0.15917763523836545	0.1640217874233611	0.13998905317874344
luften	NN.UTR.SIN.DEF.NOM	1Bert	0.28696901876282943	0.20261362743800693	0.18494703081228508	0.1596373674573729	0.16583295552950553
regleras	VB.PRS.SFO	1Bert	0.2530134155170809	0.19429949477224734	0.20325372412480025	0.16714959589894762	0.18228376968692386
trycket	NN.NEU.SIN.DEF.NOM	1Bert	0.2554071687943117	0.2167709847737566	0.18941825942633694	0.17625344940879809	0.16215013759679653
med	PP	1Bert	0.34955014283929997	0.18074798224819802	0.16034418058637276	0.16834272077538726	0.14101497355074208
spolvätska	NN.UTR.SIN.IND.NOM	1Bert	0.26217112134368215	0.20839380501205032	0.1840305031803617	0.17866746700424763	0.1667371034596583
och	KN	1Bert	0.35120914893155025	0.18626360715994927	0.15305486534637694	0.15899118739410245	0.1504811911680212
en	DT.UTR.SIN.IND	1Bert	0.30057801469948425	0.207311885555405	0.16031144898305727	0.17418289809553456	0.15761575266651895
serie	NN.UTR.SIN.IND.NOM	1Bert	0.2774136353766802	0.20408868008515563	0.18022869003862782	0.17497644669881848	0.16329254780071784
olika	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.26968453553863486	0.20192559491296186	0.17527849824021285	0.18568540438484846	0.16742596692334205
ventiler	NN.UTR.PLU.IND.NOM	1Bert	0.25868788487058403	0.20926950128521873	0.18340482915111717	0.17949407926581867	0.16914370542726148
.	MAD	1Bert	0.37999267766175654	0.17359407743415614	0.15007837343760497	0.148780121394733	0.14755475007174934

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.30860727176472935	0.18202248659063244	0.1712437034881694	0.169762360888365	0.1683641772681037
skall	VB.PRS.AKT	1Bert	0.3411473189210922	0.178030252128573	0.16421129896793413	0.15529209186956267	0.16131903811283804
Bayless	PM.NOM	1Bert	0.25155888994089276	0.21179097966050148	0.19065854359616416	0.17099789837239188	0.17499368843004964
hålla	VB.INF.AKT	1Bert	0.285903726904	0.1939810175708732	0.17680665197157303	0.1780032689892675	0.16530533456428625
reda	PL	1Bert	0.25116340135864473	0.20770247973683006	0.17304588780004002	0.18962438127812548	0.17846384982635963
på	PP	1Bert	0.3539611564626717	0.1803871942704994	0.1600241202906508	0.16489403301926459	0.14073349595691348
.	MAD	1Bert	0.37999267766175654	0.17359407743415614	0.15007837343760497	0.148780121394733	0.14755475007174934

Borrningarna	NN.UTR.PLU.DEF.NOM	1Bert	0.24920573063387877	0.20672542627975649	0.195672452450654	0.17088219325906906	0.17751419737664165
till	PP	1Bert	0.3493164241760684	0.18018531699031456	0.15984503200060401	0.1678186728760983	0.14283455395691477
havs	NN.UTR.SIN.IND.NOM	1Bert	0.2444143245826561	0.20233617741418822	0.18660549600129547	0.19241289040103848	0.17423111160082172
kommer	VB.PRS.AKT	1Bert	0.346623974579098	0.17655039112835744	0.16284630681501686	0.15400123985058284	0.15997808762694496
troligen	AB	1Bert	0.26007117850039685	0.21356213451996492	0.17997599805881104	0.18130136923072213	0.16508931969010504
inte	AB	1Bert	0.3053255660720026	0.20050057599518856	0.1689685831114743	0.1702128939719782	0.1549923808493564
i	PP	1Bert	0.36094299418525605	0.1758685299742739	0.15917763523836545	0.1640217874233611	0.13998905317874344
gång	NN.UTR.SIN.IND.NOM	1Bert	0.2947268246490913	0.19919870966824524	0.17591040564284616	0.1707840061986579	0.15938005384115936
förrän	AB	1Bert	0.26933929225230185	0.20901048835039368	0.17729858848640315	0.17753001775341484	0.1668216131574865
i	PP	1Bert	0.36094299418525605	0.1758685299742739	0.15917763523836545	0.1640217874233611	0.13998905317874344
början	NN.UTR.SIN.DEF.NOM	1Bert	0.2838502937319007	0.20830107221192867	0.18640041109563202	0.15761639434348965	0.163831828617049
av	PP	1Bert	0.35259548923898615	0.17650565795701892	0.16267924316165092	0.16772341090963927	0.14049619873270472
1972	RG.NOM	1Bert	0.2784782134428889	0.1911512796941734	0.18525961543903202	0.17974686846627	0.1653640229576357
.	MAD	1Bert	0.37999267766175654	0.17359407743415614	0.15007837343760497	0.148780121394733	0.14755475007174934

-	MID	1Bert	0.3199086522493575	0.1908807127996416	0.17517939376715988	0.15766489429292532	0.15636634689091572
Ett	DT.NEU.SIN.IND	1Bert	0.26168492765194734	0.20480772407879627	0.18220434279550182	0.17230783580828724	0.17899516966546744
borrtorn	NN.NEU.SIN.IND.NOM	1Bert	0.2488414646872781	0.21487188141363658	0.1873037952383769	0.1745327103117613	0.17445014834894712
,	MID	1Bert	0.3485735045024709	0.1790729595397991	0.16914310556870324	0.15223211638300593	0.15097831400602085
värt	PC.PRF.NEU.SIN.IND.NOM	1Bert	0.23719438769274487	0.2099671242076098	0.19148481902612555	0.18241984782161458	0.1789338212519051
ca	AB.AN	1Bert	0.265566068605581	0.19160542660001934	0.18355129229192488	0.1871252268862388	0.17215198561623604
