Bostadsfrågan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26538092781071254	0.21065851174184383	0.16730686827048225	0.18164870989748433	0.17500498227947703
löses	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.22064928837943434	0.21502215593304136	0.19008159584681222	0.18585739304066806	0.188389566800044
redan	ADV	1Bert	0.2621410207658071	0.20499437343469884	0.18414385652828225	0.17786685908125968	0.17085389018995217
nu	ADV	1Bert	0.26634997734149496	0.20382502747520062	0.18309344782198494	0.17685225614601588	0.16987929121530368
med	ADP	1Bert	0.31645743621014166	0.19665582597935954	0.1742092390739339	0.15948537235140023	0.15319212638516475
att	SCONJ	1Bert	0.27163117859036523	0.20677608472175718	0.1747077128154473	0.17806267264558	0.16882235122685024
man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1Bert	0.2724777210151649	0.1821472493565095	0.18246757833045346	0.18186997076699515	0.1810374805308771
bygger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2760358675851814	0.19754416017943022	0.18468253497584186	0.18057831605335614	0.16115912120619047
skjul	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.2279014739794384	0.21915181136983933	0.20646562021886355	0.17131847063242223	0.17516262379943637
,	PUNCT	1Bert	0.36194261256242966	0.170224049528211	0.15652424770666448	0.1560116082824446	0.15529748192025034
öppna	VERB.VerbForm=Inf.Voice=Act	1Bert	0.252784789669521	0.20337719576001245	0.1851940484092899	0.18139541127439676	0.17724855488677999
utåt	ADV	1Bert	0.2534593713117832	0.20800570710881325	0.18686283898626682	0.18027318437956258	0.17139889821357412
gatan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26969200882710403	0.20942227115772036	0.16632503497616924	0.18058271211096177	0.17397797292804468
.	PUNCT	1Bert	0.36441771800386397	0.1709785596833506	0.1554437066022308	0.15493460610554285	0.15422540960501166

20-30	NUM.Case=Nom.NumType=Card	1Bert	0.2629070881461609	0.19199838003936212	0.18237373142870794	0.18177643122735096	0.180944369158418
personer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2735261696676446	0.19893484575750617	0.20478247991900772	0.16174844538652106	0.1610080592693205
delar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2790807163103553	0.19726309609514028	0.19141531485974358	0.17182096647939313	0.1604199062553676
på	ADP	1Bert	0.31789782187814947	0.19742529646580478	0.17341854725747294	0.15876150845397535	0.15249682594459746
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2796793501030537	0.19936637031566595	0.18555264081709005	0.16947149197778344	0.16593014678640688
kallvattenskran	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.25873627159213436	0.22120739906331252	0.17648696951514328	0.18585299338538758	0.15771636644402226
.	PUNCT	1Bert	0.36441771800386397	0.1709785596833506	0.1554437066022308	0.15493460610554285	0.15422540960501166

Avloppen	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	1Bert	0.2321808190637647	0.20541760296375433	0.17910604619589315	0.19279063829344018	0.19050489348314764
består	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.279605706608463	0.19657007759680595	0.18377187256764177	0.17968789138928395	0.16036445183780523
av	ADP	1Bert	0.3189844316488305	0.19330188648130583	0.17594565288300032	0.15902148504815775	0.15274654393870554
öppna	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.24030863548556008	0.2064262159298399	0.19029239987490615	0.1799195540531594	0.18305319465653463
diken	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23468787349724876	0.21252277655059723	0.19999547183190686	0.17167206699415935	0.18112181112608772
i	ADP	1Bert	0.3227418217611616	0.1953737071508301	0.17307346318523012	0.1566176340775375	0.15219337382524062
gatorna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.26094543059931347	0.1971685683805711	0.1813002447227897	0.18070646034479482	0.1798792959525311
,	PUNCT	1Bert	0.36194261256242966	0.170224049528211	0.15652424770666448	0.1560116082824446	0.15529748192025034
och	CCONJ	1Bert	0.32279196481492906	0.18602485432187957	0.16140103676066603	0.16964609518042625	0.16013604892209915
när	SCONJ	1Bert	0.260642245048804	0.20999167616952444	0.17897686743702604	0.17876126679573706	0.17162794454890842
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.2885517521184706	0.19642750426348904	0.17231186389662367	0.17174751775863897	0.17096136196277772
blir	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2919395018950308	0.1932046218751488	0.1806255335745779	0.1766114738104652	0.15761886884477738
översvämningar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.25837516822156087	0.20308373868372423	0.209053328392608	0.16512179598447976	0.16436596871762726
flyter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.27056083727846264	0.19903810195841048	0.18607920979831086	0.18194395242795194	0.16237789853686418
avföring	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.26074968940965326	0.2206065563381495	0.17600759625652596	0.18534818016712165	0.15728797782854964
och	CCONJ	1Bert	0.32279196481492906	0.18602485432187957	0.16140103676066603	0.16964609518042625	0.16013604892209915
matrester	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2588312388437969	0.20652602681075297	0.20244383237502342	0.16886189674594737	0.16333700522447941
omkring	ADV	1Bert	0.25157889664035316	0.21162336021269884	0.18346425362522642	0.1809506860446629	0.1723828034770588
var	ADV	1Bert	0.2502872224845946	0.20424760783183563	0.1918675746745904	0.17960968553162324	0.17398790947735612
som	CCONJ	1Bert	0.3146309519929803	0.19191631930344139	0.16129667717505616	0.1721366957638902	0.16001935576463197
helst	ADV.Degree=Sup	1Bert	0.24237452288127503	0.18650638182951162	0.20146752360770379	0.18429333908924392	0.18535823259226566
.	PUNCT	1Bert	0.36441771800386397	0.1709785596833506	0.1554437066022308	0.15493460610554285	0.15422540960501166

Folk	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.2276383421418277	0.2113304413597212	0.206687006844001	0.17218607580180978	0.18215813385264024
tvättar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2688886394876951	0.19981885369865332	0.19028064959446617	0.17825527402256908	0.1627565831966163
både	CCONJ	1Bert	0.30108881600200615	0.19198657492542603	0.16657361377892227	0.17508290965683143	0.1652680856368142
kläder	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.26802672594505433	0.20044079262444983	0.20633269367298673	0.16297288931757453	0.1622268984399345
och	CCONJ	1Bert	0.32279196481492906	0.18602485432187957	0.16140103676066603	0.16964609518042625	0.16013604892209915
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	1Bert	0.26559084324705473	0.19378077054787057	0.180879481179711	0.18028707486283843	0.1794618301625251
själva	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.24236355921981367	0.20395271931650286	0.18989912859230346	0.18498011368483963	0.17880447918654035
i	ADP	1Bert	0.3227418217611616	0.1953737071508301	0.17307346318523012	0.1566176340775375	0.15219337382524062
förorenat	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	2Flair	0.2090619848951689	0.21938677682789487	0.19968584854414204	0.19430454546789208	0.17756084426490218
vatten	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.24178790267565503	0.21648881711489132	0.20128448648797653	0.170560788861014	0.16987800486046326
.	PUNCT	1Bert	0.36441771800386397	0.1709785596833506	0.1554437066022308	0.15493460610554285	0.15422540960501166

Städer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.26151418258644765	0.20222416286359635	0.20816848558161666	0.16442289855367465	0.16367027041466464
som	SCONJ	1Bert	0.2893693673129049	0.18821044413516025	0.17347254710262341	0.17765651045181097	0.1712911309975004
Kalkutta	PROPN.Case=Nom	1Bert	0.24117590761069876	0.2167730343629128	0.1874168666815593	0.1821939199204237	0.17244027142440552
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2995381171834526	0.19034267147174255	0.17547961659161748	0.17485357914270952	0.15978601561047776
näppeligen	ADV.Degree=Sup.Polarity=Neg	1Bert	0.23268807150188606	0.20774215098077095	0.19188779769973088	0.18676384031686905	0.18091813950074306
bli	VERB.VerbForm=Inf.Voice=Act	1Bert	0.26297190673035803	0.19794767512725392	0.17916492939670922	0.18569092368248746	0.17422456506319137
annat	PRON.Definite=Ind.Gender=Neut.Number=Sing.PronType=Ind	1Bert	0.21823262481997785	0.2168326957135009	0.19227365169464838	0.19754743191445967	0.17511359585741318
än	SCONJ	1Bert	0.27152769105566077	0.2118935533992585	0.1781489883252949	0.17169509821942727	0.1667346690003586
djungler	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.25837516822156087	0.20308373868372423	0.209053328392608	0.16512179598447976	0.16436596871762726
,	PUNCT	1Bert	0.36194261256242966	0.170224049528211	0.15652424770666448	0.1560116082824446	0.15529748192025034
där	ADV	1Bert	0.26729587326924115	0.20253178341673417	0.1819317430182472	0.17943917172934523	0.16880142856643235
brottsligheten	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.27394393300499936	0.20820299431988212	0.16535667444040586	0.17953134199175855	0.1729650562429541
inte	PART.Polarity=Neg	1Bert	0.28396865021191614	0.1792703049574194	0.1795855744607938	0.17899740587452903	0.1781780644953416
kan	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2995381171834526	0.19034267147174255	0.17547961659161748	0.17485357914270952	0.15978601561047776
bekämpas	VERB.VerbForm=Inf.Voice=Pass	1Bert	0.2264262462923218	0.22195896002526466	0.18713854660714732	0.1768473052602278	0.18762894181503847
,	PUNCT	1Bert	0.36194261256242966	0.170224049528211	0.15652424770666448	0.1560116082824446	0.15529748192025034
farsoterna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2571923675734358	0.19816982876714084	0.18222092267164994	0.18162412294095087	0.1807927580468224
får	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2929822988124104	0.19236007877309866	0.17983597664289583	0.1778917662850631	0.15692987948653198
fritt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.2350796365788988	0.21329370846050913	0.20849826373594835	0.1777562383652515	0.16537215285939222
spelrum	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23068029008017163	0.22025188584790292	0.20478326932414131	0.17145368323565655	0.1728308715121275
och	CCONJ	1Bert	0.32279196481492906	0.18602485432187957	0.16140103676066603	0.16964609518042625	0.16013604892209915
folk	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23025415818003755	0.214396303777186	0.21099208191603783	0.16765917276408673	0.1766982833626519
ligger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.28359406968005046	0.19548179463057755	0.18275444508817829	0.17869307430508072	0.159476616296113
och	CCONJ	1Bert	0.32279196481492906	0.18602485432187957	0.16140103676066603	0.16964609518042625	0.16013604892209915
dör	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.26721684055176487	0.19995056018035973	0.1869322600597616	0.18277804526592284	0.16312229394219097
på	ADP	1Bert	0.31789782187814947	0.19742529646580478	0.17341854725747294	0.15876150845397535	0.15249682594459746
gatorna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.26094543059931347	0.1971685683805711	0.1813002447227897	0.18070646034479482	0.1798792959525311
utan	ADP	1Bert	0.30289310037917155	0.1971947640242495	0.17418160204705363	0.1661843978967613	0.1595461356527638
att	SCONJ	1Bert	0.27163117859036523	0.20677608472175718	0.1747077128154473	0.17806267264558	0.16882235122685024
någon	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1Bert	0.21788028273165944	0.19581662209259795	0.196160990387248	0.1955185349297717	0.1946235698587228
bryr	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2725560345730029	0.19849368331072476	0.1855702369395263	0.18144629052522682	0.16193375465151927
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	1Bert	0.26559084324705473	0.19378077054787057	0.180879481179711	0.18028707486283843	0.1794618301625251
om	ADP	1Bert	0.31276996645353555	0.19794289244544394	0.17611853578759082	0.16027197374397237	0.1528966315694573
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.2885517521184706	0.19642750426348904	0.17231186389662367	0.17174751775863897	0.17096136196277772
.	PUNCT	1Bert	0.36441771800386397	0.1709785596833506	0.1554437066022308	0.15493460610554285	0.15422540960501166

Slumstäderna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2571923675734358	0.19816982876714084	0.18222092267164994	0.18162412294095087	0.1807927580468224
kring	ADP	1Bert	0.29390101079517306	0.20162895099315545	0.18118528781255033	0.16395818622112698	0.15932656417799418
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.28006573177229377	0.1811860034141656	0.17962438678866588	0.18090730539501515	0.1782165726298595
'	PUNCT	1Bert	0.3417217053905526	0.1766310419431638	0.16226653146210543	0.16005668172756607	0.15932403947661214
fina	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.23336587608884685	0.2117483945578786	0.1914268894022227	0.17130632600763068	0.19215251394342128
'	PUNCT	1Bert	0.3417217053905526	0.1766310419431638	0.16226653146210543	0.16005668172756607	0.15932403947661214
stadskärnan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26538092781071254	0.21065851174184383	0.16730686827048225	0.18164870989748433	0.17500498227947703
är	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3035292617070845	0.19215380352757302	0.1747801133877696	0.1721873130992715	0.15734950827830146
sedan	ADP	1Bert	0.2688441417298852	0.20655694586273057	0.1828050317791992	0.17411698347286086	0.16767689715532405
länge	ADV.Degree=Pos	1Bert	0.24161527989989698	0.2169236625850782	0.19929251389963681	0.18240350458387458	0.15976503903151354
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.26966594085903967	0.18449564943495803	0.18288883271969916	0.18039813525550746	0.18255144173079577
faktum	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23777700296424556	0.21822013704973256	0.2028942132566621	0.1698720812733629	0.1712365654559969
i	ADP	1Bert	0.3227418217611616	0.1953737071508301	0.17307346318523012	0.1566176340775375	0.15219337382524062
Asien	PROPN.Case=Nom	1Bert	0.23214109981438044	0.22757469399775734	0.1819096992648636	0.1872553821827541	0.1711191247402445
,	PUNCT	1Bert	0.36194261256242966	0.170224049528211	0.15652424770666448	0.1560116082824446	0.15529748192025034
Afrika	PROPN.Case=Nom	1Bert	0.2332605489194169	0.22724291652215195	0.18164449604850413	0.18698238558149433	0.17086965292843276
och	CCONJ	1Bert	0.32279196481492906	0.18602485432187957	0.16140103676066603	0.16964609518042625	0.16013604892209915
