Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30723356375688127	0.18758158845168954	0.16895083247303425	0.16849104595697065	0.16774296936142433
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.3062792539819921	0.18815741368957356	0.17241040429471322	0.167799965911868	0.1653529621218533
sagts	VERB.VerbForm=Sup.Voice=Pass	1Bert	0.23780124491085589	0.18124150193330898	0.18192150914637545	0.18142642394517766	0.21760932006428196
att	SCONJ	1Bert	0.2786630445571032	0.20184209205908232	0.1742514263859048	0.17260606304277307	0.17263737395513654
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.3112870144949481	0.18964935555019863	0.16690369100836136	0.16644947562816112	0.16571046331833078
var	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.25684781895405945	0.21263479739497324	0.17895641610921256	0.18670350830181578	0.16485745923993905
lätt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.24094575507995328	0.2074247281743022	0.19323464472668586	0.18833864812079612	0.17005622389826253
i	ADP	1Bert	0.34247489399195735	0.19017564643555912	0.16607443772489686	0.15334199324199588	0.1479330286055908
vallokalen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2766337523993885	0.2084502096963376	0.18339393701314174	0.17727454997611541	0.15424755091501674
i	ADP	1Bert	0.34247489399195735	0.19017564643555912	0.16607443772489686	0.15334199324199588	0.1479330286055908
år	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.25868538355527315	0.21738257567018057	0.1917880826388655	0.1750160061581771	0.15712795197750357
.	PUNCT	1Bert	0.38807835009633435	0.1648170491226524	0.1554077135012478	0.14853883289976422	0.1431580543800012

Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30723356375688127	0.18758158845168954	0.16895083247303425	0.16849104595697065	0.16774296936142433
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2583806058630403	0.20886106412343491	0.17782711402132734	0.18747446922431332	0.1674567467678841
ha	AUX.VerbForm=Inf.Voice=Act	1Bert	0.25511800982265603	0.20404476776525574	0.1671118408458167	0.17568667312445838	0.19803870844181326
blivit	VERB.VerbForm=Sup.Voice=Act	1Bert	0.27243092692796805	0.17225719711597492	0.1822984999247295	0.18177550906942122	0.1912378669619063
ännu	ADV	1Bert	0.2682624630767961	0.20397523911061702	0.18081816320863833	0.17761214757839194	0.16933198702555655
lättare	ADJ.Case=Nom.Degree=Cmp	1Bert	0.24183331495670193	0.21727030599879502	0.2020275928119651	0.1785172589136384	0.1603515273188995
med	ADP	1Bert	0.33474281231392344	0.19183284238563791	0.16752161506209898	0.15668060904658998	0.14922212119174977
det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.2777442073750135	0.19544384114229402	0.17618366455141862	0.1757041944468582	0.17492409248441573
datamaskinval	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.235381179409373	0.2233116128247433	0.19612402171521498	0.1835280451754573	0.1616551408752114
som	PRON.PronType=Rel	1Bert	0.2888711086669938	0.20393542632454933	0.18241849509749464	0.15867566091131557	0.1660993089996467
inte	PART.Polarity=Neg	1Bert	0.30467775875317515	0.17377199199930787	0.17442397406041407	0.1739492928163071	0.1731769823707957
blev	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2592951786715458	0.2113171961694685	0.17670202092989665	0.18628833835048828	0.16639726587860082
av	ADP	1Bert	0.3376994115530658	0.18818204707595337	0.16928122432749818	0.1561349140535233	0.1487024029899593
.	PUNCT	1Bert	0.38807835009633435	0.1648170491226524	0.1554077135012478	0.14853883289976422	0.1431580543800012

Egentligen	ADV	1Bert	0.2476686972062986	0.20971584705494287	0.18590704649035372	0.18261080187507525	0.17409760737332944
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2583806058630403	0.20886106412343491	0.17782711402132734	0.18747446922431332	0.1674567467678841
valsedlarna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.25383135203835405	0.20499236140876043	0.1858210355944286	0.1809551508568106	0.17440010010164644
ha	AUX.VerbForm=Inf.Voice=Act	1Bert	0.25511800982265603	0.20404476776525574	0.1671118408458167	0.17568667312445838	0.19803870844181326
sett	VERB.VerbForm=Sup.Voice=Act	1Bert	0.2707930076227848	0.1726449862607522	0.18270889426855708	0.18218472604487235	0.19166838580303355
ut	ADV	1Bert	0.27429812860382485	0.20398870161935212	0.17788423794274916	0.17724449730126235	0.16658443453281138
som	SCONJ	1Bert	0.26960602354452523	0.20843858451798097	0.17694394754130557	0.1716968731746545	0.17331457122153363
hålkort	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2270788803269072	0.22338610050658966	0.19826819611145471	0.18444797306579003	0.16681884998925842
,	PUNCT	1Bert	0.38434964119383097	0.16433042595019523	0.1568729078165685	0.14993926694943807	0.1445077580899671
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.27794716310172934	0.18045238934335156	0.18112943585344787	0.1806365062179522	0.179834505483519
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2583806058630403	0.20886106412343491	0.17782711402132734	0.18747446922431332	0.1674567467678841
ha	AUX.VerbForm=Inf.Voice=Act	1Bert	0.25511800982265603	0.20404476776525574	0.1671118408458167	0.17568667312445838	0.19803870844181326
stoppat	VERB.VerbForm=Sup.Voice=Act	1Bert	0.2536486516238612	0.17670403552498704	0.18700455566546462	0.1864680637439491	0.19617469344173813
dem	PRON.Case=Acc.Definite=Def.Number=Plur.PronType=Prs	1Bert	0.255748352040769	0.19345040925204995	0.1842064903838462	0.1837051867843898	0.1828895615389452
i	ADP	1Bert	0.34247489399195735	0.19017564643555912	0.16607443772489686	0.15334199324199588	0.1479330286055908
kassetter	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.25485223680958197	0.21233377283517557	0.19202457217220398	0.17271325658865364	0.16807616159438488
i	ADP	1Bert	0.34247489399195735	0.19017564643555912	0.16607443772489686	0.15334199324199588	0.1479330286055908
stället	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.26992728700176105	0.21653710938722975	0.17140216254048565	0.1812660010141533	0.1608674400563702
för	ADP	1Bert	0.3353483180339646	0.1935632704651941	0.16635358827407376	0.15359974212985478	0.15113508109691284
att	PART	1Bert	0.3217177058211254	0.17038767190294307	0.16927072354922446	0.1705633252540338	0.16806057347267325
slicka	VERB.VerbForm=Inf.Voice=Act	1Bert	0.26038806387196356	0.21521086767020717	0.17426138794723742	0.17995368324140457	0.1701859972691873
igen	ADV	1Bert	0.2651481606886802	0.2048433653747824	0.18158773208966525	0.17836807153671122	0.1700526703101609
kuvert	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23843291860930307	0.22010460867986914	0.1953556806793714	0.1817384736175345	0.16436831841392202
.	PUNCT	1Bert	0.38807835009633435	0.1648170491226524	0.1554077135012478	0.14853883289976422	0.1431580543800012

Och	CCONJ	1Bert	0.31485611723777374	0.185181979680278	0.1735082187306158	0.16360963056442615	0.1628440537869063
den	DET.Definite=Def.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2995901884379998	0.17313979468550308	0.17200480524361839	0.1733182852112789	0.1819469264215997
jättelika	ADJ.Case=Nom.Definite=Def.Degree=Pos.Number=Sing	1Bert	0.2278176604988243	0.21078384196395386	0.18860904509187348	0.1831895217580987	0.18959993068724976
poströsningen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26386158609450483	0.21213072527659932	0.18663204477751244	0.18040461035898317	0.15697103349240035
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2583806058630403	0.20886106412343491	0.17782711402132734	0.18747446922431332	0.1674567467678841
ha	AUX.VerbForm=Inf.Voice=Act	1Bert	0.2612710027960674	0.20480374894868894	0.1673952380001255	0.1754204688808996	0.19110954137421848
databehandlats	VERB.VerbForm=Sup.Voice=Pass	1Bert	0.23678685206883698	0.18861552778127144	0.18507865710013777	0.18386706048036944	0.2056519025693844
redan	ADV	1Bert	0.26999993838334513	0.20349090979413517	0.18038881924622313	0.17719041614466208	0.16892991643163452
valkvällen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.25529239103616475	0.21186205684777795	0.1885562381802928	0.1820910178321045	0.16219829610365996
och	CCONJ	1Bert	0.3403156834533289	0.17830072014893683	0.16706074967359702	0.15752998754686875	0.1567928591772684
slutresultatet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	1Bert	0.25093645440503715	0.22216972641583152	0.17586071813031862	0.1859811372183271	0.16505196383048557
varit	AUX.VerbForm=Sup.Voice=Act	1Bert	0.24030146181456558	0.1846186838286243	0.185311362025015	0.18480705160354322	0.20496144072825195
klart	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.23721570957617097	0.21427414318319446	0.1909267613006334	0.1873318348427497	0.17025155109725146
till	ADP	1Bert	0.33415007993674356	0.19274079313736603	0.16675395382821875	0.15596262629778931	0.15039254679988218
midnatt	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.26327267795809406	0.21863219887889992	0.18385280745059543	0.18231114470258292	0.15193117100982764
.	PUNCT	1Bert	0.38807835009633435	0.1648170491226524	0.1554077135012478	0.14853883289976422	0.1431580543800012

Men	CCONJ	1Bert	0.3206074886690615	0.18362748817226274	0.17205172143507294	0.16223622597192197	0.16147707575168074
valmaskinleverantören	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.26386158609450483	0.21213072527659932	0.18663204477751244	0.18040461035898317	0.15697103349240035
sviktade	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.24003140004194723	0.21681299904588988	0.18129757440353444	0.1911332066541985	0.17072481985443003
i	ADP	1Bert	0.34247489399195735	0.19017564643555912	0.16607443772489686	0.15334199324199588	0.1479330286055908
sista	ADJ.Case=Nom.Definite=Def.Degree=Sup	1Bert	0.2434611978927056	0.21261420865961506	0.1786778960977035	0.18784620507678995	0.17740049227318588
stund	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2772463258773004	0.2143736769021926	0.18356571632242472	0.17856112838596572	0.14625315251211654
och	CCONJ	1Bert	0.3403156834533289	0.17830072014893683	0.16706074967359702	0.15752998754686875	0.1567928591772684
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.27794716310172934	0.18045238934335156	0.18112943585344787	0.1806365062179522	0.179834505483519
får	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.296056050716252	0.19035235114293828	0.17442164608591132	0.17188807625130817	0.1672818758035902
vänta	VERB.VerbForm=Inf.Voice=Act	1Bert	0.27410306562666725	0.21122010267095595	0.17102997005803272	0.1766167102142494	0.16703015143009464
till	ADP	1Bert	0.33415007993674356	0.19274079313736603	0.16675395382821875	0.15596262629778931	0.15039254679988218
nästa	ADJ.Case=Nom.Degree=Pos	2Flair	0.22149540230736278	0.22693162629025188	0.19166382601447468	0.19714740923470336	0.16276173615320733
val	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.24675884804677217	0.21906417035334155	0.19366028971271934	0.1794278353843836	0.16108885650278337
.	PUNCT	1Bert	0.38807835009633435	0.1648170491226524	0.1554077135012478	0.14853883289976422	0.1431580543800012

Nästa	ADJ.Case=Nom.Degree=Pos	1Bert	0.2265851136570217	0.2218278286928242	0.189087884180716	0.19241990883827298	0.17007926463116502
val	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.24353641102259924	0.2186296208186843	0.19404654290463869	0.180520588884889	0.16326683636918882
,	PUNCT	1Bert	0.38434964119383097	0.16433042595019523	0.1568729078165685	0.14993926694943807	0.1445077580899671
1973	NUM.Case=Nom.NumType=Card	1Bert	0.2725080905369082	0.2053623119654208	0.16819090422537186	0.18695021928031832	0.16698847399198088
,	PUNCT	1Bert	0.38434964119383097	0.16433042595019523	0.1568729078165685	0.14993926694943807	0.1445077580899671
