corpus	fold	at_least_one_is_correct	bert_correct	bert_wrong_some_other_correct	just_hunpos	voting	weighted_voting	bayes	total
Eukalyptus	1	0.9555	0.9391	0.0165	0.0012	0.9256	0.9329	0.9389	5039.0
Eukalyptus	2	0.991	0.9756	0.0155	0.0005	0.9771	0.9776	0.9763	4011.0
Eukalyptus	3	0.9864	0.9678	0.0185	0.0012	0.9671	0.9701	0.968	5720.0
Eukalyptus	4	0.9927	0.9785	0.0142	0.0008	0.9785	0.9815	0.9791	5072.0
Eukalyptus	5	0.9873	0.9749	0.0123	0.0008	0.9707	0.9753	0.9751	4948.0
TalbankenSBX	1	0.9936	0.9804	0.0131	0.0007	0.9774	0.9802	0.9784	4034.0
TalbankenSBX	2	0.9903	0.9734	0.017	0.0011	0.9738	0.9768	0.9727	4656.0
TalbankenSBX	3	0.9914	0.9765	0.0149	0.0019	0.974	0.9783	0.977	6304.0
TalbankenSBX	4	0.9909	0.9771	0.0138	0.0018	0.9749	0.9768	0.9781	7169.0
TalbankenSBX	5	0.9918	0.9753	0.0165	0.0014	0.9747	0.9772	0.9761	12546.0
TalbankenUD	1	0.9891	0.9776	0.0115	0.001	0.9788	0.9793	0.9782	5225.0
TalbankenUD	2	0.9898	0.971	0.0187	0.0003	0.9734	0.9762	0.9714	2936.0
TalbankenUD	3	0.9818	0.9705	0.0112	0.0014	0.9565	0.9649	0.9705	713.0
TalbankenUD	4	0.9917	0.9818	0.01	0.001	0.9818	0.9831	0.9814	2906.0
TalbankenUD	5	0.9864	0.9664	0.02	0.0018	0.9655	0.9697	0.969	6641.0
