Lägenheter	NN.UTR.PLU.IND.NOM	1Bert	0.2561283344260616	0.2099282791757069	0.18537219354466547	0.18335440242294712	0.16521679043061893
som	HP.-.-.-	1Bert	0.28970798574458145	0.18780653712037249	0.1668916471408697	0.19160005417806045	0.1639937758161159
har	VB.PRS.AKT	1Bert	0.3502834785233313	0.16516431545923102	0.16299779007975657	0.16138688507078777	0.1601675308668933
färdigställts	VB.SUP.SFO	1Bert	0.21981165244916684	0.2055531639162785	0.19330066785649264	0.1913902799062347	0.18994423587182735
efter	PP	1Bert	0.3241510842817806	0.17716620640108932	0.17158529985208087	0.1695857307573845	0.15751167870766478
år	NN.NEU.SIN.IND.NOM	1Bert	0.2701469753585779	0.21200835211369112	0.18553396641423042	0.1682160463202631	0.16409465979323745
1968	RG.NOM	1Bert	0.274523535512627	0.1952982128518617	0.17834586715683523	0.17658327730459708	0.17524910717407885
undantas	VB.PRS.SFO	1Bert	0.2528736205314149	0.18000049333385992	0.1991353216699093	0.1758837485541927	0.1921068159106231
dock	AB	1Bert	0.2737401412149954	0.20930280412688743	0.18152339089991304	0.16530262926474937	0.17013103449345482
från	PP	1Bert	0.33477552924244475	0.17285526958276096	0.1675031928363975	0.16842884666192476	0.15643716167647212
regleringen	NN.UTR.SIN.DEF.NOM	1Bert	0.261798495353863	0.21070102174883634	0.18656793077809886	0.17111269470612878	0.169819857413073
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Tvister	NN.UTR.PLU.IND.NOM	1Bert	0.2561283344260616	0.2099282791757069	0.18537219354466547	0.18335440242294712	0.16521679043061893
om	PP	1Bert	0.3413383037284667	0.16965654375390887	0.16726121112123185	0.16820168475148073	0.15354225664491183
hyran	NN.UTR.SIN.DEF.NOM	1Bert	0.2664153288635138	0.20938326293690598	0.18540110428259418	0.17004252779658746	0.16875777612039852
på	PP	1Bert	0.34992801040556015	0.168917972728189	0.1636878055712164	0.16459237485645475	0.15287383643857974
dessa	DT.UTR+NEU.PLU.DEF	1Bert	0.2670113752256315	0.19473425427821808	0.1829439348327528	0.1783288973894034	0.17698153827399418
orter	NN.UTR.PLU.IND.NOM	1Bert	0.2754783025569856	0.20446751799898497	0.180550197757689	0.1785848944449665	0.16091908724137408
prövas	VB.PRS.SFO	1Bert	0.2528736205314149	0.18000049333385992	0.1991353216699093	0.1758837485541927	0.1921068159106231
av	PP	1Bert	0.34936931828890905	0.1690631460954999	0.16382848396996053	0.16473383067021866	0.15300522097541197
de	DT.UTR+NEU.PLU.DEF	1Bert	0.27768158775319457	0.19645851957126712	0.17657012680159312	0.17847430438762385	0.17081546148632132
nya	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2653443475490055	0.19647634685968732	0.1818530980816133	0.19424588348488658	0.16208032402480738
statliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2552448687526521	0.19917735200743814	0.18435307409350266	0.19691622594395503	0.1643084792024521
hyresnämnderna	NN.UTR.PLU.DEF.NOM	1Bert	0.25455116850749515	0.1895004080910762	0.18701465659924488	0.18516639321531256	0.18376737358687106
.	MAD	1Bert	0.36374302456836227	0.16174276677540345	0.15962112319766691	0.1580435897429463	0.15684949571562118

Man	PN.UTR.SIN.IND.SUB	1Bert	0.2647784617040719	0.1869005297995803	0.18444888193531772	0.18262597606853936	0.1812461504924907
