Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.3170018745880366	0.18406307773802758	0.16340013884642643	0.17452615096161286	0.16100875786589647
låter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.29337322081401374	0.19336834321949384	0.17776130960752537	0.16759481851134483	0.16790230784762217
numera	ADV	1Bert	0.27315382952700545	0.20259397979110455	0.18027484460647158	0.1762615406784098	0.16771580539700864
nästan	ADV	1Bert	0.28037390041932964	0.2005815279741018	0.17848409821330502	0.17451066013313535	0.1660498132601282
förolämpande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.23709340040630147	0.21120469221938673	0.19923944202353214	0.19018972693762237	0.16227273841315729
när	SCONJ	1Bert	0.2811605288518333	0.20278894965794173	0.1780933324530675	0.1675584603024306	0.17039872873472692
man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1Bert	0.31418730941980955	0.17355982135300926	0.17196644960792162	0.17083671999567032	0.16944969962358927
utgår	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2982303917827502	0.19203917889877517	0.17653942402687292	0.16644281477901857	0.1667481905125832
från	ADP	1Bert	0.3438677104075111	0.18449089118944584	0.16306560235239498	0.15613581433244234	0.15243998171820577
att	SCONJ	1Bert	0.30346597417727245	0.19434377507188227	0.1692851526390908	0.16839457215817266	0.16451052595358195
min	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	1Bert	0.2697597155202943	0.19515476235496387	0.1796315120991229	0.17845142703616707	0.17700258298945173
fru	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2891851104260875	0.20605042009802266	0.18493395196067133	0.16686166554244294	0.1529688519727756
ensam	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.2727014575192551	0.20861228733278825	0.18967322310311002	0.1760298330384094	0.1529831990064372
