Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.31569129180550126	0.17945437040181295	0.16954882164025387	0.16836975922715935	0.16693575692527252
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.32399347820351626	0.18490087462245852	0.16812798436871904	0.1633144786601874	0.15966318414511876
sagts	VERB.VerbForm=Sup.Voice=Pass	1Bert	0.2421964558757507	0.18757289497893465	0.18559121282257765	0.18430058973759963	0.20033884658513745
att	SCONJ	1Bert	0.3037957322810046	0.1945388557365324	0.17089594459570137	0.16586971404097595	0.16489975334578558
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.32201708662302686	0.1820248111992362	0.16656113558382937	0.16540284989036746	0.1639941167035401
var	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.2675388202097865	0.21013927435844912	0.18084356572751809	0.1766673167563031	0.16481102294794314
lätt	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Neut.Number=Sing	1Bert	0.2523410261196864	0.2051971613341125	0.18873630549097456	0.18594583385781316	0.16777967319741338
i	ADP	1Bert	0.36021792754718346	0.18260373695667664	0.15878340310879738	0.15117069356079435	0.1472242388265482
vallokalen	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2776458308971515	0.205525797073574	0.1792098502172238	0.17777247842741828	0.15984604338463246
i	ADP	1Bert	0.36021792754718346	0.18260373695667664	0.15878340310879738	0.15117069356079435	0.1472242388265482
år	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.2775381436336914	0.206365407861826	0.18663046631433716	0.17221857502302265	0.15724740716712288
.	PUNCT	1Bert	0.401075948959027	0.1591041876961128	0.1491161392502236	0.148000816542995	0.1427029075516417

Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.31569129180550126	0.17945437040181295	0.16954882164025387	0.16836975922715935	0.16693575692527252
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.26960477629921786	0.20494376296893635	0.17912917955276772	0.17782572115215464	0.1684965600269234
ha	AUX.VerbForm=Inf.Voice=Act	1Bert	0.2667088127219135	0.19767642560540913	0.1708188549106446	0.1774981949243918	0.1872977118376409
blivit	VERB.VerbForm=Sup.Voice=Act	1Bert	0.27861742707684856	0.17744728941680044	0.1837750675199511	0.17435163055156572	0.1858085854348343
ännu	ADV	1Bert	0.27921271040587037	0.20039231718454634	0.1777891565907637	0.17522128405182597	0.1673845317669935
lättare	ADJ.Case=Nom.Degree=Cmp	1Bert	0.24958882575175567	0.20941947612302633	0.19507179726652019	0.1810117334298753	0.16490816742882258
med	ADP	1Bert	0.34890881228006837	0.18506059777074296	0.1609197707840912	0.1559057366313939	0.14920508253370357
det	DET.Definite=Def.Gender=Neut.Number=Sing.PronType=Art	1Bert	0.28777701905739717	0.19529381071522603	0.1736039984656258	0.17239673587675305	0.17092843588499798
datamaskinval	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23576735765926213	0.21599987005053964	0.19574911205132028	0.1842503838536036	0.1682332763852744
som	PRON.PronType=Rel	1Bert	0.3025834839213767	0.19985337073177453	0.17097897601990444	0.16063044546052585	0.16595372386641863
inte	PART.Polarity=Neg	1Bert	0.31218542442025293	0.1742990241190749	0.1724575786052868	0.1712582883547286	0.16979968450065677
blev	VERB.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.27044099137715477	0.2033040640739552	0.17239187953500296	0.1841280670378608	0.1697349979760262
av	ADP	1Bert	0.3531950598853753	0.18029832576256286	0.16302644688947485	0.1550725051007494	0.14840766236183764
.	PUNCT	1Bert	0.401075948959027	0.1591041876961128	0.1491161392502236	0.148000816542995	0.1427029075516417

Egentligen	ADV	1Bert	0.25055638315909606	0.2083593109174871	0.1848575168764477	0.1821875534753844	0.17403923557158477
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.26960477629921786	0.20494376296893635	0.17912917955276772	0.17782572115215464	0.1684965600269234
valsedlarna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.2509613078395293	0.206561304883773	0.1856155835978124	0.17922923084346085	0.17763257283542447
ha	AUX.VerbForm=Inf.Voice=Act	1Bert	0.2667088127219135	0.19767642560540913	0.1708188549106446	0.1774981949243918	0.1872977118376409
sett	VERB.VerbForm=Sup.Voice=Act	1Bert	0.27620931091483103	0.1780396431852305	0.18438854464967627	0.17493365040505895	0.1864288508452033
ut	ADV	1Bert	0.2880792925753748	0.2001186797713932	0.17373414525883157	0.1745010534959101	0.16356682889849036
som	SCONJ	1Bert	0.29074055809712424	0.2034388744842407	0.17487901159259595	0.16496297745585126	0.1659785783701879
hålkort	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	1Bert	0.23576735765926213	0.21599987005053964	0.19574911205132028	0.1842503838536036	0.1682332763852744
,	PUNCT	1Bert	0.39545753231753356	0.15860703758323796	0.15118955561846834	0.1500587246747157	0.1446871498060444
vi	PRON.Case=Nom.Definite=Def.Gender=Com.Number=Plur.PronType=Prs	1Bert	0.28507291961716225	0.18116960130133258	0.17925556907288354	0.17800900479843432	0.17649290521018735
skulle	AUX.Mood=Ind.Tense=Past.VerbForm=Fin.Voice=Act	1Bert	0.26960477629921786	0.20494376296893635	0.17912917955276772	0.17782572115215464	0.1684965600269234
ha	AUX.VerbForm=Inf.Voice=Act	1Bert	0.2667088127219135	0.19767642560540913	0.1708188549106446	0.1774981949243918	0.1872977118376409
