Det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30586946505965107	0.19224172851703505	0.16056585805585305	0.18177110655687692	0.15955184181058385
låter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.28887133694791084	0.19710584671442094	0.18038372001009256	0.16799874114024255	0.1656403551873331
numera	ADV	1Bert	0.26619733711537874	0.20678909469144052	0.18316177507163275	0.17636734966570028	0.1674844434558477
nästan	ADV	1Bert	0.2713684069234222	0.20533186252497768	0.18187104341724314	0.1751244979793957	0.16630418915496126
förolämpande	ADJ.Case=Nom.Tense=Pres.VerbForm=Part	1Bert	0.23232422715218384	0.21425043262771867	0.20199928831289352	0.19655976878183606	0.15486628312536774
när	SCONJ	1Bert	0.2629547560812351	0.20887351301167048	0.18092325638253282	0.17118486449039666	0.17606361003416499
man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1Bert	0.30828504675182666	0.17260123328599725	0.1735356688693484	0.17313830628540505	0.17243974480742263
utgår	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2923645498749686	0.19613762151479758	0.17949763739901395	0.16717349613920177	0.164826695072018
från	ADP	1Bert	0.3326407346918175	0.18901396151595973	0.1667645658623971	0.15854012678930404	0.15304061114052153
att	SCONJ	1Bert	0.27714877842356445	0.20315504170795876	0.17441377061400734	0.172813254083296	0.17246915517117342
min	PRON.Definite=Def.Gender=Com.Number=Sing.Poss=Yes.PronType=Prs	1Bert	0.2666611439044937	0.19479384633595473	0.18003139753594466	0.17961916100969091	0.1788944512139161
fru	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.28175404664216525	0.21066734117456204	0.18573031486597918	0.17187173381476362	0.14997656350252986
ensam	ADJ.Case=Nom.Definite=Ind.Degree=Pos.Gender=Com.Number=Sing	1Bert	0.2634745212778627	0.2144472458733411	0.19296151645621637	0.18408170175569313	0.14503501463688678
sköter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2845864365750867	0.19829350650083374	0.18147062074870904	0.16901101628248794	0.1666384198928827
barnen	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	1Bert	0.2442113279830782	0.2019051653382698	0.18531437821610933	0.18335444727764483	0.18521468118489778
:	PUNCT	1Bert	0.3748687740719619	0.1700082184399409	0.1609219469878765	0.14976844527920297	0.14443261522101772
som	SCONJ	1Bert	0.279828654407895	0.2054188605326742	0.17575671337476279	0.17026665260907983	0.16872911907558807
