”	SY.DEL.-.-.-	1Bert	0.3660033008341289	0.17309987824957832	0.16942122240526566	0.15315188911936803	0.13832370939165897
Du	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.33292097622655087	0.16955023981572637	0.167499534785641	0.16560024715141108	0.1644290020206705
ser	VB.IND.AKT.PRS.-.-.-	1Bert	0.36179781098575625	0.19096755484566522	0.14556070269429816	0.14391018084054558	0.1577637506337348
ut	AB.-.-.-.-.-	1Bert	0.31647635258488005	0.19292992034882692	0.17070117727491743	0.162052100399862	0.15784044939151348
som	SU.-.-.-.-	1Bert	0.3795986785460912	0.17684170919520945	0.14316922632310428	0.15997549622932372	0.14041488970627142
om	SU.-.-.-.-	1Bert	0.36786781048068706	0.17859915188028344	0.14706435408764346	0.16465835878676333	0.14181032476462269
du	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.34887640773038625	0.1654948773452713	0.1634932218017925	0.16163936199945966	0.16049613112309033
sålt	VB.SPM.AKT.-.-.-.-	1Bert	0.2615859065446845	0.20429363614313695	0.19994083710610955	0.16364984002144606	0.17052978018462292
smöret	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26580267822605047	0.21775668070302853	0.1734556569572649	0.16633450430005478	0.17665047981360138
och	KO.-.-.-.-	1Bert	0.3846283061464442	0.16493647225615243	0.15396954803365334	0.14880153614624547	0.1476641374175045
tappat	VB.SPM.AKT.-.-.-.-	1Bert	0.26656415573246	0.2029163268024685	0.19859287351935162	0.16254654352373962	0.16938010042198037
pengarna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.27017655808644137	0.20004651111781732	0.1726916411202072	0.1826693785417406	0.17441591113379346
”	SY.DEL.-.-.-	1Bert	0.3660033008341289	0.17309987824957832	0.16942122240526566	0.15315188911936803	0.13832370939165897
,	SY.DEL.-.-.-	1Bert	0.4283233773876296	0.15377805290015764	0.15361548031791253	0.13886395502678295	0.12541913436751725
försökte	VB.IND.AKT.PRT.-.-.-	1Bert	0.29590050893880465	0.1990169258820056	0.17546395394636694	0.16406316559049128	0.1655554456423316
Sven	EN.-.-.-.-	1Bert	0.24891046093477837	0.2143144888926976	0.19562223112597352	0.17693527398950756	0.16421754505704292
muntra	VB.INF.AKT.-.-.-.-	1Bert	0.28082407241920126	0.20700783108125417	0.18167771122981155	0.1654276020163612	0.1650627832533718
upp	AB.-.-.-.-.-	1Bert	0.3179391306682126	0.19251703974085882	0.170335867395938	0.16170530001962738	0.1575026621753632
stämningen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2722436335431339	0.2085876306261248	0.1831907813312011	0.17725681174056268	0.1587211427589775
med	PE.-.-.-.-	1Bert	0.39666554706261303	0.17082150882294345	0.15493623780420201	0.13836886720584265	0.13920783910439885
.	SY.DEL.-.-.-	1Bert	0.4322994295680257	0.15270851544078645	0.15254707356258723	0.1378981461947905	0.12454683523381022

Skämtet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26580267822605047	0.21775668070302853	0.1734556569572649	0.16633450430005478	0.17665047981360138
gick	VB.IND.AKT.PRT.-.-.-	1Bert	0.30905724029117176	0.19529811588193424	0.17218525238017615	0.1609974979939422	0.16246189345277565
inte	AB.-.-.-.-.-	1Bert	0.34054085326763783	0.18613752594152846	0.16469137993635513	0.15634680710757826	0.15228343374690037
alls	AB.-.-.-.-.-	1Bert	0.2970613423377546	0.19840995954676083	0.17554982460192958	0.16665507675880684	0.1623237967547482
hem	AB.-.-.-.-.-	1Bert	0.29769191418179797	0.19823197568898854	0.17539234745166318	0.1665055786512188	0.16217818402633147
.	SY.DEL.-.-.-	1Bert	0.4322994295680257	0.15270851544078645	0.15254707356258723	0.1378981461947905	0.12454683523381022

Sture	EN.-.-.-.-	1Bert	0.2571908860183782	0.2144634197790569	0.19157227534861762	0.1724541127095493	0.164319306144398
upprepade	VB.IND.AKT.PRT.-.-.-	1Bert	0.2824222362876858	0.20398784356972913	0.17929075724264804	0.16686207241340667	0.16743709048653047
:	SY.DEL.-.-.-	1Bert	0.3758726732399024	0.17191364550328084	0.1662293840834057	0.15026655951416001	0.13571773765925105
”	SY.DEL.-.-.-	1Bert	0.3660033008341289	0.17309987824957832	0.16942122240526566	0.15315188911936803	0.13832370939165897
Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.35113692886202147	0.1728294406382833	0.16553489238550115	0.15580033557904877	0.15469840253514533
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.4030802472646088	0.17861472050891475	0.13614503390293298	0.13460127690274445	0.14755872142079896
ert	PO.DEF.SIN.NEU.PSS.-.-.-.-	1Bert	0.26697163759214204	0.18631246105587448	0.18405901746611542	0.1819719608286789	0.18068492305718914
fel	NN.NEU.SIN.IND.-.-.-	1Bert	0.2619196050780991	0.20291873578676262	0.18884202695485522	0.17608478952840018	0.17023484265188296
alltihop	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.27683412058679885	0.20343487075079497	0.17219669458667336	0.1620703793356651	0.18546393474006767
”	SY.DEL.-.-.-	1Bert	0.3660033008341289	0.17309987824957832	0.16942122240526566	0.15315188911936803	0.13832370939165897
och	KO.-.-.-.-	1Bert	0.3846283061464442	0.16493647225615243	0.15396954803365334	0.14880153614624547	0.1476641374175045
lade	VB.IND.AKT.PRT.-.-.-	1Bert	0.2884096276006529	0.20113425758724357	0.17733070669199685	0.16580862588552372	0.16731678223458274
till	PE.-.-.-.-	1Bert	0.39686846183033664	0.17076405775808842	0.15488412930856923	0.13832233068466018	0.13916102041834563
”	SY.DEL.-.-.-	1Bert	0.3660033008341289	0.17309987824957832	0.16942122240526566	0.15315188911936803	0.13832370939165897
Everetts	EN.-.-.-.-	1Bert	0.24354249358766505	0.21584617468853637	0.19702032508739473	0.17819981399962448	0.16539119263677948
och	KO.-.-.-.-	1Bert	0.3846283061464442	0.16493647225615243	0.15396954803365334	0.14880153614624547	0.1476641374175045
ditt	PO.DEF.SIN.NEU.PSS.-.-.-.-	1Bert	0.24447644066584057	0.20744647521682094	0.18951322727387762	0.18145023450888667	0.1771136223345743
.	SY.DEL.-.-.-	1Bert	0.4322994295680257	0.15270851544078645	0.15254707356258723	0.1378981461947905	0.12454683523381022
”	SY.DEL.-.-.-	1Bert	0.3660033008341289	0.17309987824957832	0.16942122240526566	0.15315188911936803	0.13832370939165897

Sven	EN.-.-.-.-	1Bert	0.2603868580929378	0.2117073086225605	0.1882269510607001	0.17822291894111292	0.16145596328268863
hade	VB.IND.AKT.PRT.-.-.-	1Bert	0.3200587252773457	0.19218849607694694	0.16944364543476237	0.15843402724024566	0.15987510597069926
tagit	VB.SPM.AKT.-.-.-.-	1Bert	0.28217435768841487	0.19859752391561142	0.1943660895587907	0.1590869575333903	0.1657750713037927
plats	NN.UTR.SIN.IND.-.-.-	1Bert	0.28717734381572646	0.20199589871158002	0.18299855261281525	0.16802078617673705	0.15980741868314136
under	PE.-.-.-.-	1Bert	0.3659330862843133	0.17952276116222582	0.16282833119995094	0.14541705708400735	0.14629876426950253
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3645830395097664	0.16924797039382236	0.1621045839304763	0.1525717521624003	0.1514926540035347
stora	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2791062569409737	0.20506018052460037	0.1864056577784691	0.17127356922729417	0.1581543355286627
körsbärsträdet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26580267822605047	0.21775668070302853	0.1734556569572649	0.16633450430005478	0.17665047981360138
framför	PE.-.-.-.-	1Bert	0.3407842977698135	0.18664311369339778	0.16928653801840773	0.1511846862346532	0.15210136428372775
drängkammaren	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26035045831652365	0.21199642147355877	0.1861845305619758	0.1801535865670124	0.16131500308092941
i	PE.-.-.-.-	1Bert	0.40762335626733776	0.16771903474304983	0.15212227330326789	0.1358558006316835	0.13667953505466088
östra	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2490962437084383	0.21359661018605952	0.19416552018594915	0.17840349944014913	0.16473812647940395
flygeln	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26035045831652365	0.21199642147355877	0.1861845305619758	0.1801535865670124	0.16131500308092941
.	SY.DEL.-.-.-	1Bert	0.4322994295680257	0.15270851544078645	0.15254707356258723	0.1378981461947905	0.12454683523381022

Från	PE.-.-.-.-	1Bert	0.32443695554418994	0.19127152112252865	0.17348453415505258	0.15493378959610254	0.1558731995821262
