I	PP	1Bert	0.35059836503516073	0.1849537024090349	0.16092519445106332	0.16314051955712472	0.14038221854761634
riksdagens	NN.UTR.SIN.DEF.GEN	1Bert	0.25895092897616545	0.19857409443361906	0.18096941889245324	0.1914029675153097	0.17010259018245252
andra	RO.NOM	1Bert	0.27639378746570775	0.19423882626697522	0.18218065191917482	0.17190814981872307	0.1752785845294191
kammare	NN.UTR.SIN.IND.NOM	1Bert	0.2727879573372132	0.2046521939851576	0.18321935489914234	0.1763204742518552	0.1630200195266315
finns	VB.PRS.SFO	1Bert	0.28031681597678487	0.19183793959081588	0.18228555862087506	0.1721759522887186	0.17338373352280545
idag	AB	1Bert	0.29005077565566056	0.20484532491517193	0.17272718341990753	0.17487084125248062	0.15750587475677938
32	RG.NOM	1Bert	0.27401696536726433	0.2034466702885826	0.1815168602070676	0.1736203983519221	0.1673991057851634
kvinnliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2593006423227021	0.20817496225268178	0.17940021984697221	0.18476340693186666	0.16836076864577731
ledamöter	NN.UTR.PLU.IND.NOM	1Bert	0.28370360241400705	0.19944288592119228	0.18058516783945333	0.17382667911831232	0.16244166470703492
,	MID	1Bert	0.37059250537401855	0.1729526908156544	0.1702597698757801	0.1436936810545543	0.14250135287999255
därav	AB	1Bert	0.27233003716957616	0.2099583813260317	0.17703855265853005	0.17923571741603816	0.16143731142982387
24	RG.NOM	1Bert	0.2862361718055519	0.20002240726197343	0.17846170343192064	0.17069814894917526	0.16458156855137882
socialdemokrater	NN.UTR.PLU.IND.NOM	1Bert	0.2693472405684512	0.20344021753901997	0.18420454387175064	0.17731059822253237	0.16569739979824583
,	MID	1Bert	0.37059250537401855	0.1729526908156544	0.1702597698757801	0.1436936810545543	0.14250135287999255
men	KN	1Bert	0.3390235559003768	0.18529717555686692	0.15501097981900067	0.16394792952528947	0.15672035919846605
201	RG.NOM	1Bert	0.26625821587703025	0.20562095215756576	0.18345677309678537	0.17547591991777892	0.16918813895083964
män	NN.UTR.PLU.IND.NOM	1Bert	0.28615245380203286	0.1987610369133431	0.17996778899961713	0.17323240598519404	0.16188631429981296
,	MID	1Bert	0.37059250537401855	0.1729526908156544	0.1702597698757801	0.1436936810545543	0.14250135287999255
därav	AB	1Bert	0.27233003716957616	0.2099583813260317	0.17703855265853005	0.17923571741603816	0.16143731142982387
89	RG.NOM	1Bert	0.27110135533534885	0.20426372953729255	0.18224584746067368	0.17431767273855583	0.16807139492812911
socialdemokrater	NN.UTR.PLU.IND.NOM	1Bert	0.2693472405684512	0.20344021753901997	0.18420454387175064	0.17731059822253237	0.16569739979824583
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Proportionerna	NN.UTR.PLU.DEF.NOM	1Bert	0.25681305124054243	0.21138858416949782	0.1945391870149714	0.16550727514256705	0.17175190243242136
valda	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.23137187736740542	0.2194549435522733	0.197913829437658	0.184152983795782	0.16710636584688132
förtroendekvinnor	NN.UTR.PLU.IND.NOM	1Bert	0.2641757206808415	0.20488015616562733	0.18550833346225598	0.17856559284638793	0.16687019684488744
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
kommunala	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.26222281707579687	0.20735367948442227	0.17869245793560726	0.1840344864090716	0.167696559095102
församlingar	NN.UTR.PLU.IND.NOM	1Bert	0.27472527925279117	0.20194277659220608	0.18284868891878475	0.17600548680801292	0.16447776842820513
är	VB.PRS.AKT	1Bert	0.3887593373305644	0.16939221413500016	0.15719018203968477	0.1396937938742304	0.1449644726205204
inte	AB	1Bert	0.3211368110509762	0.19587591019856476	0.16516410263411863	0.16721389766499578	0.15060927845134467
bättre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.2645216120376831	0.20668755373521439	0.18176756655055645	0.17667704409999893	0.1703462235765471
,	MID	1Bert	0.37059250537401855	0.1729526908156544	0.1702597698757801	0.1436936810545543	0.14250135287999255
snarare	AB.KOM	1Bert	0.24749437208423103	0.20432182701043095	0.1918113869045126	0.1789849404160381	0.17738747358478735
sämre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.2567753701097585	0.20608307940601892	0.18463805763088975	0.17946714515495055	0.1730363476983823
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Kvinnan	NN.UTR.SIN.DEF.NOM	1Bert	0.27846988297623765	0.2069978874510488	0.1783858448428688	0.17091492780411832	0.16523145692572658
har	VB.PRS.AKT	1Bert	0.38174184690251556	0.17133696080170088	0.1589948404422022	0.14129758092774383	0.14662877092583745
sålunda	AB	1Bert	0.27613248091066583	0.2088612425491924	0.17611343664320145	0.17829912010313362	0.1605937197938067
långt	AB.POS	1Bert	0.2524323910099866	0.21194496857648099	0.17644271874541917	0.17828016777167896	0.18089975389643445
att	IE	1Bert	0.3369958472287893	0.17243727473898998	0.15979388435878064	0.17348682503393933	0.15728616863950073
gå	VB.INF.AKT	1Bert	0.31117164988635243	0.19266146363296296	0.1684828550682565	0.1697877760852187	0.1578962553272095
innan	SN	1Bert	0.300093686134004	0.1997761060826813	0.16383869582442936	0.1750240088593462	0.1612675030995392
hon	PN.UTR.SIN.DEF.SUB	1Bert	0.28955912949296564	0.19073121645885718	0.174583817761398	0.17328183917552042	0.1718439971112587
vinner	VB.PRS.AKT	1Bert	0.316835934785851	0.18932423952081895	0.17568641998554146	0.1561312686422468	0.16202213706554178
det	DT.NEU.SIN.DEF	1Bert	0.29849898869582725	0.20505979461594306	0.16676735217143032	0.16552366576260488	0.16415019875419437
politiska	JJ.POS.UTR+NEU.SIN.DEF.NOM	1Bert	0.2695415103535864	0.2041247938653023	0.1841421364767993	0.17358902972744392	0.16860252957686803
inflytande	NN.NEU.SIN.IND.NOM	1Bert	0.25014550597628615	0.2144634907423477	0.18254727595247713	0.1785911133430567	0.1742526139858322
hennes	PS.UTR+NEU.SIN+PLU.DEF	1Bert	0.2585098655457299	0.18611699861578854	0.19231910286993228	0.1822832831924099	0.1807707497761394
ställning	NN.UTR.SIN.IND.NOM	1Bert	0.29469812112714205	0.19848623023988676	0.1776991409315269	0.1710081165848529	0.15810839111659136
i	PP	1Bert	0.3854966169571217	0.17243064038954567	0.1531724808882743	0.155281080748147	0.13361918101691142
samhällsarbetet	NN.NEU.SIN.DEF.NOM	1Bert	0.2610818153818823	0.21719146998317687	0.18800287793361756	0.17368765393795763	0.1600361827633657
och	KN	1Bert	0.3671730122028623	0.17740579789450978	0.14840942110723096	0.15696576681850544	0.1500460019768914
vid	PP	1Bert	0.354928333961998	0.17837472215572706	0.1617044477530283	0.16393050019988745	0.14106199592935914
rösturnorna	NN.UTR.PLU.DEF.NOM	1Bert	0.25681305124054243	0.21138858416949782	0.1945391870149714	0.16550727514256705	0.17175190243242136
motiverar	VB.PRS.AKT	1Bert	0.31042009011207594	0.19110225299605257	0.17733635568812486	0.15759755473563797	0.16354374646810857
.	MAD	1Bert	0.40106802563545346	0.16332386561626525	0.15564720220171135	0.14056363124122911	0.1393972753053408

Det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.32810868179979313	0.18311888262763612	0.16419121167775355	0.16296673712830884	0.16161448676650825
kanske	AB	1Bert	0.2946357819115099	0.20352238932483452	0.17161167376178105	0.1737414873865774	0.15648866761529712
också	AB	1Bert	0.30883858034951595	0.19942438236747081	0.16815620217767857	0.1702431311297799	0.15333770397555463
bör	VB.PRS.AKT	1Bert	0.3468739735927866	0.18099984258106297	0.16796166429347645	0.14926633334302	0.15489818618965404
påpekas	VB.INF.SFO	1Bert	0.24536877342383412	0.2001718343940691	0.18510157138612007	0.1843562401462311	0.18500158064974556
att	SN	1Bert	0.3374752727788356	0.18690492893996064	0.15492512529617108	0.16820085583044433	0.15249381715458843
vi	PN.UTR.PLU.DEF.SUB	1Bert	0.2911042641566426	0.1800399001985291	0.17765625501293764	0.17633136337842104	0.1748682172534696
fick	VB.PRT.AKT	1Bert	0.28825740305906883	0.1999062177758812	0.18016245822310978	0.17032083888610566	0.16135308205583448
