Bostadsfrågan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2618832824190217	0.20513301800492623	0.17206867397980288	0.18375117590280154	0.17716384969344776
löses	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Pass	1Bert	0.22905703755601825	0.2094622635508861	0.19303967238526432	0.18250879269901948	0.18593223380881196
redan	ADV	1Bert	0.27303136633784203	0.20063500085971803	0.1807503662551861	0.17814129285917846	0.16744197368807548
nu	ADV	1Bert	0.27923485202030746	0.19892290999691867	0.17920795815496876	0.17662114892375058	0.16601313090405456
med	ADP	1Bert	0.33159702694294874	0.18993504793365906	0.16386148028489878	0.15928525266300686	0.15532119217548637
att	SCONJ	1Bert	0.29372448712508037	0.19891112912972145	0.1720349143153652	0.17117341544686074	0.16415605398297223
man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	1Bert	0.2811757007661677	0.18240267380275252	0.180215528851302	0.17885518090899882	0.17735091567077885
bygger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.27970317032000924	0.19454377468742137	0.18262531581684688	0.17619864608749536	0.16692909308822715
skjul	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23374708852033738	0.21366835467938983	0.20203972586440996	0.1746603951361556	0.1758844357997073
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
öppna	VERB.VerbForm=Inf.Voice=Act	1Bert	0.2612975286900316	0.19939090557998143	0.18285204612523578	0.18329093996560192	0.1731685796391493
utåt	ADV	1Bert	0.25116123099305004	0.20575225225565272	0.1853604545252869	0.1860134345148491	0.17171262771116125
gatan	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Sing	1Bert	0.2678378620136606	0.2034781565797549	0.17068055122014691	0.1822688073607265	0.17573462282571115
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

20-30	NUM.Case=Nom.NumType=Card	1Bert	0.2589484863192094	0.19464567090971716	0.18356981384428178	0.182184146248799	0.18065188267799256
personer	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2779248033704892	0.1946351781680645	0.19917943404637728	0.16482341760734462	0.1634371668077243
delar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.28536780486624364	0.19302039865013132	0.18625481420489967	0.17091527304313703	0.16444170923558832
på	ADP	1Bert	0.3338287044547995	0.19084909917445014	0.16278415881167835	0.1582380179940484	0.15430001956502343
en	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	1Bert	0.2911475498133855	0.19383195860976973	0.1832408206726877	0.16856678160438357	0.16321288929977354
kallvattenskran	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.2626360825725515	0.21988132371493632	0.16940624761410122	0.18148741259488688	0.16658893350352383
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

Avloppen	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Plur	1Bert	0.24145044228402113	0.2024238560420373	0.1832962920287899	0.1863940966849243	0.18643531296022733
består	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.28476663141688807	0.19317619288755788	0.18134151704967108	0.17496002479551617	0.16575563385036682
av	ADP	1Bert	0.3354077231412462	0.1854918754649741	0.16590128234928198	0.15857272357037874	0.15462639547411905
öppna	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.24889400413707258	0.20625073383479794	0.18662967054754723	0.1770344492751243	0.18119114220545787
diken	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.24514598564500803	0.21032543816813604	0.1919028083579696	0.17513720987171372	0.1774885579571727
i	ADP	1Bert	0.34104333553670574	0.18796688365556644	0.16216349818227618	0.1551145755102335	0.15371170711521814
gatorna	NOUN.Case=Nom.Definite=Def.Gender=Com.Number=Plur	1Bert	0.25849623434815633	0.1988488104653293	0.18230967040921828	0.18093351494368246	0.17941176983361365
,	PUNCT	1Bert	0.37182059894790936	0.16499851725843384	0.1556096621936282	0.15443505041007738	0.15313617118995107
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
när	SCONJ	1Bert	0.27413680829693704	0.20525210011558256	0.17751911424425612	0.17370288898950734	0.16938908835371697
det	PRON.Definite=Def.Gender=Neut.Number=Sing.PronType=Prs	1Bert	0.30110741568486227	0.1879723684356767	0.17164810764581773	0.17035243045570786	0.1689196777779356
blir	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.30266585861211676	0.18834182033576619	0.1768033157350014	0.17058152489400621	0.16160748042310946
översvämningar	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.2565111359263528	0.20040722656091306	0.20508624566695266	0.16971137646277204	0.1682840153830094
flyter	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2720365384316605	0.19661444256383132	0.18456912705156134	0.1780740537015736	0.16870583825137317
avföring	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	1Bert	0.265418115767877	0.21905172366650813	0.16876708723044398	0.1808026706453022	0.16596040268986864
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
matrester	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.25899765139479075	0.20671401915408305	0.1925023619689985	0.17369257620210074	0.16809339128002693
omkring	ADV	1Bert	0.2579537912123345	0.20968326299147685	0.18006203234550278	0.18264300676773745	0.16965790668294825
var	ADV	1Bert	0.25398879775693295	0.20103638787089909	0.19209126064166618	0.18016134136758938	0.1727222123629124
som	CCONJ	1Bert	0.3275032080523255	0.1851904918916605	0.16263106923880172	0.16466791616617424	0.16000731465103793
helst	ADV.Degree=Sup	1Bert	0.2478138194520277	0.19011987185856097	0.19369310399967746	0.18359755839712213	0.18477564629261187
.	PUNCT	1Bert	0.37564214496442583	0.16593694374684767	0.1540105078686991	0.1528479672219099	0.1515624361981176

Folk	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	1Bert	0.23593702293124946	0.21117803619669923	0.1992628631662531	0.1753603403375113	0.17826173736828688
tvättar	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	1Bert	0.2684029875417361	0.19760255409359012	0.1906763598899563	0.1749726698479401	0.1683454286267772
både	CCONJ	1Bert	0.30685894846370554	0.1858793980115736	0.17041898167785335	0.16913258248388516	0.16771008936298232
kläder	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Plur	1Bert	0.27003696255126225	0.19676134357352063	0.20135524021941176	0.16662392382530686	0.16522252983049854
och	CCONJ	1Bert	0.3393801574099461	0.17715819656471446	0.16242316134768092	0.16119711820517238	0.15984136647248617
sig	PRON.Case=Acc.Definite=Def.PronType=Prs	1Bert	0.27614070595760265	0.18703226706652132	0.18035172704005675	0.17899035101251032	0.17748494892330888
själva	ADJ.Case=Nom.Degree=Pos.Number=Plur	1Bert	0.2517114848469575	0.20361103306028597	0.18653322259869354	0.18181806610734177	0.17632619338672126
i	ADP	1Bert	0.34104333553670574	0.18796688365556644	0.16216349818227618	0.1551145755102335	0.15371170711521814
förorenat	ADJ.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing.Tense=Past.VerbForm=Part	2Flair	0.21479230622288065	0.21543719994408325	0.1979151911553792	0.19095046360767878	0.1809048390699779
