Nationella	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26519853323044906	0.2083227910368006	0.18536077975808968	0.17361537043718883	0.16750252553747189
prov	NN.NEU.PLU.IND.-.-.-	1Bert	0.2461599024118327	0.2049185311439519	0.1900910850821899	0.18119313229128542	0.17763734907074005
frivilliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2597294665586948	0.20987332037697068	0.1867404047434373	0.17490757531034556	0.16874923301055178
redan	AB.-.-.-.-.-	1Bert	0.3092434401344896	0.1974484302902457	0.17032368462962527	0.1666140855571424	0.15637035938849692
i	PE.-.-.-.-	1Bert	0.4085520918615037	0.1664131249199467	0.15463896517533518	0.13845061286462199	0.13194520517859248
vår	PO.DEF.SIN.UTR.PSS.-.-.-.-	1Bert	0.286916169194127	0.18665804329479643	0.18046289013033096	0.1740070949351568	0.17195580244558872

Från	PE.-.-.-.-	1Bert	0.3241616688963152	0.19015769110355807	0.17670354178212186	0.1582053632300575	0.15077173498794735
och	KO.-.-.-.-	1Bert	0.3783644872251036	0.16122053324770727	0.15902853105735743	0.15360353704645544	0.14778291142337632
med	PE.-.-.-.-	1Bert	0.39607569756231165	0.16992355370749052	0.15790102203105869	0.1413711818839638	0.13472854481517535
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.3380721383045504	0.16829266040308052	0.16622946542443054	0.16434874770728244	0.16305698816065592
15	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.26593995229887424	0.20593046608237403	0.18568144901699127	0.17753852459344202	0.1649096080083185
april	NN.UTR.SIN.IND.-.-.-	1Bert	0.2810119477471733	0.20390171022365863	0.18508631615830948	0.16681472944126957	0.16318529642958893
kommer	VB.IND.AKT.PRS.-.-.-	1Bert	0.37513033503721505	0.1857866735971269	0.14542557848451093	0.14378023563699588	0.14987717724415126
skolor	NN.UTR.PLU.IND.-.-.-	1Bert	0.264046984105715	0.21014918073325028	0.18891613533602147	0.1738385029812985	0.16304919684371472
vara	VB.INF.AKT.-.-.-.-	1Bert	0.32698092678939666	0.19077445398539938	0.17316249170706202	0.15520146764522222	0.1538806598729197
fria	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.27521818372931256	0.20497708885139898	0.18504815291977234	0.1707278402865336	0.16402873421298259
att	SU.-.-.-.-	1Bert	0.3901831217004377	0.1735419898485924	0.14286386934071246	0.1601625519485419	0.13324846716171554
besluta	VB.INF.AKT.-.-.-.-	1Bert	0.2933596162819283	0.20030477401591174	0.1818129893432683	0.16295470517238805	0.1615679151865037
om	PE.-.-.-.-	1Bert	0.39257696482735965	0.16924964115823024	0.16054944947475258	0.14342972975180027	0.1341942147878572
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.29715386574120217	0.20173103683268748	0.16805021359049674	0.17122233978799314	0.16184254404762052
nationella	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2841661761293794	0.20294529454721644	0.18057600831040097	0.16913378663919282	0.1631787343738103
proven	NN.NEU.PLU.DEF.-.-.-	1Bert	0.23567277218055355	0.20405138667214662	0.18504167680723263	0.18594530198776124	0.18928886235230605
i	PE.-.-.-.-	1Bert	0.4085520918615037	0.1664131249199467	0.15463896517533518	0.13845061286462199	0.13194520517859248
SO	NN.UTR.SIN.IND.FKN.-.-	1Bert	0.22359913405346693	0.22163800307558018	0.1907249859829744	0.18473966418554777	0.17929821270243076
och	KO.-.-.-.-	1Bert	0.3783644872251036	0.16122053324770727	0.15902853105735743	0.15360353704645544	0.14778291142337632
NO	NN.UTR.SIN.IND.FKN.-.-	1Bert	0.22858069957146587	0.21612010235470291	0.19245777838336503	0.18549566638732806	0.1773457533031382
för	PE.-.-.-.-	1Bert	0.4039880044079057	0.16769730235148356	0.1558322837264405	0.13951900907741308	0.1329634004367571
årskurs	NN.UTR.SIN.IND.-.-.-	1Bert	0.27409162800340847	0.2058642811267868	0.18686778733018458	0.16842033507280416	0.1647559684668159
6	NU.-.-.-.-	1Bert	0.2830032403139588	0.20171580197668423	0.18773064918884147	0.16442131923490333	0.16312898928561223
.	SY.DEL.-.-.-	1Bert	0.42286139174358317	0.15553028853377965	0.15538538213571398	0.14010431874938106	0.12611861883754197

Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.35409973751778756	0.16421770379895587	0.1622044660197685	0.1603692870864487	0.15910880557703935
innebär	VB.IND.AKT.PRS.-.-.-	1Bert	0.35137728736266977	0.1928489458799566	0.15095361239706556	0.1492457254554948	0.15557442890481338
att	SU.-.-.-.-	1Bert	0.3901831217004377	0.1735419898485924	0.14286386934071246	0.1601625519485419	0.13324846716171554
redan	AB.-.-.-.-.-	1Bert	0.3092434401344896	0.1974484302902457	0.17032368462962527	0.1666140855571424	0.15637035938849692
vårterminens	NN.UTR.SIN.DEF.-.GEN.-	1Bert	0.2405234483506311	0.20690540244724215	0.18667164355441324	0.18850312348980366	0.17739638215790976
prov	NN.NEU.PLU.IND.-.-.-	1Bert	0.2509856617518445	0.20561775393666132	0.1889511769497131	0.17890626386881295	0.175539143492968
blir	VB.IND.AKT.PRS.-.-.-	1Bert	0.35844011351957555	0.1907490216054049	0.14930988469320153	0.14762059486259982	0.15388038531921822
frivilliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.2597294665586948	0.20987332037697068	0.1867404047434373	0.17490757531034556	0.16874923301055178
