Totalt	AB.POS	1Bert	0.2270335763247305	0.2100649892837704	0.18648936135300795	0.1833082345455825	0.19310383849290852
köper	VB.PRS.AKT	1Bert	0.3247295431843734	0.1786055839105509	0.17339181512413496	0.15152008381086657	0.1717529739700741
vi	PN.UTR.PLU.DEF.SUB	1Bert	0.26660948335358053	0.1839142450538807	0.18391666277742189	0.1831699538125488	0.1823896550025682
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
för	PP	1Bert	0.3550822215748238	0.18452717376652786	0.1623680979044383	0.16328310206945928	0.13473940468475076
cirka	AB	1Bert	0.2693329053408922	0.21020333166513713	0.17898475137215372	0.18267242057964392	0.158806591042173
200	RG.NOM	1Bert	0.28073466097561617	0.20197487643268186	0.18052285777798607	0.1796880090777323	0.15707959573598365
miljoner	NN.UTR.PLU.IND.NOM	1Bert	0.2859959753554109	0.2054783014278093	0.18065028596820806	0.17095181139889107	0.15692362584968073
om	PP	1Bert	0.3500015124720477	0.18159460648663853	0.16589631184396206	0.16819441848425376	0.13431315071309793
året	NN.NEU.SIN.DEF.NOM	1Bert	0.27216382654175497	0.2179606717469986	0.186386900783604	0.17106443911360206	0.15242416181404048
.	MAD	1Bert	0.37897957239879265	0.17857919036050227	0.15348117691675045	0.14478842745993575	0.14417163286401877

Men	KN	1Bert	0.32022102286954623	0.18843584716204662	0.15056345498485946	0.17080399241536412	0.16997568256818357
ofta	AB.POS	1Bert	0.23586279079241398	0.20574399373155788	0.18265331183476702	0.17953762018068517	0.19620228346057586
saknas	VB.PRS.SFO	1Bert	0.2605065006854155	0.19221549798136522	0.20094123891704802	0.15786570264938612	0.18847105976678513
såväl	KN	1Bert	0.30357138129700045	0.19305115510803653	0.1542511647313481	0.1749874481392823	0.1741388507243326
kvalitetsuppgifter	NN.UTR.PLU.IND.NOM	1Bert	0.2639363432164607	0.21182669105248977	0.18623159744084083	0.17623348200967495	0.16177188628053382
som	KN	1Bert	0.3335416270833902	0.18663994029261735	0.14518729151364207	0.16874750807232686	0.16588363303802356
annan	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.26721953099948986	0.21007463340078658	0.18480750596321163	0.1880961544854013	0.14980217515111066
information	NN.UTR.SIN.IND.NOM	1Bert	0.2783728076657322	0.20828829835453425	0.18381178843811904	0.16625292002873882	0.16327418551287573
,	MID	1Bert	0.3435471462634438	0.18934359017009617	0.1702295485812274	0.14875670717010286	0.1481230078151298
vilket	HP.NEU.SIN.IND	1Bert	0.2501752433881587	0.18803550210271164	0.18803797400400388	0.18727453235165462	0.186476748153471
gör	VB.PRS.AKT	1Bert	0.34423967283545776	0.17598822018790272	0.16749434279099798	0.14636652162253924	0.16591124256310227
det	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.31775434596565777	0.18500591294093113	0.1664324348659485	0.16575671256170868	0.16505059366575398
svårt	JJ.POS.NEU.SIN.IND.NOM	1Bert	0.23848925407610155	0.2121134552634711	0.19115020632069138	0.1772180348927955	0.18102904944694057
för	PP	1Bert	0.3550822215748238	0.18452717376652786	0.1623680979044383	0.16328310206945928	0.13473940468475076
föräldrar	NN.UTR.PLU.IND.NOM	1Bert	0.27840575846463184	0.20766263767852197	0.18257068810118268	0.17276911393725564	0.15859180181840782
och	KN	1Bert	0.3411438645257979	0.18263600114566042	0.1459292791220454	0.1655468352984319	0.16474401990806442
andra	PN.UTR+NEU.PLU.IND.SUB+OBJ	1Bert	0.23416738983525592	0.21971772320288796	0.17946347431451035	0.16929915937892895	0.1973522532684168
som	HP.-.-.-	1Bert	0.29483120905379595	0.18828145803192195	0.15640389526749146	0.18178428224700688	0.17869915539978373
köper	VB.PRS.AKT	1Bert	0.3247295431843734	0.1786055839105509	0.17339181512413496	0.15152008381086657	0.1717529739700741
leksaker	NN.UTR.PLU.IND.NOM	1Bert	0.27741524493347464	0.20794769074670993	0.18282129810684478	0.17300626957857118	0.15880949663439958
att	IE	1Bert	0.3119015747895734	0.17666086398285413	0.1654717494315046	0.18186792726665937	0.16409788452940852
