Lägenheter	NN.UTR.PLU.IND.NOM	1Bert	0.2557528541375995	0.21671886744911104	0.1852383340381236	0.18422883093272252	0.15806111344244336
som	HP.-.-.-	1Bert	0.278635089279907	0.1882210194661787	0.16892985707515512	0.19680191393403135	0.1674121202447279
har	VB.PRS.AKT	1Bert	0.34783649509124304	0.16362914729694142	0.16359077769423713	0.1628225705208089	0.16212100939676963
färdigställts	VB.SUP.SFO	1Bert	0.2163671791130548	0.21384418967042168	0.19079961081490895	0.1899036334757139	0.1890853869259008
efter	PP	1Bert	0.31966124036740506	0.18006032152614104	0.17335049084155538	0.17263698439425848	0.15429096287063998
år	NN.NEU.SIN.IND.NOM	1Bert	0.25119581856630324	0.22893070757993603	0.1908788801635437	0.16605313754216028	0.16294145614805672
1968	RG.NOM	1Bert	0.2785499164051319	0.1996919200709415	0.17471611240701757	0.17389566168995185	0.1731463894269571
undantas	VB.PRS.SFO	1Bert	0.2536698518772774	0.1733534363540154	0.20128755120236919	0.1724989256623953	0.19919023490394283
dock	AB	1Bert	0.26304798910764754	0.21303715672004744	0.182569730239801	0.16750062002779692	0.17384450390470713
från	PP	1Bert	0.32715364225689597	0.1769386746317726	0.17042751331637734	0.1718724736249096	0.15360769617004458
regleringen	NN.UTR.SIN.DEF.NOM	1Bert	0.2653202809900738	0.2170936974277253	0.186669991767989	0.16581524280171142	0.16510078701250042
.	MAD	1Bert	0.35058231957692965	0.16065050456797306	0.1697387452103435	0.15985861040853364	0.1591698202362201

Tvister	NN.UTR.PLU.IND.NOM	1Bert	0.2477155742678357	0.21850293963694173	0.1892029192381928	0.18400279500840536	0.16057577184862432
om	PP	1Bert	0.3316044505187973	0.1746398203849024	0.17034055901987638	0.17180320324835252	0.15161196682807146
hyran	NN.UTR.SIN.DEF.NOM	1Bert	0.26870088426983574	0.21609474829853356	0.185811036266598	0.16505224970533822	0.1643410814596945
på	PP	1Bert	0.33753225300505657	0.17420940723043257	0.16779868014944058	0.16922135204039251	0.1512383075746777
dessa	DT.UTR+NEU.PLU.DEF	1Bert	0.26277245226377544	0.19384829846908258	0.18326691338831808	0.18044491360289544	0.17966742227592838
orter	NN.UTR.PLU.IND.NOM	1Bert	0.2695911969386162	0.21268925175507464	0.1817940594036022	0.18080332674308477	0.15512216515962207
prövas	VB.PRS.SFO	1Bert	0.2536698518772774	0.1733534363540154	0.20128755120236919	0.1724989256623953	0.19919023490394283
av	PP	1Bert	0.3371543555457046	0.17430878307580197	0.16789439906586898	0.16931788250439514	0.15132457980822936
de	DT.UTR+NEU.PLU.DEF	1Bert	0.2697734259703746	0.195100482626571	0.17896882110862816	0.18070352274198545	0.17545374755244073
nya	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.254725434243545	0.19793942056690544	0.18552564406763855	0.20350323030745754	0.15830627081445348
statliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.24788178053920135	0.1997570444481436	0.18722927561447056	0.2053719451407967	0.15975995425738768
hyresnämnderna	NN.UTR.PLU.DEF.NOM	1Bert	0.25799317309612696	0.18617101917068593	0.1861273636963488	0.18525332679782586	0.18445511723901237
.	MAD	1Bert	0.35058231957692965	0.16065050456797306	0.1697387452103435	0.15985861040853364	0.1591698202362201

Man	PN.UTR.SIN.IND.SUB	1Bert	0.26157143711582936	0.18527322546413819	0.18522978051456634	0.18435995858371282	0.1835655983217534
vänder	VB.PRS.AKT	1Bert	0.3215984008771232	0.17021233839953756	0.17017242509614605	0.16937331111477674	0.16864352451241657
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.2552974640319094	0.18836500829496816	0.18629536980253125	0.18542054396286034	0.18462161390773066
till	PP	1Bert	0.33456392418845876	0.1739710214386822	0.16756906670974167	0.17114526738334468	0.1527507202797727
länshyresnämnden	NN.UTR.SIN.DEF.NOM	1Bert	0.2653202809900738	0.2170936974277253	0.186669991767989	0.16581524280171142	0.16510078701250042
.	MAD	1Bert	0.35058231957692965	0.16065050456797306	0.1697387452103435	0.15985861040853364	0.1591698202362201

Sanitär	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.24928309562585171	0.20685270674660777	0.18959664177041843	0.18238558568650728	0.17188197017061485
olägenhet	NN.UTR.SIN.IND.NOM	1Bert	0.26084922451625	0.21560037751554464	0.18399902263140655	0.1715694942498005	0.16798188108699827

Om	SN	1Bert	0.2799606340594167	0.18065933862026196	0.18061697558676706	0.17976881496155134	0.1789942367720029
man	PN.UTR.SIN.IND.SUB	1Bert	0.2693228535582277	0.18332837934308668	0.1832853904429059	0.18242469918813353	0.18163867746764614
behöver	VB.PRS.AKT	1Bert	0.32740009293556727	0.1687566820844307	0.16871711011970295	0.16792483016296667	0.1672012846973325
klaga	VB.INF.AKT	1Bert	0.26475895758219053	0.1967796526065667	0.172168087181539	0.19567204589876636	0.17062125673093737
över	PP	1Bert	0.320612180952998	0.1786588853157526	0.1720844220157394	0.17354343033365027	0.15510108138185974
t.ex.	AB.AN	1Bert	0.24942724563564264	0.2123335152879936	0.18023497085546064	0.17938860408915924	0.17861566413174382
dålig	JJ.POS.UTR.SIN.IND.NOM	1Bert	0.25618464043973466	0.20495105351731904	0.1878536282427943	0.18070886535999342	0.17030181244015857
uppvärmning	NN.UTR.SIN.IND.NOM	1Bert	0.26454167715978877	0.21452333855365732	0.18307984930431473	0.1707124130512065	0.16714272193103263
,	MID	1Bert	0.3154935709245797	0.1904070688936431	0.1804366885300492	0.1571699385096729	0.15649273314205508
störande	PC.PRS.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.2280610660930719	0.2057071917904113	0.1799790438742711	0.2078906617361364	0.1783620365061092
buller	NN.NEU.SIN.IND.NOM	1Bert	0.23444096147844473	0.22393547055652874	0.19530898302493738	0.18109385239092052	0.16522073254916864
etc.	AB.AN	1Bert	0.2444917524133238	0.2137297431945908	0.18142013041782082	0.1805681982517439	0.1797901757225206
vänder	VB.PRS.AKT	1Bert	0.3215984008771232	0.17021233839953756	0.17017242509614605	0.16937331111477674	0.16864352451241657
man	PN.UTR.SIN.IND.SUB	1Bert	0.2693228535582277	0.18332837934308668	0.1832853904429059	0.18242469918813353	0.18163867746764614
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.2552974640319094	0.18836500829496816	0.18629536980253125	0.18542054396286034	0.18462161390773066
till	PP	1Bert	0.33456392418845876	0.1739710214386822	0.16756906670974167	0.17114526738334468	0.1527507202797727
hälsovårdsnämnden	NN.UTR.SIN.DEF.NOM	1Bert	0.2653202809900738	0.2170936974277253	0.186669991767989	0.16581524280171142	0.16510078701250042
.	MAD	1Bert	0.35058231957692965	0.16065050456797306	0.1697387452103435	0.15985861040853364	0.1591698202362201

Här	AB	1Bert	0.2587893436562231	0.21426824056952587	0.18362475110922247	0.168468560603369	0.17484910406165963
nedan	AB	1Bert	0.2506898819470553	0.21660962273278864	0.18563128140899027	0.1703094740388779	0.1767597398722879
kan	VB.PRS.AKT	1Bert	0.3431053703947287	0.16481619608764986	0.16477754813239506	0.16400376799466737	0.163297117390559
man	PN.UTR.SIN.IND.SUB	1Bert	0.2693228535582277	0.18332837934308668	0.1832853904429059	0.18242469918813353	0.18163867746764614
läsa	VB.INF.AKT	1Bert	0.28060138001209595	0.19253959226941306	0.1684583383934283	0.19145585144006458	0.16694483788499812
om	PP	1Bert	0.3316044505187973	0.1746398203849024	0.17034055901987638	0.17180320324835252	0.15161196682807146
några	DT.UTR+NEU.PLU.IND	1Bert	0.22649065686858905	0.19407506444341446	0.19402955553964935	0.1931184106785298	0.19228631246981748
huvuddrag	NN.NEU.PLU.IND.NOM	1Bert	0.2242775937162779	0.22321892724732967	0.20189165723074748	0.18239082351858363	0.16822099828706125
i	PP	1Bert	0.340855134364411	0.1733355877961491	0.16695701637196297	0.16837255226281775	0.15047970920465922
äktenskapslagstiftningen	NN.UTR.SIN.DEF.NOM	1Bert	0.2653202809900738	0.2170936974277253	0.186669991767989	0.16581524280171142	0.16510078701250042
.	MAD	1Bert	0.35058231957692965	0.16065050456797306	0.1697387452103435	0.15985861040853364	0.1591698202362201

I	PP	1Bert	0.3198477354558891	0.1823449154694342	0.1710803673803302	0.17253086287617653	0.15419611881816994
Socialkatalogen	NN.UTR.SIN.DEF.NOM	1Bert	0.2653202809900738	0.2170936974277253	0.186669991767989	0.16581524280171142	0.16510078701250042
finns	VB.PRS.SFO	1Bert	0.27359350792115844	0.16872567979261988	0.19591407949395886	0.1678939806906809	0.19387275210158195
vidare	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.23038269358052593	0.18563799110837914	0.20558912661089823	0.1988204209624587	0.179569767737738
upplysningar	NN.UTR.PLU.IND.NOM	1Bert	0.26452778971862767	0.2141636757878038	0.18305430893657212	0.1820567082277983	0.1561975173291981
om	PP	1Bert	0.3316044505187973	0.1746398203849024	0.17034055901987638	0.17180320324835252	0.15161196682807146
bl.a.	AB.AN	1Bert	0.2512571993065105	0.21181582996902862	0.17979554423809688	0.17895124097858	0.17818018550778392
barn-	NN.NEU.-.-.SMS	2Flair	0.19425791773154544	0.2244029186749927	0.21430899584599808	0.183911297421183	0.1831188703262808
och	KN	1Bert	0.32126625316328683	0.18259352391758177	0.1597562417059454	0.17806305672188708	0.15832092449129886
ungdomsfrågor	NN.UTR.PLU.IND.NOM	1Bert	0.2557528541375995	0.21671886744911104	0.1852383340381236	0.18422883093272252	0.15806111344244336
,	MID	1Bert	0.3154935709245797	0.1904070688936431	0.1804366885300492	0.1571699385096729	0.15649273314205508
bostadsfrågor	NN.UTR.PLU.IND.NOM	1Bert	0.2557528541375995	0.21671886744911104	0.1852383340381236	0.18422883093272252	0.15806111344244336
,	MID	1Bert	0.3154935709245797	0.1904070688936431	0.1804366885300492	0.1571699385096729	0.15649273314205508
försäkringsskydd	NN.NEU.SIN.IND.NOM	2Flair	0.225852745526103	0.23433436144923925	0.19699830771985502	0.17373514408686844	0.16907944121793425
,	MID	1Bert	0.3154935709245797	0.1904070688936431	0.1804366885300492	0.1571699385096729	0.15649273314205508
arv	NN.NEU.SIN.IND.NOM	2Flair	0.23052205145033955	0.2329209626212466	0.19581010307276103	0.17268725231583296	0.16805963053981976
och	KN	1Bert	0.32126625316328683	0.18259352391758177	0.1597562417059454	0.17806305672188708	0.15832092449129886
andra	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.25773323582403357	0.19908872625867433	0.18411654397435526	0.2019575872657595	0.15710390667717736
familjerättsliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2358913604797465	0.2029416114627355	0.1902141224164193	0.20864602603253588	0.16230687960856277
frågor	NN.UTR.PLU.IND.NOM	1Bert	0.2719598269940591	0.21199952546472162	0.18120452259736497	0.18021700276663105	0.15461912217722312
.	MAD	1Bert	0.35058231957692965	0.16065050456797306	0.1697387452103435	0.15985861040853364	0.1591698202362201

Giftemål	NN.NEU.SIN.IND.NOM	2Flair	0.225852745526103	0.23433436144923928	0.19699830771985502	0.17373514408686844	0.16907944121793425

När	HA	1Bert	0.25782617729246576	0.18846905155314558	0.17829192064658286	0.1987227794052768	0.17669007110252896
man	PN.UTR.SIN.IND.SUB	1Bert	0.2693228535582277	0.18332837934308668	0.1832853904429059	0.18242469918813353	0.18163867746764614
ska	VB.PRS.AKT	1Bert	0.3369002380785303	0.16637307638242546	0.16633406335236978	0.16555297396301807	0.16483964822365635
gifta	VB.INF.AKT	1Bert	0.2741147985073057	0.19427565864965662	0.16997727200240417	0.1931821460845495	0.1684501247560839
sig	PN.UTR+NEU.SIN+PLU.DEF.OBJ	1Bert	0.2552974640319094	0.18836500829496816	0.18629536980253125	0.18542054396286034	0.18462161390773066
måste	VB.PRS.AKT	1Bert	0.3356871495112048	0.16667744276658084	0.16663835836527233	0.16585584003466217	0.16514120932227996
detta	PN.NEU.SIN.DEF.SUB+OBJ	1Bert	0.2688724171286117	0.19114139059493654	0.1808199561858576	0.1799708423825075	0.1791953937080866
anmälas	VB.INF.SFO	1Bert	0.23882292972626765	0.18037103582294498	0.19407035556524788	0.17948193329454426	0.20725374559099524
till	PP	1Bert	0.33456392418845876	0.1739710214386822	0.16756906670974167	0.17114526738334468	0.1527507202797727
pastorsexpeditionen	NN.UTR.SIN.DEF.NOM	1Bert	0.2653202809900738	0.2170936974277253	0.186669991767989	0.16581524280171142	0.16510078701250042
där	HA	1Bert	0.2617515849432415	0.186505234843656	0.17643414797755655	0.20046004279163726	0.1748489894439087
man	PN.UTR.SIN.IND.SUB	1Bert	0.2693228535582277	0.18332837934308668	0.1832853904429059	0.18242469918813353	0.18163867746764614
bor	VB.PRS.AKT	1Bert	0.3215984008771232	0.17021233839953756	0.17017242509614605	0.16937331111477674	0.16864352451241657
.	MAD	1Bert	0.35058231957692965	0.16065050456797306	0.1697387452103435	0.15985861040853364	0.1591698202362201

På	PP	1Bert	0.3151112872599077	0.18010545752075113	0.17347776185081815	0.17494858352397202	0.15635690984455097
