Nationella	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26440101980084957	0.20669588912449596	0.18807261018021695	0.17277321864958053	0.16805726224485693
prov	NN.NEU.PLU.IND.-.-.-	1Bert	0.23332913480789325	0.2081135201536705	0.19304492937168424	0.18518362772296196	0.1803287879437903
frivilliga	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.26031290963783005	0.20784460681950342	0.1891178285257552	0.17373341023503888	0.16899124478187247
redan	AB.-.-.-.-.-	1Bert	0.3050304067305985	0.20357065378452682	0.17391396025565647	0.16489068441172866	0.15259429481748948
i	PE.-.-.-.-	1Bert	0.40092857532026294	0.16973251434587835	0.15401633003321105	0.14075121010730168	0.13457137019334603
vår	PO.DEF.SIN.UTR.PSS.-.-.-.-	1Bert	0.28361429161917945	0.18370017068263778	0.18090051316005257	0.1766750719564571	0.17510995258167317

Från	PE.-.-.-.-	1Bert	0.3362321207490744	0.18806270245241707	0.17064925573909281	0.15595157503109178	0.14910434602832393
och	KO.-.-.-.-	1Bert	0.36635060225668226	0.16044500078157728	0.17143782882825842	0.1559149868886954	0.14585158124478653
med	PE.-.-.-.-	1Bert	0.3918065275824305	0.1723170277022835	0.15636153338808612	0.14289442576550618	0.1366204855616938
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.3351460809017234	0.16702753811939666	0.16679611213183923	0.16589092824105767	0.1651393406059831
15	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2583860666720261	0.21076273844128232	0.18714370308670716	0.18019116504421523	0.16351632675576908
april	NN.UTR.SIN.IND.-.-.-	1Bert	0.2722956778817476	0.21226881941977305	0.18968859972532215	0.16561717793147226	0.16012972504168507
kommer	VB.IND.AKT.PRS.-.-.-	1Bert	0.37984731333570415	0.19080719808931637	0.1466636757550189	0.13756196814226726	0.14511984467769326
skolor	NN.UTR.PLU.IND.-.-.-	1Bert	0.2639580230754742	0.2140760741277146	0.18740765328164402	0.1747926922621989	0.15976555725296826
vara	VB.INF.AKT.-.-.-.-	1Bert	0.3238364773816906	0.19904523763268103	0.17391417411896368	0.15396297102463113	0.14924113984203363
fria	AJ.POS.PLU.IND/DEF.UTR/NEU.-.-.-.-	1Bert	0.27134934418964635	0.20508767122852067	0.18650656059642853	0.1711547669269218	0.16590165705848264
