Mio	EN.-.-.-.-	1Bert	0.27114928806072	0.21324138463578024	0.1862082061002465	0.17137247052721216	0.15802865067604116
behöver	VB.IND.AKT.PRS.-.-.-	1Bert	0.35006735949391454	0.19160960872715782	0.15706259302438033	0.14384995636943607	0.15741048238511102
ett	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.3234036357242254	0.18829549483558436	0.16172165718343273	0.15252119538333478	0.1740580168734226
svärd	NN.NEU.SIN.IND.-.-.-	1Bert	0.25094653914263587	0.21089725629615544	0.1912950190049368	0.17743379491021688	0.16942739064605492
för	PE.-.-.-.-	1Bert	0.4018905018445521	0.1712131729825243	0.1519378402398361	0.13431570245415708	0.14064278247893042
att	SU.-.-.-.-	1Bert	0.3862390163299275	0.1727865387897281	0.13936990466569943	0.15777273352396085	0.14383180669068402
strida	VB.INF.AKT.-.-.-.-	1Bert	0.28295891215415714	0.20792499708944748	0.18296596273610177	0.16368561677593318	0.16246451124436045
mot	PE.-.-.-.-	1Bert	0.36750252722110494	0.17737913715342568	0.16294292581818953	0.1440443901707349	0.14813101963654496
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.28271290022329243	0.20356196704203547	0.18256199969303194	0.16994388717067993	0.16121924587096012
Kato	EN.-.-.-.-	1Bert	0.2485825204698027	0.2123397199954142	0.18989524456696505	0.17884699688457725	0.17033551808324096
och	KO.-.-.-.-	1Bert	0.3826848839507218	0.17139108881065376	0.14964064099641658	0.15251493934729496	0.14376844689491286
gubben	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26174398916563957	0.21424505062363824	0.18556258283223845	0.1793506330617782	0.15909774431670565
råder	VB.IND.AKT.PRS.-.-.-	1Bert	0.32750102507269374	0.19826249279448116	0.16251596892575437	0.14884457584166788	0.16287593736540273
dem	PO.DEF.PLU.UTR/NEU.OBJ.-.-.-.-	1Bert	0.28234010092393136	0.1888048873998739	0.18079904663366356	0.17051325837859763	0.1775427066639336
att	SU.-.-.-.-	1Bert	0.3862390163299275	0.1727865387897281	0.13936990466569943	0.15777273352396085	0.14383180669068402
gå	VB.INF.AKT.-.-.-.-	1Bert	0.31669413712455946	0.1981425778213193	0.17435781179544654	0.15598456421429485	0.1548209090443799
till	PE.-.-.-.-	1Bert	0.40169745906316345	0.16778942689179296	0.15413368549345174	0.13625686798115452	0.14012256057043734
Svärdssmidaren	NN.UTR.SIN.DEF.-.-.-	1Bert	0.26174398916563957	0.21424505062363824	0.18556258283223845	0.1793506330617782	0.15909774431670565
på	PE.-.-.-.-	1Bert	0.40664965631537675	0.16640062059071511	0.15285790883942155	0.13512905915360904	0.1389627551008777
andra	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.28984053529422277	0.19965941177709345	0.18090133823718207	0.16678271080931256	0.1628160038821891
sidan	NN.UTR.SIN.DEF.-.-.-	1Bert	0.28887594496020863	0.2063712410543044	0.17874289464732232	0.17275924284409397	0.15325067649407054
Döda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.2668901390686971	0.20595238543584385	0.18747669585688873	0.17037644119951006	0.16930433843906023
skogen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2811089127306041	0.20862526701387152	0.18069515855078558	0.17464615216409596	0.15492450954064296
.	SY.DEL.-.-.-	1Bert	0.4342342969941146	0.1569273317270045	0.15064427082732118	0.13552484654809752	0.12266925390346227

I	PE.-.-.-.-	1Bert	0.3659550045202115	0.1834701785103743	0.16131624070054928	0.14260637213715824	0.1466522041317067
Döda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.24892800379609384	0.21116185929655656	0.19132312667556992	0.17639112025599415	0.17219588997578542
skogen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2811089127306041	0.20862526701387152	0.18069515855078558	0.17464615216409596	0.15492450954064296
söker	VB.IND.AKT.PRS.-.-.-	1Bert	0.3201497074349101	0.20042976830646037	0.16429248688834988	0.15047164710343686	0.1646563902668429
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.30108414728981264	0.2008896042403382	0.17396546893379286	0.16181678314239792	0.16224399639365852
Katos	EN.-.-.GEN.-	1Bert	0.23639792114999753	0.2081454725271493	0.2010378289090268	0.185400456123785	0.16901832129004132
spejare	NN.UTR.SIN.IND.-.-.-	1Bert	0.25935342827056085	0.21394202350074457	0.18717448192613176	0.1742375691062235	0.16529249719633946
efter	PE.-.-.-.-	1Bert	0.3663831696589931	0.17955240227472588	0.16464593293711802	0.14268521318241814	0.14673328194674498
de	PO.DEF.PLU.UTR/NEU.SUB/OBJ.-.-.-.-	1Bert	0.30014251316587737	0.2037112657533144	0.16185578284170477	0.1779650645365814	0.15632537370252197
två	NU.-.-.-.-	1Bert	0.3042766827427997	0.1974208298648965	0.17956321239228085	0.16372018252278928	0.15501909247723375
men	KO.-.-.-.-	1Bert	0.35284406896297227	0.17967607914829423	0.15687422165324574	0.15988746266578624	0.15071816756970147
till	PE.-.-.-.-	1Bert	0.40169745906316345	0.16778942689179296	0.15413368549345174	0.13625686798115452	0.14012256057043734
och	KO.-.-.-.-	1Bert	0.3826848839507218	0.17139108881065376	0.14964064099641658	0.15251493934729496	0.14376844689491286
med	PE.-.-.-.-	1Bert	0.401420832140023	0.16786700482222244	0.1542049496520555	0.13631986674109187	0.14018734664460725
naturen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2710810532691493	0.21153539470187774	0.18321568730319387	0.17708230292517654	0.15708556180060257
hatar	VB.IND.AKT.PRS.-.-.-	1Bert	0.3201497074349101	0.20042976830646037	0.16429248688834988	0.15047164710343686	0.1646563902668429
riddar	NN.UTR.SIN.IND.-.-.-	1Bert	0.2808709816197202	0.2026381154106453	0.1811570543716519	0.1717216285709087	0.1636122200270739
Kato	EN.-.-.-.-	1Bert	0.2485825204698027	0.2123397199954142	0.18989524456696505	0.17884699688457725	0.17033551808324096
så	AB.-.-.-.-.-	1Bert	0.326668324496083	0.1872131025623933	0.16532149373192978	0.15924907951791725	0.16154799969167666
mycket	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.308177583134416	0.1968466303118689	0.1639323406466813	0.15460611146879386	0.17643733443823992
att	SU.-.-.-.-	1Bert	0.3862390163299275	0.1727865387897281	0.13936990466569943	0.15777273352396085	0.14383180669068402
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.34926956654407726	0.16540486530248505	0.1632726343356448	0.16158501899860886	0.16046791481918396
hjälper	VB.IND.AKT.PRS.-.-.-	1Bert	0.32993999203832863	0.19754344980931915	0.16192656865248126	0.14830475791327477	0.16228523158659622
