I	PP	1Bert	0.3486721154276934	0.1876874512680799	0.1632034266243122	0.16566020606752102	0.1347768006123936
riksdagens	NN.UTR.SIN.DEF.GEN	1Bert	0.25489173418230854	0.20066156712389982	0.1826807987507438	0.19551807859442683	0.166247821348621
andra	RO.NOM	1Bert	0.2599950037399672	0.18525425776486007	0.1885263756204659	0.17883350989878297	0.1873908529759238
kammare	NN.UTR.SIN.IND.NOM	1Bert	0.273816457638484	0.20841909343393367	0.18293266678759523	0.17309765565770605	0.16173412648228094
finns	VB.PRS.SFO	1Bert	0.26620030876081296	0.1965398214057826	0.18355057053689455	0.17302200116338307	0.18068729813312676
idag	AB	1Bert	0.280742938045139	0.2112925812701955	0.17329972549981737	0.1778400790311751	0.156824676153673
32	RG.NOM	1Bert	0.27446017424532126	0.20675583453808755	0.1779394126060788	0.17448043981058314	0.16636413879992937
kvinnliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.2558442551730018	0.2100807853731945	0.1798719096393773	0.18800707295634395	0.1661959768580825
ledamöter	NN.UTR.PLU.IND.NOM	1Bert	0.2786218773273229	0.2002349169718441	0.18032838148873326	0.1779920322979787	0.16282279191412097
,	MID	1Bert	0.3569633432271484	0.18048711186707583	0.17831028046467895	0.1424486637994673	0.14179060064162938
därav	AB	1Bert	0.2679009493507545	0.21506510862293973	0.17639390869707358	0.18101532805566106	0.1596247052735711
24	RG.NOM	1Bert	0.2833254166674439	0.20422952167378425	0.17576520248940852	0.1723484942688888	0.16433136490047467
socialdemokrater	NN.UTR.PLU.IND.NOM	1Bert	0.2680489906384481	0.2031696623179546	0.18297136647031922	0.18060077455098292	0.16520920602229514
,	MID	1Bert	0.3569633432271484	0.18048711186707583	0.17831028046467895	0.1424486637994673	0.14179060064162938
men	KN	1Bert	0.33171870263125036	0.18221954684103625	0.15847113473880212	0.16757166378320704	0.16001895200570415
201	RG.NOM	1Bert	0.2687206441582998	0.20839141854171436	0.1793470384538497	0.17586070275183227	0.16768019609430376
män	NN.UTR.PLU.IND.NOM	1Bert	0.2803976479144023	0.19974201142773432	0.17988447859537005	0.17755388064663918	0.16242198141585415
,	MID	1Bert	0.3569633432271484	0.18048711186707583	0.17831028046467895	0.1424486637994673	0.14179060064162938
därav	AB	1Bert	0.2679009493507545	0.21506510862293973	0.17639390869707358	0.18101532805566106	0.1596247052735711
89	RG.NOM	1Bert	0.2723135619593862	0.20736755094407053	0.17846587154836352	0.17499666489218105	0.1668563506559987
socialdemokrater	NN.UTR.PLU.IND.NOM	1Bert	0.2680489906384481	0.2031696623179546	0.18297136647031922	0.18060077455098292	0.16520920602229514
.	MAD	1Bert	0.3865522726334417	0.1707540476255325	0.16532520878700385	0.13900531351709036	0.13836315743693167

Proportionerna	NN.UTR.PLU.DEF.NOM	1Bert	0.2597106231411992	0.2137305428651806	0.19482927004809703	0.1591648462852014	0.1725647176603217
valda	PC.PRF.UTR+NEU.PLU.IND+DEF.NOM	2Flair	0.223364745465885	0.22874268121388816	0.1983186996375738	0.19032602447385782	0.15924784920879512
förtroendekvinnor	NN.UTR.PLU.IND.NOM	1Bert	0.2641709779972279	0.20424609299255495	0.18394078281523574	0.1815576310588164	0.16608451513616498
i	PP	1Bert	0.37362264114786664	0.17850549599487667	0.1576528220069109	0.16002604553708855	0.1301929953132573
kommunala	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	1Bert	0.25795882597654407	0.2094838260696838	0.1793607909775315	0.18747283765668182	0.16572371931955873
församlingar	NN.UTR.PLU.IND.NOM	1Bert	0.27204255755156265	0.2020611569251014	0.18197306414429257	0.17961540631116213	0.16430781506788134
är	VB.PRS.AKT	1Bert	0.38105160298407276	0.17050380602566184	0.1580275717563194	0.13627480816995324	0.1541422110639928
inte	AB	1Bert	0.3022997639457225	0.20495993939644452	0.16810576605357294	0.1725100408228584	0.1521244897814017
bättre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	1Bert	0.25777755537513214	0.21048448784902554	0.18855169272199776	0.17480520366056784	0.16838106039327663
