”	SY.DEL.-.-.-	1Bert	0.3730809560714551	0.16843933039582076	0.17121866921539913	0.15259269003905274	0.13466835427827223
Du	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3407402206225166	0.16083149046473283	0.17014741975421765	0.15982859882695016	0.1684522703315827
ser	VB.IND.AKT.PRS.-.-.-	1Bert	0.3680620421341733	0.19324689024294575	0.1447787220287317	0.13599842016549357	0.15791392542865565
ut	AB.-.-.-.-.-	1Bert	0.30935773205693895	0.19861344556790142	0.17551750425153267	0.16094323022274393	0.15556808790088303
som	SU.-.-.-.-	1Bert	0.36644639950542907	0.1802421537604547	0.14826774080681934	0.16489386477689266	0.14014984115040424
om	SU.-.-.-.-	1Bert	0.35810067428030734	0.1813884034005966	0.15113889151889542	0.16833090699680445	0.14104112380339617
du	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3525433129160961	0.1579520353772987	0.16710117643452085	0.15696709906294315	0.16543637620914114
sålt	VB.SPM.AKT.-.-.-.-	1Bert	0.2647745351734919	0.20557366212266484	0.20151168613061587	0.15691993770918364	0.17122017886404373
smöret	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26969721901315813	0.22865458541824782	0.1703200599117722	0.15938656512449179	0.1719415705323301
och	KO.-.-.-.-	1Bert	0.37184755494094807	0.16672350277313383	0.16498651288330657	0.1504375163851281	0.14600491301748345
tappat	VB.SPM.AKT.-.-.-.-	1Bert	0.2684553604242241	0.2045444802422397	0.20050284008527083	0.15613433533726417	0.17036298391100116
pengarna	NN.UTR.PLU.DEF.-.-.-	1Bert	0.26891880173466653	0.20036471108230786	0.16591861236848682	0.18682988206378245	0.17796799275075634
”	SY.DEL.-.-.-	1Bert	0.3730809560714551	0.16843933039582076	0.17121866921539913	0.15259269003905274	0.13466835427827223
,	SY.DEL.-.-.-	1Bert	0.41928514069510137	0.15432293605589587	0.15923552451285944	0.14191312867073383	0.12524327006540956
försökte	VB.IND.AKT.PRT.-.-.-	1Bert	0.29661558441452546	0.2043785598390979	0.17264971950731245	0.1574249588852122	0.168931177353852
Sven	EN.-.-.-.-	1Bert	0.24350088842353013	0.21541364319750558	0.19903687095298625	0.17559398847910404	0.1664546089468739
muntra	VB.INF.AKT.-.-.-.-	1Bert	0.289538377426843	0.21158376484913277	0.18035992958944078	0.1601037115404205	0.15841421659416302
upp	AB.-.-.-.-.-	1Bert	0.31042638429422426	0.19830612481327511	0.17524592056442392	0.16069419776261704	0.15532737256545964
stämningen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2696991537359604	0.21402786327366494	0.18305697772929744	0.1797950002580418	0.15342100500303554
med	PE.-.-.-.-	1Bert	0.39154307097747604	0.17500679626349996	0.15376333758368407	0.1394752186141501	0.1402115765611898
.	SY.DEL.-.-.-	1Bert	0.42211279324080014	0.15357149731447894	0.1584601650932754	0.1412221165274692	0.12463342782397628

Skämtet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26969721901315813	0.22865458541824782	0.1703200599117722	0.15938656512449179	0.1719415705323301
gick	VB.IND.AKT.PRT.-.-.-	1Bert	0.3062873581804346	0.20156828547195724	0.17027572743296077	0.15526031242204322	0.16660831649260424
inte	AB.-.-.-.-.-	1Bert	0.3266282217575861	0.1936468345953259	0.1711284400570005	0.15691861642632923	0.15167788716375835
alls	AB.-.-.-.-.-	1Bert	0.29493457023721725	0.2027612279987828	0.1791829581102331	0.16430431940166842	0.1588169242520982
hem	AB.-.-.-.-.-	1Bert	0.2954101200849482	0.20262447037739018	0.17906210347058082	0.16419350004962724	0.15870980601745352
.	SY.DEL.-.-.-	1Bert	0.42211279324080014	0.15357149731447894	0.1584601650932754	0.1412221165274692	0.12463342782397628

Sture	EN.-.-.-.-	1Bert	0.2501569604543687	0.2172796997456909	0.19485891641262315	0.1710874003674549	0.1666170230198623
upprepade	VB.IND.AKT.PRT.-.-.-	1Bert	0.2862788037044787	0.20712871958039084	0.17620281235045387	0.16027928591878277	0.1701103784458938
:	SY.DEL.-.-.-	1Bert	0.3806813600835476	0.16747796555442718	0.16873932843297465	0.15038306371005863	0.1327182822189919
”	SY.DEL.-.-.-	1Bert	0.3730809560714551	0.16843933039582076	0.17121866921539913	0.15259269003905274	0.13466835427827223
Det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.3512855740989899	0.17517825165248757	0.16471388807434084	0.15472459104163658	0.15409769513254495
är	VB.IND.AKT.PRS.-.-.-	1Bert	0.3984464679256668	0.18395532020361233	0.13781756661637828	0.1294594334598459	0.15032121179449673
ert	PO.DEF.SIN.NEU.PSS.-.-.-.-	1Bert	0.2677769458500413	0.18385338430289536	0.18369606991489143	0.18270693579854697	0.18196666413362492
fel	NN.NEU.SIN.IND.-.-.-	1Bert	0.25179802534393836	0.20988869342996208	0.19029803584829078	0.17541387793052873	0.17260136744728008
alltihop	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.27870881527765745	0.2035860997348541	0.1727843809703498	0.15698103036336275	0.18793967365377595
”	SY.DEL.-.-.-	1Bert	0.3730809560714551	0.16843933039582076	0.17121866921539913	0.15259269003905274	0.13466835427827223
och	KO.-.-.-.-	1Bert	0.37184755494094807	0.16672350277313383	0.16498651288330657	0.1504375163851281	0.14600491301748345
lade	VB.IND.AKT.PRT.-.-.-	1Bert	0.2910090102382189	0.2060076314113346	0.17402588513948752	0.1586797701799113	0.17027770303104775
till	PE.-.-.-.-	1Bert	0.3916921035559297	0.17496393092192852	0.1537256755149678	0.13944105621009326	0.14017723379708072
”	SY.DEL.-.-.-	1Bert	0.3730809560714551	0.16843933039582076	0.17121866921539913	0.15259269003905274	0.13466835427827223
Everetts	EN.-.-.-.-	1Bert	0.23950390257862475	0.21655178767049207	0.20008848825648254	0.17652174460685266	0.16733407688754798
och	KO.-.-.-.-	1Bert	0.37184755494094807	0.16672350277313383	0.16498651288330657	0.1504375163851281	0.14600491301748345
ditt	PO.DEF.SIN.NEU.PSS.-.-.-.-	1Bert	0.24863798115122623	0.1989357714682799	0.18868497369814136	0.18455764291810647	0.17918363076424604
.	SY.DEL.-.-.-	1Bert	0.42211279324080014	0.15357149731447894	0.1584601650932754	0.1412221165274692	0.12463342782397628
”	SY.DEL.-.-.-	1Bert	0.3730809560714551	0.16843933039582076	0.17121866921539913	0.15259269003905274	0.13466835427827223

Sven	EN.-.-.-.-	1Bert	0.2521484813242505	0.21560759444259636	0.1928797352509301	0.177910019805411	0.161454169176812
hade	VB.IND.AKT.PRT.-.-.-	1Bert	0.31420778245138425	0.19926689114199625	0.16833161408831102	0.15348763671644083	0.16470607560186765
tagit	VB.SPM.AKT.-.-.-.-	1Bert	0.2797607207918411	0.20138343040981063	0.1974042501438434	0.15372142048387982	0.16773017817062522
plats	NN.UTR.SIN.IND.-.-.-	1Bert	0.2761306413581977	0.21085514898797056	0.18810483939471606	0.16854766096876286	0.15636170929035292
under	PE.-.-.-.-	1Bert	0.3685118757184563	0.18163112003096082	0.15958355801778695	0.14475460790281747	0.14551883832997842
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.36064284574013733	0.17265142255653082	0.16233800042294416	0.15249279231767396	0.15187493896271387
stora	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.26785212698455807	0.2101534578871238	0.18980898000866234	0.17493889909718713	0.15724653602246874
körsbärsträdet	NN.NEU.SIN.DEF.-.-.-	1Bert	0.26969721901315813	0.22865458541824782	0.1703200599117722	0.15938656512449179	0.1719415705323301
framför	PE.-.-.-.-	1Bert	0.34896047777741496	0.18725457068609794	0.16452439780191241	0.14923633104864434	0.15002422268593027
drängkammaren	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2606830451948377	0.2166701968488916	0.18531695262712264	0.18201470361148905	0.15531510171765903
i	PE.-.-.-.-	1Bert	0.3995356988927656	0.17270792490800713	0.15174351812613635	0.1376430864243213	0.13836977164876973
östra	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.24632847671946548	0.21633153979690614	0.19538897587214032	0.18008174499035376	0.1618692626211343
flygeln	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2606830451948377	0.2166701968488916	0.18531695262712264	0.18201470361148905	0.15531510171765903
.	SY.DEL.-.-.-	1Bert	0.42211279324080014	0.15357149731447894	0.1584601650932754	0.1412221165274692	0.12463342782397628

Från	PE.-.-.-.-	1Bert	0.33589482574052976	0.191012565369045	0.1678262227447658	0.15223134119193998	0.1530350449537194
sin	PO.DEF.SIN.UTR.PSS.-.-.-.-	1Bert	0.29087810164603445	0.19423071452662105	0.17248125143261078	0.17155250488783808	0.17085742750689567
utgångspunkt	NN.UTR.SIN.IND.-.-.-	1Bert	0.2696096870003219	0.21275463096805258	0.18979937592612825	0.17006601727322948	0.1577702888322677
hade	VB.IND.AKT.PRT.-.-.-	1Bert	0.31420778245138425	0.19926689114199625	0.16833161408831102	0.15348763671644083	0.16470607560186765
han	PO.DEF.SIN.UTR.SUB.-.-.-.-	1Bert	0.3699064385501358	0.15371616742023042	0.16261995200992485	0.15275764456844132	0.16099979745126772
sett	VB.SPM.AKT.-.-.-.-	1Bert	0.2832403505351321	0.20041050405812602	0.19645054806165796	0.1529787594789361	0.16691983786614795
Sture	EN.-.-.-.-	1Bert	0.25499414448758945	0.2132770993614042	0.192862841491154	0.17153123959724126	0.167334675062611
lufsa	VB.INF.AKT.-.-.-.-	1Bert	0.29138804068542484	0.21223456411795127	0.18133575978493102	0.15987617320756775	0.15516546220412517
omkring	AB.-.-.-.-.-	1Bert	0.286552018220857	0.20398065934701967	0.18026058679864657	0.16943466656412223	0.1597720690693545
som	SU.-.-.-.-	1Bert	0.36644639950542907	0.1802421537604547	0.14826774080681934	0.16489386477689266	0.14014984115040424
en	PO.IND.SIN.UTR.-.-.-.-.-	1Bert	0.3351284536462348	0.18648278348872832	0.1664822030887628	0.147185569230903	0.16472099054537126
osalig	AJ.POS.SIN.IND.UTR.-.-.-.-	1Bert	0.24446037216712174	0.2104918575386859	0.20485783305595606	0.17273078999401412	0.1674591472442222
ande	NN.UTR.SIN.IND.-.-.-	1Bert	0.26449980044020877	0.21424308448398247	0.1911272320913883	0.17125581680990112	0.1588740661745194
på	PE.-.-.-.-	1Bert	0.39587003586569064	0.17376225745309054	0.15266986895659798	0.13848335814723262	0.13921447957738836
den	PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	1Bert	0.34005704588759916	0.16570462357439844	0.1655628381971759	0.16467134470068726	0.16400414764013924
kullerstensbelagda	AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	1Bert	0.24632847671946548	0.21633153979690614	0.19538897587214032	0.18008174499035376	0.1618692626211343
gårdsplanen	NN.UTR.SIN.DEF.-.-.-	1Bert	0.2606830451948377	0.2166701968488916	0.18531695262712264	0.18201470361148905	0.15531510171765903
.	SY.DEL.-.-.-	1Bert	0.42211279324080014	0.15357149731447894	0.1584601650932754	0.1412221165274692	0.12463342782397628

Sven	EN.-.-.-.-	1Bert	0.2521484813242505	0.21560759444259636	0.1928797352509301	0.177910019805411	0.161454169176812
insåg	VB.IND.AKT.PRT.-.-.-	1Bert	0.2910090102382189	0.2060076314113346	0.17402588513948752	0.1586797701799113	0.17027770303104775
,	SY.DEL.-.-.-	1Bert	0.41928514069510137	0.15432293605589587	0.15923552451285944	0.14191312867073383	0.12524327006540956
att	SU.-.-.-.-	1Bert	0.37167715619223335	0.17875403523300804	0.14704361000548347	0.16353246507034622	0.13899273349892888
det	PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	1Bert	0.36064284574013733	0.17265142255653082	0.16233800042294416	0.15249279231767396	0.15187493896271387
var	VB.IND.AKT.PRT.-.-.-	1Bert	0.3203781188503071	0.19908822107332205	0.1677536740348073	0.15087620845787098	0.16190377758369254
någonting	PO.IND.SIN.NEU.-.-.-.-.-	1Bert	0.2788791627812376	0.19985040877130847	0.17139081106696516	0.1554561965672253	0.19442342081326336
som	SU.-.-.-.-	1Bert	0.36644639950542907	0.1802421537604547	0.14826774080681934	0.16489386477689266	0.14014984115040424
