Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
Mio	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-
behöver	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
ett	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-	PO.IND.SIN.NEU.-.-.-.-.-
svärd	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	NN.NEU.SIN.IND.-.-.-	AJ.POS.SIN.IND.UTR.-.-.-.-
för	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
att	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-	SU.-.-.-.-
strida	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-	VB.INF.AKT.-.-.-.-
mot	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-	PE.-.-.-.-
riddar	NN.UTR.SIN.IND.-.-.-	NN.UTR.SIN.IND.-.-.-	VB.IND.AKT.PRS.-.-.-	NN.UTR.SIN.IND.-.-.-	NN.UTR.PLU.IND.-.-.-	NN.UTR.SIN.IND.-.-.-
Kato	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.-.-.-	EN.-.FKN.-.-
och	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-	KO.-.-.-.-
gubben	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-	NN.UTR.SIN.DEF.-.-.-
råder	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-	VB.IND.AKT.PRS.-.-.-
