Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
Sedan	ADP	ADP	ADP	ADP	ADP	ADV
1950	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card	NUM.Case=Nom.NumType=Card
har	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
man	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind	PRON.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.PronType=Ind
renframställt	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act	VERB.VerbForm=Sup.Voice=Act
ett	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Neut.Number=Sing.PronType=Art
fyrtiotal	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Sing
olika	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur	ADJ.Case=Nom.Degree=Pos.Number=Plur
ämnen	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur	NOUN.Case=Nom.Definite=Ind.Gender=Neut.Number=Plur
från	ADP	ADP	ADP	ADP	ADP	ADP
