Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
Varje	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot	DET.Definite=Ind.Number=Sing.PronType=Tot
hundralapp	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
ger	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	VERB.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
en	NUM.Case=Nom.Definite=Ind.Gender=Com.Number=Sing.NumType=Card	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art	DET.Definite=Ind.Gender=Com.Number=Sing.PronType=Art
andel	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing	NOUN.Case=Nom.Definite=Ind.Gender=Com.Number=Sing
i	ADP	ADP	ADP	ADP	ADP	ADP
lotteriet	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing	NOUN.Case=Nom.Definite=Def.Gender=Neut.Number=Sing
.	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT	PUNCT

Men	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ	CCONJ
ingen	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg	PRON.Definite=Ind.Gender=Com.Number=Sing.PronType=Neg
får	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act	AUX.Mood=Ind.Tense=Pres.VerbForm=Fin.Voice=Act
