Token	0Gold	1Bert	2Flair	3Stanza	4Marmot	5Hunpos
Samtidigt	AB	AB	AB	AB	AB	AB
upplever	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
dock	AB	AB	AB	AB	AB	AB
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF
flesta	JJ.SUV.UTR+NEU.PLU.DEF.NOM	JJ.SUV.UTR+NEU.PLU.DEF.NOM	JJ.SUV.UTR+NEU.PLU.DEF.NOM	JJ.SUV.UTR+NEU.PLU.DEF.NOM	JJ.SUV.UTR+NEU.PLU.DEF.NOM	JJ.SUV.UTR+NEU.PLU.DEF.NOM
ett	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND	DT.NEU.SIN.IND
starkt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
behov	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
av	PP	PP	PP	PP	PP	PP
att	IE	IE	IE	IE	IE	IE
höra	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
ihop	PL	PL	PL	PL	PL	PL
med	PP	PP	PP	PP	PP	PP
sin	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF	PS.UTR.SIN.DEF
familj	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
varvid	HA	HA	HA	HA	HA	HA
man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
försöker	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
att	IE	IE	IE	IE	IE	IE
använda	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
fritiden	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
för	PP	PP	PP	PP	PP	PP
gemensamt	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM	JJ.POS.NEU.SIN.IND.NOM
familjeliv	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM
:	MAD	MID	MID	MID	MID	MID
framför	PP	PP	PP	PP	PP	PP
TV	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
,	MID	MID	MID	MID	MID	MID
i	PP	PP	PP	PP	PP	PP
bilen	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM
,	MID	MID	MID	MID	MID	MID
i	PP	PP	PP	PP	PP	PP
sommarstugan	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.DEF.NOM	NN.UTR.SIN.IND.NOM
etc	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN	AB.AN
.	MAD	MAD	MAD	MAD	MAD	MAD

Föräktenskapliga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM
förbindelser	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM	NN.UTR.PLU.IND.NOM

Man	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB	PN.UTR.SIN.IND.SUB
kan	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
som	HA	HA	KN	HA	KN	KN
ovan	AB	AB	AB	AB	AB	AB
nämnts	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO	VB.SUP.SFO
hävda	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT	VB.INF.AKT
,	MID	MID	MID	MID	MID	MID
att	SN	SN	SN	SN	SN	SN
det	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ	PN.NEU.SIN.DEF.SUB+OBJ
främst	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV	AB.SUV
är	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
de	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	DT.UTR+NEU.PLU.DEF	PN.UTR+NEU.PLU.DEF.SUB
ömsesidiga	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	JJ.POS.UTR+NEU.SIN.DEF.NOM
känslorna	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM	NN.UTR.PLU.DEF.NOM
som	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-	HP.-.-.-
håller	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
man	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	PN.UTR.SIN.IND.SUB
och	KN	KN	KN	KN	KN	KN
kvinna	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM	NN.UTR.SIN.IND.NOM
samman	PL	PL	PL	PL	PL	PL
i	PP	PP	PP	PP	PP	PP
äktenskap	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.SIN.IND.NOM	NN.NEU.PLU.IND.NOM	NN.NEU.SIN.IND.NOM
.	MAD	MAD	MAD	MAD	MAD	MAD

Andra	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ	PN.UTR+NEU.PLU.IND.SUB+OBJ
hävdar	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT	VB.PRS.AKT
att	SN	SN	SN	SN	SN	SN
den	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF	DT.UTR.SIN.DEF
yttre	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM	JJ.KOM.UTR+NEU.SIN+PLU.IND+DEF.NOM
