Tag	1Bert	2Flair	3Stanza	4Marmot	5Hunpos	Freq	ttr	entr_token	entr_ending
JJ.POS.UTR.SIN.IND.NOM	0.9752380952380952	0.9714285714285714	0.9619047619047619	0.9676190476190476	0.9212698412698412	1575.0	0.33714285714285713	0.07954087946828084	1.649892461918396
NN.UTR.SIN.IND.NOM	0.9875738748295196	0.982118502803455	0.9602970146991968	0.9601454765873617	0.934232459463555	6599.0	0.3758145173511138	0.044356584519004365	1.7207696043302396
PP	0.993354868481772	0.9912321181356715	0.9894785417628057	0.9878172588832488	0.9840332256575911	10835.0	0.010429164743885557	0.21452697729402376	1.0234814881229144
NN.UTR.PLU.IND.NOM	0.9862591138530566	0.9848569826135727	0.9756029164329781	0.9809310151430174	0.9694335389792484	3566.0	0.37773415591699383	0.04724367976604349	2.140861934321621
NN.UTR.SIN.DEF.NOM	0.9897364771151179	0.9919556171983357	0.9766990291262136	0.9855755894590846	0.988626907073509	3605.0	0.4654646324549237	0.011038010360404311	2.7890648973604244
VB.PRS.SFO	0.972027972027972	0.973026973026973	0.962037962037962	0.9560439560439561	0.8861138861138861	1001.0	0.33266733266733267	0.2447555864293419	2.166209941887343
PAD	1.0	1.0	1.0	1.0	1.0	1070.0	0.002803738317757009	0.0	0.0
MAD	0.9968376669009136	0.9968376669009136	0.997364722417428	0.9963106113843991	0.9978917779339423	5692.0	0.0008784258608573436	0.03665284360667995	0.03665284360667995
PN.NEU.SIN.DEF.SUB+OBJ	0.9969207082371054	0.9969207082371054	0.9930715935334873	0.9953810623556582	0.9876828329484219	1299.0	0.004618937644341801	0.7322572518063446	2.461119404025204
VB.PRS.AKT	0.998923863330643	0.9982512779122948	0.9970406241592682	0.9948883508205542	0.9907183212267958	7434.0	0.09200968523002422	0.009744433868866613	1.8571308710917056
AB.AN	0.9908675799086758	0.9840182648401826	0.9885844748858448	0.9406392694063926	0.9748858447488584	438.0	0.10730593607305935	0.00228310502283105	0.3198190697202276
SN	0.9901960784313726	0.9852941176470589	0.9621848739495799	0.9439775910364145	0.9264705882352942	1428.0	0.0196078431372549	0.916053545069172	2.512496417124717
AB	0.9697233718144195	0.9649313874972772	0.9509910694837725	0.9472881725114354	0.9342191243737747	4591.0	0.08081028098453497	0.17347440781070772	1.7423870453385948
RG.UTR.SIN.IND.NOM	0.5166666666666667	0.2833333333333333	0.31666666666666665	0.2	0.13333333333333333	60.0	0.03333333333333333	0.4394704016914091	2.7095361700676204
IE	0.9982238010657194	0.9946714031971581	0.9902309058614565	0.9831261101243339	0.9795737122557726	1126.0	0.0017761989342806395	0.9960295447371031	2.7065673712646015
VB.INF.SFO	0.9634408602150538	0.9397849462365592	0.946236559139785	0.8602150537634409	0.8172043010752689	465.0	0.5763440860215053	0.31621489556132	2.1081003232095887
PN.UTR.SIN.DEF.SUB+OBJ	0.9814814814814815	0.9629629629629629	0.9555555555555556	0.9407407407407408	0.8777777777777778	270.0	0.018518518518518517	0.7889177569222563	2.8534900311329396
DT.UTR+NEU.PLU.IND+DEF	0.9928057553956835	1.0	1.0	0.9928057553956835	0.9784172661870504	139.0	0.014388489208633094	0.7113771434991716	2.5183647886737086
NN.NEU.SIN.IND.NOM	0.9092224231464738	0.9142857142857143	0.8694394213381555	0.8701627486437613	0.8057866184448463	2765.0	0.3584086799276673	0.308789118891097	1.998612055094816
JJ.POS.UTR+NEU.PLU.IND+DEF.NOM	0.9734867433716858	0.9749874937468734	0.959479739869935	0.966983491745873	0.8994497248624312	1999.0	0.2941470735367684	0.5177315946984105	2.558760609033474
NN.NEU.PLU.IND.NOM	0.8896820246593121	0.836469824789098	0.7806619078520441	0.7858533419857235	0.7410772225827384	1541.0	0.32706035042180404	0.5074346025971984	2.1211168074653344
