Tag	1Bert	2Flair	3Stanza	4Marmot	5Hunpos	Freq	ttr	entr_token	entr_ending
NN.UTR.SIN.IND.-.-.-	0.9515403830141549	0.9410491257285596	0.9194004995836803	0.8997502081598667	0.8647793505412157	6005.0	0.4054954204829309	0.07184551467791647	1.922242777897357
NU.-.-.-.-	0.989501312335958	0.9877515310586177	0.9781277340332458	0.9606299212598425	0.9501312335958005	1143.0	0.30183727034120733	0.1547372860565844	0.709310463481201
SY.DEL.-.-.-	0.9982337082829785	0.9999070372780515	0.9898670633076136	0.9933996467416566	0.9919122431904807	10757.0	0.00483406154132193	0.0002829651566212442	0.003462805424184705
NN.UTR.SIN.DEF.-.GEN.-	0.9590643274853801	0.9678362573099415	0.956140350877193	0.9152046783625731	0.8801169590643275	342.0	0.5175438596491229	0.022419209582263205	2.930330041630752
EN.-.-.-.-	0.9303266840127205	0.9190517490604221	0.8392599017056953	0.8337669846776525	0.7328707718993929	3459.0	0.35183579069095117	0.037069887216126786	1.9501690852844276
VB.IND.AKT.PRS.-.-.-	0.9915267060069602	0.9897110001513089	0.9889544560447874	0.9854743531547889	0.9807837796943562	6609.0	0.11242245422908155	0.016190900608170734	2.0563769597355357
PE.-.-.-.-	0.9961770981507824	0.9958214793741109	0.9924431009957326	0.9911984352773826	0.989153627311522	11248.0	0.010935277382645804	0.13602549470678724	0.944655138136985
PO.DEF.SIN.UTR.PSS.-.-.-.-	0.9834254143646409	0.9861878453038674	0.9751381215469613	0.9640883977900553	0.9751381215469613	362.0	0.03314917127071823	0.1281910654871089	2.1441736125564046
AJ.POS.SIN.DEF.UTR/NEU.-.-.-.-	0.9355539464156408	0.9232440260680667	0.9102099927588704	0.8392469225199131	0.7588703837798697	1381.0	0.4105720492396814	0.6301804666708983	2.605988961168066
UO.-.-.-.-	0.729776247848537	0.7452667814113597	0.6419965576592083	0.48881239242685026	0.2289156626506024	581.0	0.7796901893287436	0.13040734986830657	1.6522447225229844
PO.DEF.SIN.UTR.SUB.-.-.-.-	0.9961718417694598	0.9948957890259464	0.9948957890259464	0.993619736282433	0.993619736282433	2351.0	0.0076563164610803916	0.054019889096468314	2.0697795016282057
PO.DEF.SIN.UTR.SUB/OBJ.-.-.-.-	0.998139534883721	0.9972093023255814	0.9972093023255814	0.9972093023255814	0.9962790697674418	1075.0	0.0065116279069767444	0.008497426294026498	2.68204685750992
SY.SYM.-.-.-	0.08860759493670886	0.12658227848101267	0.18354430379746836	0.17088607594936708	0.12658227848101267	158.0	0.21518987341772153	0.009632456296755456	0.0201375237068721
NN.NEU.SIN.IND.-.-.-	0.9099326599326599	0.882996632996633	0.843013468013468	0.8455387205387206	0.7735690235690236	2376.0	0.37836700336700335	0.3482804228609825	2.0670088881673263
PO.IND.SIN.UTR.-.-.-.-.-	0.988351776354106	0.9860221316249272	0.9871869539895166	0.9831100757134537	0.9836924868957484	1717.0	0.014560279557367502	0.06038902679328164	2.506279468258364
AJ.POS.SIN.IND.UTR.-.-.-.-	0.9392789373814042	0.9297912713472486	0.9018026565464896	0.889943074003795	0.8263757115749526	2108.0	0.476280834914611	0.17826699693669973	1.980597048547834
SU.-.-.-.-	0.9910806886538063	0.9879693009749014	0.984443061605476	0.9736569176519394	0.9717900850445965	4821.0	0.010163866417755652	0.12750971419149726	1.8155328997542104
AB.-.-.-.-.-	0.9667133847231956	0.9570777855641205	0.933426769446391	0.9444639103013315	0.9327259985984583	5708.0	0.07217939733707078	0.19621737650076476	1.8644567568096932
VB.SPM.AKT.-.-.-.-	0.9812889812889813	0.9854469854469855	0.9688149688149689	0.9646569646569647	0.9043659043659044	962.0	0.35446985446985446	0.162208371707705	1.7746097448588756
PO.DEF.SIN.NEU.SUB/OBJ.-.-.-.-	0.9729589183567343	0.9724388975559022	0.9724388975559022	0.9724388975559022	0.9724388975559022	1923.0	0.004160166406656267	0.05154273219951655	2.188550933761878
PO.DEF.SIN.UTR.OBJ.-.-.-.-	0.974937343358396	0.974937343358396	0.9774436090225563	0.9598997493734336	0.9624060150375939	399.0	0.02756892230576441	0.0885225155882745	1.9239001686071788
